timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
178590.786815,9,1,-0.149851,8.635254,-8.251953,31205,2441,1203,19,22
178590.790086,9,1,-0.148221,10.393066,-1.542969,31222,2521,1890,19,22
178590.792251,9,1,-0.146687,11.799316,-17.138672,31238,2585,293,19,22
178590.794411,9,1,-0.145057,12.480469,19.716797,31255,2616,4067,19,22
178590.796574,9,1,-0.143523,13.183594,-8.076172,31271,2648,1221,19,22
178590.798744,9,1,-0.141893,13.535156,-3.886719,31288,2664,1650,19,22
178590.799837,9,1,-0.140359,13.535156,-4.306641,31304,2664,1607,19,22
178590.803063,9,1,-0.136716,14.963379,-12.031250,31342,2729,816,19,22
178590.806262,9,1,-0.134990,15.622559,7.294922,31360,2759,2795,19,22
178590.807354,9,1,-0.133744,14.897461,-8.447266,31373,2726,1183,19,22
178590.809561,9,1,-0.133073,12.414551,-13.740234,31380,2613,641,19,22
178590.811721,9,1,-0.132881,8.920898,-12.216797,31382,2454,797,19,22
178590.813877,9,1,-0.132402,6.481934,9.736328,31387,2343,3045,19,22
178590.814966,9,1,-0.131635,6.503906,0.888672,31395,2344,2139,19,22
178590.821533,9,1,-0.130963,6.503906,15.722656,31402,2344,3658,19,22
178590.821533,9,1,-0.130005,6.855469,5.322266,31412,2360,2593,19,22
178590.821533,9,1,-0.129334,6.855469,-7.353516,31419,2360,1295,19,22
178590.822668,9,1,-0.128567,6.855469,-9.726562,31427,2360,1052,19,22
178590.824826,9,1,-0.127896,6.503906,5.107422,31434,2344,2571,19,22
178590.828055,9,1,-0.127129,6.503906,-4.521484,31442,2344,1585,19,22
178590.829185,9,1,-0.126745,6.130371,7.539062,31446,2327,2820,19,22
178590.831349,9,1,-0.126649,4.724121,-11.982422,31447,2263,821,19,22
178590.833508,9,1,-0.126362,3.317871,15.888672,31450,2199,3675,19,22
178590.834596,9,1,-0.126553,2.592773,-19.130859,31448,2166,89,19,22
178590.837825,9,1,-0.126937,0.483398,-16.142578,31444,2070,395,19,22
178590.839984,9,1,-0.127320,-1.274414,14.638672,31440,1990,3547,19,22
178590.842141,9,1,-0.127800,-2.307129,8.251953,31435,1943,2893,19,22
178590.843252,9,1,-0.128183,-2.658691,-8.896484,31431,1927,1137,19,22
178590.844338,9,1,-0.128663,-3.010254,-18.271484,31426,1911,177,19,22
178590.846495,9,1,-0.128950,-3.361816,11.718750,31423,1895,3248,19,22
178590.849734,9,1,-0.129621,-3.383789,-13.632812,31416,1894,652,19,22
178590.850824,9,1,-0.130580,-5.141602,1.503906,31406,1814,2202,19,22
178590.855121,9,1,-0.131443,-5.075684,-18.603516,31397,1817,143,19,22
178590.857282,9,1,-0.131059,-2.592773,-10.927734,31401,1930,929,19,22
178590.859442,9,1,-0.130292,0.571289,-4.882812,31409,2074,1548,19,22
178590.861616,9,1,-0.129813,2.636719,-9.345703,31414,2168,1091,19,22
178590.862768,9,1,-0.129717,2.263184,7.158203,31415,2151,2781,19,22
178590.863859,9,1,-0.129525,1.911621,-5.576172,31417,2135,1477,19,22
178590.866017,9,1,-0.129525,1.208496,19.814453,31417,2103,4077,19,22
178590.869274,9,1,-0.129334,1.230469,-2.128906,31419,2104,1830,19,22
178590.871429,9,1,-0.129334,1.230469,-14.423828,31419,2104,571,19,22
178590.874680,9,1,-0.129142,1.230469,-12.226562,31421,2104,796,19,22
178590.876839,9,1,-0.129238,0.834961,2.099609,31420,2086,2263,19,22
178590.877926,9,1,-0.129717,-0.571289,-17.802734,31415,2022,225,19,22
178590.880082,9,1,-0.130101,-1.955566,5.869141,31411,1959,2649,19,22
178590.881168,9,1,-0.130772,-2.680664,-14.150391,31404,1926,599,19,22
178590.883383,9,1,-0.131730,-4.790039,1.728516,31394,1830,2225,19,22
178590.885540,9,1,-0.132593,-5.822754,-19.794922,31385,1783,21,19,22
178590.887698,9,1,-0.133552,-6.877441,-1.445312,31375,1735,1900,19,22
178590.889896,9,1,-0.134223,-7.207031,14.384766,31368,1720,3521,19,22
178590.892183,9,1,-0.134319,-5.427246,-12.539062,31367,1801,764,19,22
178590.893272,9,1,-0.134031,-2.614746,-18.164062,31370,1929,188,19,22
178590.895473,9,1,-0.133744,-0.856934,-6.679688,31373,2009,1364,19,22
178590.896591,9,1,-0.133264,0.571289,-2.070312,31378,2074,1836,19,22
178590.899901,9,1,-0.132402,2.658691,19.179688,31387,2169,4012,19,22
178590.900993,9,1,-0.131826,4.372559,-12.509766,31393,2247,767,19,22
178590.903150,9,1,-0.131730,3.647461,-11.201172,31394,2214,901,19,22
178590.907445,9,1,-0.132306,-0.175781,-4.101562,31388,2040,1628,19,22
178590.908533,9,1,-0.132114,0.527344,-19.003906,31390,2072,102,19,22
178590.910699,9,1,-0.132114,0.856934,-14.755859,31390,2087,537,19,22
178590.912855,9,1,-0.132497,-0.549316,8.134766,31386,2023,2881,19,22
178590.915010,9,1,-0.132785,-1.252441,-13.740234,31383,1991,641,19,22
178590.916098,9,1,-0.133169,-1.955566,-8.583984,31379,1959,1169,19,22
178590.919330,9,1,-0.133264,-2.285156,12.294922,31378,1944,3307,19,22
178590.920419,9,1,-0.132977,-0.878906,12.382812,31381,2008,3316,19,22
178590.922574,9,1,-0.132689,0.175781,14.453125,31384,2056,3528,19,22
178590.925815,9,1,-0.132210,1.252441,-0.517578,31389,2105,1995,19,22
178590.928019,9,1,-0.131443,3.361816,-18.935547,31397,2201,109,19,22
178590.929109,9,1,-0.130676,4.394531,12.392578,31405,2248,3317,19,22
178590.931266,9,1,-0.129717,5.471191,12.216797,31415,2297,3299,19,22
178590.933423,9,1,-0.128375,7.580566,1.220703,31429,2393,2173,19,22
178590.934508,9,1,-0.127129,8.986816,-7.392578,31442,2457,1291,19,22
178590.937823,9,1,-0.125882,9.667969,19.052734,31455,2488,3999,19,22
178590.938912,9,1,-0.124636,10.019531,18.867188,31468,2504,3980,19,22
178590.941083,9,1,-0.123294,10.393066,18.808594,31482,2521,3974,19,22
178590.945433,9,1,-0.121568,12.150879,-6.816406,31500,2601,1350,19,22
178590.945433,9,1,-0.119938,12.810059,5.654297,31517,2631,2627,19,22
178590.947602,9,1,-0.118979,12.106934,18.955078,31527,2599,3989,19,22
178590.949771,9,1,-0.117733,11.425781,1.855469,31540,2568,2238,19,22
178590.950860,9,1,-0.116007,12.150879,1.806641,31558,2601,2233,19,22
178590.953018,9,1,-0.113994,13.908691,11.738281,31579,2681,3250,19,22
178590.954106,9,1,-0.112076,15.292969,10.947266,31599,2744,3169,19,22
178590.956304,9,1,-0.110638,14.941406,15.175781,31614,2728,3602,19,22
178590.958464,9,1,-0.109104,14.567871,-2.832031,31630,2711,1758,19,22
178590.963864,9,1,-0.106228,13.513184,-7.714844,31660,2663,1258,19,22
178590.964964,9,1,-0.104982,12.810059,12.285156,31673,2631,3306,19,22
178590.968205,9,1,-0.103639,12.458496,17.119141,31687,2615,3801,19,22
178590.970364,9,1,-0.102585,12.084961,-5.478516,31698,2598,1487,19,22
178590.971452,9,1,-0.101914,10.327148,-17.666016,31705,2518,239,19,22
178590.973615,9,1,-0.101051,8.942871,-17.792969,31714,2455,226,19,22
178590.975778,9,1,-0.100188,8.591309,-13.525391,31723,2439,663,19,22
178590.977939,9,1,-0.099613,7.536621,16.318359,31729,2391,3719,19,22
178590.980144,9,1,-0.098846,7.185059,-8.095703,31737,2375,1219,19,22
178590.981231,9,1,-0.098462,6.459961,-0.800781,31741,2342,1966,19,22
178590.983388,9,1,-0.098366,4.702148,-15.751953,31742,2262,435,19,22
178590.985546,9,1,-0.098366,2.944336,17.460938,31742,2182,3836,19,22
178590.986638,9,1,-0.098558,1.889648,-4.804688,31740,2134,1556,19,22
178590.989866,9,1,-0.099038,-0.219727,-16.152344,31735,2038,394,19,22
178590.990955,9,1,-0.099421,-1.582031,-12.089844,31731,1976,810,19,22
178590.993113,9,1,-0.099229,-0.878906,-16.445312,31733,2008,364,19,22
178590.995271,9,1,-0.099325,-0.549316,0.312500,31732,2023,2080,19,22
178590.996358,9,1,-0.099996,-1.647949,-12.744141,31725,1973,743,19,22
178591.000693,9,1,-0.101051,-4.086914,-4.785156,31714,1862,1558,19,22
178591.001785,9,1,-0.101818,-5.822754,19.462891,31706,1783,4041,19,22
178591.002875,9,1,-0.102201,-5.097656,-14.980469,31702,1816,514,19,22
178591.006102,9,1,-0.102681,-4.768066,9.921875,31697,1831,3064,19,22
178591.006102,9,1,-0.102968,-4.042969,-17.402344,31694,1864,266,19,22
178591.008269,9,1,-0.103352,-4.064941,9.609375,31690,1863,3032,19,22
178591.010438,9,1,-0.103735,-3.713379,-3.095703,31686,1879,1731,19,22
178591.013664,9,1,-0.104215,-3.713379,-2.812500,31681,1879,1760,19,22
178591.015821,9,1,-0.104502,-3.713379,14.550781,31678,1879,3538,19,22
178591.016913,9,1,-0.105078,-3.735352,4.082031,31672,1878,2466,19,22
178591.019071,9,1,-0.106036,-5.141602,-2.890625,31662,1814,1752,19,22
178591.023372,9,1,-0.107091,-5.097656,-11.630859,31651,1816,857,19,22
178591.025596,9,1,-0.107379,-4.394531,-4.785156,31648,1848,1558,19,22
178591.027840,9,1,-0.107666,-3.713379,-15.136719,31645,1879,498,19,22
178591.030043,9,1,-0.108050,-3.691406,7.548828,31641,1880,2821,19,22
178591.032202,9,1,-0.108337,-3.339844,5.136719,31638,1896,2574,19,22
178591.033291,9,1,-0.108721,-2.988281,-17.255859,31634,1912,281,19,22
178591.036528,9,1,-0.108913,-3.010254,14.902344,31632,1911,3574,19,22
178591.037620,9,1,-0.109392,-3.032227,14.326172,31627,1910,3515,19,22
178591.038713,9,1,-0.110255,-4.438477,7.324219,31618,1846,2798,19,22
178591.040872,9,1,-0.110830,-5.097656,-16.503906,31612,1816,358,19,22
178591.043036,9,1,-0.110926,-4.372559,16.826172,31611,1849,3771,19,22
178591.046268,9,1,-0.110542,-1.911621,10.957031,31615,1961,3170,19,22
178591.048428,9,1,-0.110447,-0.197754,-13.046875,31616,2039,712,19,22
178591.049559,9,1,-0.110734,-0.900879,9.218750,31613,2007,2992,19,22
178591.051728,9,1,-0.110926,-1.252441,4.726562,31611,1991,2532,19,22
178591.053886,9,1,-0.111118,-1.604004,9.589844,31609,1975,3030,19,22
178591.056044,9,1,-0.111214,-1.252441,-16.406250,31608,1991,368,19,22
178591.057132,9,1,-0.111501,-1.604004,4.492188,31605,1975,2508,19,22
178591.060357,9,1,-0.111693,-1.604004,-3.232422,31603,1975,1717,19,22
178591.060357,9,1,-0.112172,-1.977539,-3.632812,31598,1958,1676,19,22
178591.062521,9,1,-0.112939,-3.735352,11.386719,31590,1878,3214,19,22
178591.065723,9,1,-0.113706,-4.790039,-15.439453,31582,1830,467,19,22
178591.066811,9,1,-0.114761,-6.218262,19.951172,31571,1765,4091,19,22
178591.067900,9,1,-0.116103,-7.954102,-14.335938,31557,1686,580,19,22
178591.071131,9,1,-0.117445,-9.711914,16.523438,31543,1606,3740,19,22
178591.073288,9,1,-0.119075,-10.788574,2.236328,31526,1557,2277,19,22
178591.074375,9,1,-0.120993,-12.875977,7.978516,31506,1462,2865,19,22
178591.077627,9,1,-0.122814,-14.282227,-0.771484,31487,1398,1969,19,22
178591.078749,9,1,-0.124923,-15.336914,-19.794922,31465,1350,21,19,22
178591.081966,9,1,-0.127320,-17.446289,6.230469,31440,1254,2686,19,22
178591.085221,9,1,-0.131443,-18.479004,7.099609,31397,1207,2775,19,22
178591.087381,9,1,-0.133552,-18.127441,12.519531,31375,1223,3330,19,22
178591.090614,9,1,-0.135853,-18.852539,11.689453,31351,1190,3245,19,22
178591.090614,9,1,-0.138442,-19.885254,-7.324219,31324,1143,1298,19,22
178591.092781,9,1,-0.140551,-20.566406,10.351562,31302,1112,3108,19,22
178591.094936,9,1,-0.142468,-19.511719,-7.138672,31282,1160,1317,19,22
178591.098163,9,1,-0.144482,-18.808594,10.400391,31261,1192,3113,19,22
178591.099380,9,1,-0.146303,-17.753906,-14.687500,31242,1240,544,19,22
178591.100469,9,1,-0.148029,-17.424316,4.824219,31224,1255,2542,19,22
178591.102625,9,1,-0.149851,-17.072754,19.423828,31205,1271,4037,19,22
178591.105852,9,1,-0.151672,-16.721191,1.767578,31186,1287,2229,19,22
178591.106941,9,1,-0.153398,-16.347656,-5.732422,31168,1304,1461,19,22
178591.109098,9,1,-0.154548,-14.941406,14.521484,31156,1368,3535,19,22
178591.110187,9,1,-0.155891,-13.557129,-5.214844,31142,1431,1514,19,22
178591.113414,9,1,-0.157329,-13.535156,7.939453,31127,1432,2861,19,22
178591.115570,9,1,-0.158671,-12.832031,-12.480469,31113,1464,770,19,22
178591.116669,9,1,-0.160205,-12.854004,10.595703,31097,1463,3133,19,22
178591.118848,9,1,-0.161835,-13.205566,-18.818359,31080,1447,121,19,22
178591.119936,9,1,-0.163369,-13.557129,-3.544922,31064,1431,1685,19,22
178591.124235,9,1,-0.164903,-13.908691,11.406250,31048,1415,3216,19,22
178591.125325,9,1,-0.166341,-13.886719,16.748047,31033,1416,3763,19,22
178591.127498,9,1,-0.167204,-12.128906,-10.664062,31024,1496,956,19,22
178591.129656,9,1,-0.168450,-11.096191,-6.445312,31011,1543,1388,19,22
178591.130745,9,1,-0.169888,-11.799316,15.791016,30996,1511,3665,19,22
178591.132925,9,1,-0.171135,-12.128906,8.671875,30983,1496,2936,19,22
178591.137222,9,1,-0.172189,-8.239746,13.300781,30972,1673,3410,19,22
178591.139380,9,1,-0.172669,-6.525879,14.394531,30967,1751,3522,19,22
178591.141537,9,1,-0.173531,-6.525879,-10.732422,30958,1751,949,19,22
178591.143697,9,1,-0.174298,-6.877441,1.494141,30950,1735,2201,19,22
178591.145854,9,1,-0.175161,-7.229004,11.845703,30941,1719,3261,19,22
178591.146942,9,1,-0.175928,-7.229004,14.658203,30933,1719,3549,19,22
178591.149143,9,1,-0.176887,-7.250977,1.865234,30923,1718,2239,19,22
178591.151307,9,1,-0.178325,-8.657227,-3.105469,30908,1654,1730,19,22
178591.153465,9,1,-0.179476,-9.689941,-9.804688,30896,1607,1044,19,22
178591.155622,9,1,-0.181105,-10.766602,10.517578,30879,1558,3125,19,22
178591.158913,9,1,-0.183023,-12.524414,-1.796875,30859,1478,1864,19,22
178591.160001,9,1,-0.184749,-13.886719,3.603516,30841,1416,2417,19,22
178591.162162,9,1,-0.185899,-13.535156,12.929688,30829,1432,3372,19,22
178591.163252,9,1,-0.187145,-12.480469,-16.982422,30816,1480,309,19,22
178591.164339,9,1,-0.188200,-11.777344,-4.921875,30805,1512,1544,19,22
178591.166494,9,1,-0.189446,-11.447754,12.431641,30792,1527,3321,19,22
178591.168707,9,1,-0.190501,-10.744629,-17.929688,30781,1559,212,19,22
178591.170879,9,1,-0.191747,-10.744629,7.460938,30768,1559,2812,19,22
178591.175211,9,1,-0.192610,-10.349121,12.783203,30759,1577,3357,19,22
178591.175211,9,1,-0.192994,-8.239746,-17.167969,30755,1673,290,19,22
178591.176313,9,1,-0.193665,-6.877441,-18.339844,30748,1735,170,19,22
178591.178480,9,1,-0.194815,-7.602539,3.779297,30736,1702,2435,19,22
178591.181751,9,1,-0.196254,-9.360352,4.033203,30721,1622,2461,19,22
178591.182842,9,1,-0.197596,-10.393066,-12.587891,30707,1575,759,19,22
178591.185002,9,1,-0.198459,-10.019531,5.078125,30698,1592,2568,19,22
178591.189301,9,1,-0.200184,-8.613281,-9.248047,30680,1656,1101,19,22
178591.190389,9,1,-0.200951,-7.910156,-11.005859,30672,1688,921,19,22
178591.193613,9,1,-0.201431,-6.855469,-8.486328,30667,1736,1179,19,22
178591.194747,9,1,-0.202006,-6.152344,-1.630859,30661,1768,1881,19,22
178591.196908,9,1,-0.202294,-5.427246,-1.445312,30658,1801,1900,19,22
178591.197996,9,1,-0.202198,-3.669434,15.234375,30659,1881,3608,19,22
178591.201220,9,1,-0.202294,-2.307129,7.382812,30658,1943,2804,19,22
178591.204413,9,1,-0.202581,-2.285156,0.341797,30655,1944,2083,19,22
178591.206573,9,1,-0.202677,-1.604004,-8.671875,30654,1975,1160,19,22
178591.207662,9,1,-0.202965,-1.977539,19.960938,30651,1958,4092,19,22
178591.209819,9,1,-0.203636,-3.010254,-2.490234,30644,1911,1793,19,22
178591.210907,9,1,-0.204211,-4.064941,15.371094,30638,1863,3622,19,22
178591.214176,9,1,-0.204882,-4.768066,15.781250,30631,1831,3664,19,22
178591.216338,9,1,-0.205457,-4.768066,-18.945312,30625,1831,108,19,22
178591.217426,9,1,-0.206320,-5.493164,10.986328,30616,1798,3173,19,22
178591.219583,9,1,-0.207567,-6.899414,-15.781250,30603,1734,432,19,22
178591.220683,9,1,-0.208525,-7.910156,-19.511719,30593,1688,50,19,22
178591.222839,9,1,-0.208813,-7.185059,-1.064453,30590,1721,1939,19,22
178591.226071,9,1,-0.208813,-4.724121,-3.857422,30590,1833,1653,19,22
178591.230371,9,1,-0.209101,-3.010254,-9.814453,30587,1911,1043,19,22
178591.232529,9,1,-0.210155,-4.394531,-14.052734,30576,1848,609,19,22
178591.232529,9,1,-0.210251,-4.372559,-4.931641,30575,1849,1543,19,22
178591.233672,9,1,-0.210347,-4.042969,14.013672,30574,1864,3483,19,22
178591.235879,9,1,-0.210635,-3.339844,18.867188,30571,1896,3980,19,22
178591.236971,9,1,-0.210539,-2.263184,-8.457031,30572,1945,1182,19,22
178591.240201,9,1,-0.209772,0.878906,7.050781,30580,2088,2770,19,22
178591.242358,9,1,-0.209196,1.955566,4.492188,30586,2137,2508,19,22
178591.244519,9,1,-0.208334,4.064941,-11.367188,30595,2233,884,19,22
178591.246689,9,1,-0.207662,5.075684,17.070312,30602,2279,3796,19,22
178591.249916,9,1,-0.207375,4.372559,14.316406,30605,2247,3514,19,22
178591.251006,9,1,-0.206991,4.020996,-17.529297,30609,2231,253,19,22
178591.253176,9,1,-0.206895,3.295898,-0.429688,30610,2198,2004,19,22
178591.255346,9,1,-0.207183,1.560059,-4.794922,30607,2119,1557,19,22
178591.257503,9,1,-0.207375,0.153809,15.625000,30605,2055,3648,19,22
178591.260742,9,1,-0.207662,-0.549316,-11.093750,30602,2023,912,19,22
178591.262905,9,1,-0.207567,-0.878906,-0.195312,30603,2008,2028,19,22
178591.263993,9,1,-0.207087,0.571289,0.341797,30608,2074,2083,19,22
178591.266150,9,1,-0.206128,3.010254,11.767578,30618,2185,3253,19,22
178591.267239,9,1,-0.205457,4.746094,-12.382812,30625,2264,780,19,22
178591.269395,9,1,-0.205362,2.922363,12.460938,30626,2181,3324,19,22
178591.270484,9,1,-0.205745,1.889648,-11.201172,30622,2134,901,19,22
178591.273773,9,1,-0.205841,0.175781,-2.226562,30621,2056,1820,19,22
178591.275977,9,1,-0.205553,0.527344,8.037109,30624,2072,2871,19,22
178591.277067,9,1,-0.205457,0.878906,13.212891,30625,2088,3401,19,22
178591.279224,9,1,-0.205170,1.230469,15.771484,30628,2104,3663,19,22
178591.281380,9,1,-0.205074,1.560059,-13.349609,30629,2119,681,19,22
178591.283535,9,1,-0.205074,0.878906,3.349609,30629,2088,2391,19,22
178591.284620,9,1,-0.204786,1.230469,-1.435547,30632,2104,1901,19,22
178591.286777,9,1,-0.204786,1.208496,15.214844,30632,2103,3606,19,22
178591.288934,9,1,-0.205170,-0.197754,15.107422,30628,2039,3595,19,22
178591.292255,9,1,-0.205266,-0.878906,-6.201172,30627,2008,1413,19,22
178591.294414,9,1,-0.204786,0.527344,15.839844,30632,2072,3670,19,22
178591.297641,9,1,-0.204403,1.252441,3.632812,30636,2105,2420,19,22
178591.298747,9,1,-0.203636,3.010254,0.429688,30644,2185,2092,19,22
178591.300907,9,1,-0.202965,4.394531,-18.056641,30651,2248,199,19,22
178591.303063,9,1,-0.202102,5.119629,6.865234,30660,2281,2751,19,22
178591.305221,9,1,-0.200760,7.229004,-11.562500,30674,2377,864,19,22
178591.307492,9,1,-0.199801,8.239746,9.667969,30684,2423,3038,19,22
178591.308580,9,1,-0.199130,7.536621,11.542969,30691,2391,3230,19,22
178591.310744,9,1,-0.198363,6.855469,14.667969,30699,2360,3550,19,22
178591.312904,9,1,-0.197212,7.910156,-5.576172,30711,2408,1477,19,22
178591.315065,9,1,-0.196349,8.239746,18.730469,30720,2423,3966,19,22
178591.317223,9,1,-0.195870,7.185059,11.347656,30725,2375,3210,19,22
178591.318311,9,1,-0.195103,6.503906,-2.919922,30733,2344,1749,19,22
178591.320463,9,1,-0.194048,7.207031,12.392578,30744,2376,3317,19,22
178591.323687,9,1,-0.192994,7.910156,12.167969,30755,2408,3294,19,22
178591.324776,9,1,-0.191747,8.635254,11.923828,30768,2441,3269,19,22
178591.326934,9,1,-0.190213,10.393066,16.142578,30784,2521,3701,19,22
178591.329137,9,1,-0.188584,11.799316,3.037109,30801,2585,2359,19,22
178591.330224,9,1,-0.186858,12.854004,7.333984,30819,2633,2799,19,22
178591.333488,9,1,-0.184653,14.963379,-13.505859,30842,2729,665,19,22
178591.334582,9,1,-0.182735,16.347656,-19.326172,30862,2792,69,19,22
178591.337832,9,1,-0.181201,15.622559,9.902344,30878,2759,3062,19,22
178591.339989,9,1,-0.179476,15.292969,-15.273438,30896,2744,484,19,22
178591.341077,9,1,-0.177558,15.996094,-17.978516,30916,2776,207,19,22
178591.343253,9,1,-0.175641,16.347656,-3.076172,30936,2792,1733,19,22
178591.345412,9,1,-0.173627,16.699219,3.837891,30957,2808,2441,19,22
178591.347569,9,1,-0.171806,17.050781,-16.210938,30976,2824,388,19,22
178591.350809,9,1,-0.167204,18.479004,17.861328,31024,2889,3877,19,22
178591.352970,9,1,-0.164999,19.511719,-7.402344,31047,2936,1290,19,22
178591.355128,9,1,-0.163273,18.764648,-2.978516,31065,2902,1743,19,22
178591.357292,9,1,-0.162027,16.303711,-0.029297,31078,2790,2045,19,22
178591.360519,9,1,-0.160684,14.589844,-6.708984,31092,2712,1361,19,22
178591.362689,9,1,-0.158863,14.589844,-1.767578,31111,2712,1867,19,22
178591.362689,9,1,-0.157329,14.589844,-4.687500,31127,2712,1568,19,22
178591.364858,9,1,-0.155603,14.611816,0.185547,31145,2713,2067,19,22
178591.367016,9,1,-0.153398,15.666504,14.003906,31168,2761,3482,19,22
178591.370255,9,1,-0.151097,17.424316,5.849609,31192,2841,2647,19,22
178591.371342,9,1,-0.148700,18.479004,17.666016,31217,2889,3857,19,22
178591.372432,9,1,-0.146207,19.533691,13.437500,31243,2937,3424,19,22
178591.375661,9,1,-0.143715,20.917969,12.412109,31269,3000,3319,19,22
178591.377863,9,1,-0.141318,21.599121,2.226562,31294,3031,2276,19,22
178591.378956,9,1,-0.139209,20.895996,-17.900391,31316,2999,215,19,22
178591.381121,9,1,-0.137099,19.863281,4.355469,31338,2952,2494,19,22
178591.383287,9,1,-0.134798,20.214844,1.005859,31362,2968,2151,19,22
178591.386561,9,1,-0.132497,20.214844,8.632812,31386,2968,2932,19,22
178591.387655,9,1,-0.130101,20.566406,-14.238281,31411,2984,590,19,22
178591.391961,9,1,-0.127800,20.566406,-1.376953,31435,2984,1907,19,22
178591.391961,9,1,-0.125403,20.566406,13.544922,31460,2984,3435,19,22
178591.393060,9,1,-0.123294,20.544434,3.652344,31482,2983,2422,19,22
178591.397395,9,1,-0.119650,18.105469,6.445312,31520,2872,2708,19,22
178591.399558,9,1,-0.117349,18.479004,10.078125,31544,2889,3080,19,22
178591.400647,9,1,-0.114857,19.511719,4.531250,31570,2936,2512,19,22
178591.402804,9,1,-0.112747,19.841309,17.011719,31592,2951,3790,19,22
178591.404960,9,1,-0.110830,19.138184,-5.400391,31612,2919,1495,19,22
178591.406048,9,1,-0.109008,18.083496,19.638672,31631,2871,4059,19,22
178591.408205,9,1,-0.107187,17.402344,5.078125,31650,2840,2568,19,22
178591.410360,9,1,-0.105365,17.050781,-9.863281,31669,2824,1038,19,22
178591.412516,9,1,-0.103927,16.325684,0.097656,31684,2791,2058,19,22
178591.415759,9,1,-0.102681,14.567871,-6.816406,31697,2711,1350,19,22
178591.417964,9,1,-0.101434,13.161621,-3.828125,31710,2647,1656,19,22
178591.419052,9,1,-0.100572,12.084961,-18.769531,31719,2598,126,19,22
178591.421209,9,1,-0.099996,9.624023,1.728516,31725,2486,2225,19,22
178591.423365,9,1,-0.099229,8.261719,-16.835938,31733,2424,324,19,22
178591.424451,9,1,-0.098175,8.613281,-16.005859,31744,2440,409,19,22
178591.426584,9,1,-0.097216,8.964844,-19.091797,31754,2456,93,19,22
178591.428742,9,1,-0.095970,8.986816,18.173828,31767,2457,3909,19,22
178591.430901,9,1,-0.094436,10.393066,12.871094,31783,2521,3366,19,22
178591.434132,9,1,-0.093093,11.403809,-5.390625,31797,2567,1496,19,22
178591.435263,9,1,-0.092231,10.700684,-5.937500,31806,2535,1440,19,22
178591.438473,9,1,-0.091176,9.997559,-8.476562,31817,2503,1180,19,22
178591.439562,9,1,-0.090505,9.272461,-16.064453,31824,2470,403,19,22
178591.441737,9,1,-0.090409,6.789551,18.955078,31825,2357,3989,19,22
178591.443938,9,1,-0.090697,3.977051,-17.880859,31822,2229,217,19,22
178591.445031,9,1,-0.090697,1.911621,-18.291016,31822,2135,175,19,22
178591.448284,9,1,-0.090409,1.933594,-7.207031,31825,2136,1310,19,22
178591.451433,9,1,-0.090313,1.889648,12.363281,31826,2134,3314,19,22
178591.451433,9,1,-0.090601,0.483398,12.470703,31823,2070,3325,19,22
178591.454649,9,1,-0.090313,0.527344,3.652344,31826,2072,2422,19,22
178591.456806,9,1,-0.090121,1.230469,-2.001953,31828,2104,1843,19,22
178591.458965,9,1,-0.089642,1.604004,13.437500,31833,2121,3424,19,22
178591.461123,9,1,-0.088875,3.361816,7.792969,31841,2201,2846,19,22
178591.464353,9,1,-0.088300,4.372559,9.052734,31847,2247,2975,19,22
178591.465444,9,1,-0.088204,3.669434,-0.937500,31848,2215,1952,19,22
178591.467607,9,1,-0.087820,2.988281,4.824219,31852,2184,2542,19,22
178591.469820,9,1,-0.087053,4.042969,-5.058594,31860,2232,1530,19,22
178591.470909,9,1,-0.086382,4.746094,14.560547,31867,2264,3539,19,22
178591.473066,9,1,-0.085615,5.449219,9.199219,31875,2296,2990,19,22
178591.475223,9,1,-0.084848,5.800781,3.925781,31883,2312,2450,19,22
178591.476310,9,1,-0.084081,6.152344,-1.025391,31891,2328,1943,19,22
178591.478465,9,1,-0.083602,6.130371,5.625000,31896,2327,2624,19,22
178591.480696,9,1,-0.083410,4.724121,0.917969,31898,2263,2142,19,22
178591.482855,9,1,-0.083027,3.691406,6.865234,31902,2216,2751,19,22
178591.485012,9,1,-0.082164,4.768066,-15.136719,31911,2265,498,19,22
178591.486099,9,1,-0.080822,6.877441,-8.115234,31925,2361,1217,19,22
178591.488253,9,1,-0.079767,8.261719,0.458984,31936,2424,2095,19,22
178591.490409,9,1,-0.079096,7.910156,-14.941406,31943,2408,518,19,22
178591.494704,9,1,-0.078329,7.207031,5.068359,31951,2376,2567,19,22
178591.495795,9,1,-0.077849,6.833496,-15.097656,31956,2359,502,19,22
178591.497963,9,1,-0.076987,6.525879,-2.236328,31965,2345,1819,19,22
178591.500120,9,1,-0.075740,7.558594,17.363281,31978,2392,3826,19,22
178591.502279,9,1,-0.074686,8.613281,-5.791016,31989,2440,1455,19,22
178591.506622,9,1,-0.071618,11.096191,1.679688,32021,2553,2220,19,22
178591.506622,9,1,-0.070084,12.480469,5.732422,32037,2616,2635,19,22
178591.508787,9,1,-0.068933,12.106934,2.421875,32049,2599,2296,19,22
178591.512014,9,1,-0.067591,11.799316,-15.000000,32063,2585,512,19,22
178591.513103,9,1,-0.065961,12.480469,4.541016,32080,2616,2513,19,22
178591.515390,9,1,-0.064427,13.183594,-8.125000,32096,2648,1216,19,22
