timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
161733.717071,9,1,0.012655,12.524414,-0.332031,-32636,2618,2014,31,34
161733.718161,9,1,0.015244,15.688477,-18.017578,-32609,2762,203,31,34
161733.720335,9,1,0.017833,18.127441,19.658203,-32582,2873,4061,31,34
161733.722498,9,1,0.020133,19.863281,-8.710938,-32558,2952,1156,31,34
161733.723588,9,1,0.021955,19.138184,2.822266,-32539,2919,2337,31,34
161733.726789,9,1,0.023106,16.633301,-12.910156,-32527,2805,726,31,34
161733.727880,9,1,0.023489,12.744141,-17.939453,-32523,2628,211,31,34
161733.731161,9,1,0.023489,8.195801,13.876953,-32523,2421,3469,31,34
161733.732255,9,1,0.023681,5.734863,-5.781250,-32521,2309,1456,31,34
161733.733345,9,1,0.023489,3.625488,-7.324219,-32523,2213,1298,31,34
161733.737655,9,1,0.022626,-0.922852,6.259766,-32532,2006,2689,31,34
161733.740890,9,1,0.021955,-2.351074,16.972656,-32539,1941,3786,31,34
161733.741983,9,1,0.020805,-4.460449,-16.982422,-32551,1845,309,31,34
161733.744150,9,1,0.019366,-7.602539,15.175781,-32566,1702,3602,31,34
161733.746366,9,1,0.018120,-9.338379,18.955078,-32579,1623,3989,31,34
161733.747455,9,1,0.017353,-8.986816,11.474609,-32587,1639,3223,31,34
161733.749615,9,1,0.016203,-8.657227,-8.378906,-32599,1654,1190,31,34
161733.751764,9,1,0.014573,-10.085449,-13.291016,-32616,1589,687,31,34
161733.755001,9,1,0.012655,-12.897949,19.384766,-32636,1461,4033,31,34
161733.756093,9,1,0.010258,-15.007324,-15.986328,-32661,1365,411,31,34
161733.757185,9,1,0.007958,-17.446289,-9.306641,-32685,1254,1095,31,34
161733.759344,9,1,0.005465,-19.204102,10.937500,-32711,1174,3168,31,34
161733.761506,9,1,0.002780,-20.610352,15.800781,-32739,1110,3666,31,34
161733.763668,9,1,0.000000,-22.016602,3.974609,-32768,1046,2455,31,34
161733.765829,9,1,-0.002876,-23.071289,-17.871094,32738,998,218,31,34
161733.768034,9,1,-0.005657,-24.104004,-4.765625,32709,951,1560,31,34
161733.769096,9,1,-0.008629,-24.807129,1.923828,32678,919,2245,31,34
161733.771268,9,1,-0.011025,-24.433594,-5.761719,32653,936,1458,31,34
161733.773433,9,1,-0.013231,-23.027344,13.125000,32630,1000,3392,31,34
161733.776667,9,1,-0.015627,-21.643066,-18.984375,32605,1063,104,31,34
161733.777757,9,1,-0.018216,-21.994629,-18.974609,32578,1047,105,31,34
161733.779918,9,1,-0.020900,-22.697754,-5.078125,32550,1015,1528,31,34
161733.781008,9,1,-0.023297,-22.697754,19.541016,32525,1015,4049,31,34
161733.783165,9,1,-0.025886,-22.346191,-13.310547,32498,1031,685,31,34
161733.785322,9,1,-0.028379,-22.675781,0.107422,32472,1016,2059,31,34
161733.786413,9,1,-0.030775,-22.346191,-5.673828,32447,1031,1467,31,34
161733.790736,9,1,-0.033364,-22.346191,-1.523438,32420,1031,1892,31,34
161733.792874,9,1,-0.036144,-23.049316,18.369141,32391,999,3929,31,34
161733.795081,9,1,-0.038733,-23.400879,-11.689453,32364,983,851,31,34
161733.796182,9,1,-0.041705,-24.104004,14.599609,32333,951,3543,31,34
161733.798373,9,1,-0.043910,-23.730469,14.296875,32310,968,3512,31,34
161733.800522,9,1,-0.045924,-21.972656,3.222656,32289,1048,2378,31,34
161733.801614,9,1,-0.048129,-20.939941,9.003906,32266,1095,2970,31,34
161733.803777,9,1,-0.050621,-21.269531,10.039062,32240,1080,3076,31,34
161733.805940,9,1,-0.053018,-21.291504,-3.496094,32215,1079,1690,31,34
161733.808103,9,1,-0.055415,-21.643066,17.480469,32190,1063,3838,31,34
161733.809196,9,1,-0.057812,-21.291504,4.042969,32165,1079,2462,31,34
161733.811365,9,1,-0.060209,-21.291504,3.222656,32140,1079,2378,31,34
161733.813541,9,1,-0.062797,-21.994629,8.164062,32113,1047,2884,31,34
161733.815748,9,1,-0.065578,-22.697754,5.605469,32084,1015,2622,31,34
161733.818981,9,1,-0.068262,-23.400879,8.095703,32056,983,2877,31,34
161733.822261,9,1,-0.073343,-23.378906,-18.310547,32003,984,173,31,34
161733.824459,9,1,-0.075453,-21.972656,10.576172,31981,1048,3131,31,34
161733.825542,9,1,-0.077658,-20.939941,8.359375,31958,1095,2904,31,34
161733.827682,9,1,-0.080150,-21.291504,-1.757812,31932,1079,1868,31,34
161733.829803,9,1,-0.082739,-21.994629,9.746094,31905,1047,3046,31,34
161733.831955,9,1,-0.085040,-21.643066,-18.564453,31881,1063,147,31,34
161733.834120,9,1,-0.087629,-21.994629,8.574219,31854,1047,2926,31,34
161733.836245,9,1,-0.090313,-22.346191,-17.792969,31826,1031,226,31,34
161733.837353,9,1,-0.092806,-22.697754,8.837891,31800,1015,2953,31,34
161733.839521,9,1,-0.095490,-22.697754,-6.904297,31772,1015,1341,31,34
161733.841693,9,1,-0.098175,-23.400879,5.693359,31744,983,2631,31,34
161733.843856,9,1,-0.100859,-23.752441,-10.351562,31716,967,988,31,34
161733.848171,9,1,-0.103256,-23.378906,-5.585938,31691,984,1476,31,34
161733.848171,9,1,-0.105269,-21.621094,-11.679688,31670,1064,852,31,34
161733.849315,9,1,-0.107474,-20.588379,-14.082031,31647,1111,606,31,34
161733.851483,9,1,-0.110063,-21.291504,18.251953,31620,1079,3917,31,34
161733.853648,9,1,-0.112652,-21.994629,15.976562,31593,1047,3684,31,34
161733.855815,9,1,-0.115240,-22.346191,-2.919922,31566,1031,1749,31,34
161733.857978,9,1,-0.117637,-21.972656,-15.820312,31541,1048,428,31,34
161733.859068,9,1,-0.119363,-20.566406,10.986328,31523,1112,3173,31,34
161733.861234,9,1,-0.121184,-19.160156,4.453125,31504,1176,2504,31,34
161733.863411,9,1,-0.122718,-17.731934,9.082031,31488,1241,2978,31,34
161733.865573,9,1,-0.123677,-14.897461,-11.210938,31478,1370,900,31,34
161733.870998,9,1,-0.124061,-11.359863,5.791016,31474,1531,2641,31,34
161733.870998,9,1,-0.124061,-7.514648,15.556641,31474,1706,3641,31,34
161733.872100,9,1,-0.124348,-5.097656,-3.974609,31471,1816,1641,31,34
161733.874258,9,1,-0.125019,-5.097656,-13.691406,31464,1816,646,31,34
161733.875351,9,1,-0.125403,-5.075684,3.769531,31460,1817,2434,31,34
161733.877514,9,1,-0.125307,-3.339844,1.943359,31461,1896,2247,31,34
161733.879711,9,1,-0.125403,-2.285156,7.167969,31460,1944,2782,31,34
161733.883983,9,1,-0.125403,-0.878906,-18.789062,31460,2008,124,31,34
161733.886147,9,1,-0.125307,-0.527344,-4.082031,31461,2024,1630,31,34
161733.888292,9,1,-0.125211,0.175781,-15.468750,31462,2056,464,31,34
161733.890456,9,1,-0.124636,1.252441,-0.576172,31468,2105,1989,31,34
161733.891547,9,1,-0.123773,3.361816,5.429688,31477,2201,2604,31,34
161733.894775,9,1,-0.123198,4.372559,14.384766,31483,2247,3521,31,34
161733.895872,9,1,-0.123006,3.691406,0.136719,31485,2216,2062,31,34
161733.898037,9,1,-0.122622,3.361816,-4.394531,31489,2201,1598,31,34
161733.900213,9,1,-0.121664,4.768066,-11.289062,31499,2265,892,31,34
161733.901344,9,1,-0.120513,6.547852,-12.490234,31511,2346,769,31,34
161733.903631,9,1,-0.119171,8.635254,-14.394531,31525,2441,574,31,34
161733.905793,9,1,-0.117829,9.689941,5.751953,31539,2489,2637,31,34
161733.907955,9,1,-0.116391,10.722656,-6.142578,31554,2536,1419,31,34
161733.910112,9,1,-0.115336,10.700684,10.712891,31565,2535,3145,31,34
161733.912261,9,1,-0.114857,8.920898,10.244141,31570,2454,3097,31,34
161733.914427,9,1,-0.115048,6.086426,-19.658203,31568,2325,35,31,34
161733.915517,9,1,-0.115624,2.197266,6.123047,31562,2148,2675,31,34
161733.919817,9,1,-0.116582,-1.296387,-8.759766,31552,1989,1151,31,34
161733.920905,9,1,-0.117349,-3.405762,-15.449219,31544,1893,466,31,34
161733.923109,9,1,-0.118404,-5.163574,-11.953125,31533,1813,824,31,34
161733.924202,9,1,-0.119938,-7.998047,9.003906,31517,1684,2970,31,34
161733.925323,9,1,-0.121951,-11.162109,-7.050781,31496,1540,1326,31,34
161733.927489,9,1,-0.124444,-14.655762,-14.287109,31470,1381,585,31,34
161733.929625,9,1,-0.126745,-17.116699,-8.291016,31446,1269,1199,31,34
161733.931758,9,1,-0.129238,-18.852539,-18.310547,31420,1190,173,31,34
161733.932863,9,1,-0.131635,-19.885254,-0.166016,31395,1143,2031,31,34
161733.935009,9,1,-0.133169,-18.786621,15.537109,31379,1193,3639,31,34
161733.937220,9,1,-0.134031,-15.600586,13.564453,31370,1338,3437,31,34
161733.939353,9,1,-0.134415,-11.359863,-4.863281,31366,1531,1550,31,34
161733.941512,9,1,-0.134415,-7.514648,-9.980469,31366,1706,1026,31,34
161733.942939,9,1,-0.134703,-5.427246,-12.880859,31363,1801,729,31,34
161733.948436,9,1,-0.134127,-1.186523,-2.919922,31369,1994,1749,31,34
161733.949521,9,1,-0.133264,1.647949,-6.855469,31378,2123,1346,31,34
161733.951683,9,1,-0.132210,4.438477,-4.501953,31389,2250,1587,31,34
161733.953871,9,1,-0.131251,6.174316,-10.234375,31399,2329,1000,31,34
161733.956045,9,1,-0.130101,7.580566,-14.931641,31411,2393,519,31,34
161733.957136,9,1,-0.129142,7.932129,17.705078,31421,2409,3861,31,34
161733.961440,9,1,-0.127129,8.591309,7.705078,31442,2439,2837,31,34
161733.963603,9,1,-0.126745,7.185059,-18.554688,31446,2375,148,31,34
161733.965763,9,1,-0.126074,6.152344,4.531250,31453,2328,2512,31,34
161733.966857,9,1,-0.125019,7.207031,-1.308594,31464,2376,1914,31,34
161733.969014,9,1,-0.124061,7.910156,-3.232422,31474,2408,1717,31,34
161733.971180,9,1,-0.122718,8.635254,4.082031,31488,2441,2466,31,34
161733.973340,9,1,-0.121089,10.393066,17.802734,31505,2521,3871,31,34
161733.975501,9,1,-0.119650,11.799316,-7.275391,31520,2585,1303,31,34
161733.977664,9,1,-0.118021,12.480469,13.759766,31537,2616,3457,31,34
161733.979872,9,1,-0.116582,12.832031,-6.015625,31552,2632,1432,31,34
161733.980963,9,1,-0.115048,12.832031,18.320312,31568,2632,3924,31,34
161733.983125,9,1,-0.113610,12.832031,13.916016,31583,2632,3473,31,34
161733.985289,9,1,-0.112076,13.183594,-8.388672,31599,2648,1189,31,34
161733.987454,9,1,-0.110542,13.513184,-12.998047,31615,2663,717,31,34
161733.989661,9,1,-0.109392,12.458496,17.158203,31627,2615,3805,31,34
161733.991828,9,1,-0.107954,12.128906,-4.023438,31642,2600,1636,31,34
161733.992919,9,1,-0.106612,12.480469,-9.951172,31656,2616,1029,31,34
161733.998302,9,1,-0.105557,12.084961,-10.156250,31667,2598,1008,31,34
161733.998302,9,1,-0.105078,9.953613,2.138672,31672,2501,2267,31,34
161733.999402,9,1,-0.104886,6.811523,13.310547,31674,2358,3411,31,34
161734.002647,9,1,-0.104598,5.075684,4.775391,31677,2279,2537,31,34
161734.003760,9,1,-0.103831,5.427246,-0.234375,31685,2295,2024,31,34
161734.005971,9,1,-0.103160,5.449219,18.085938,31692,2296,3900,31,34
161734.009248,9,1,-0.102297,6.174316,-14.169922,31701,2329,597,31,34
161734.010342,9,1,-0.100763,7.954102,-6.582031,31717,2410,1374,31,34
161734.011433,9,1,-0.099038,10.766602,-14.472656,31735,2538,566,31,34
161734.015737,9,1,-0.097216,12.502441,9.941406,31754,2617,3066,31,34
161734.016829,9,1,-0.094723,15.336914,-1.025391,31780,2746,1943,31,34
161734.017918,9,1,-0.092902,16.391602,12.880859,31799,2794,3367,31,34
161734.020083,9,1,-0.090505,18.105469,19.687500,31824,2872,4064,31,34
161734.022248,9,1,-0.088587,18.457031,4.570312,31844,2888,2516,31,34
161734.024455,9,1,-0.086574,18.457031,-14.853516,31865,2888,527,31,34
161734.025548,9,1,-0.084848,17.358398,17.421875,31883,2838,3832,31,34
161734.028780,9,1,-0.083698,15.270996,1.035156,31895,2743,2154,31,34
161734.029878,9,1,-0.082260,13.886719,8.828125,31910,2680,2952,31,34
161734.032044,9,1,-0.080438,14.611816,-4.003906,31929,2713,1638,31,34
161734.034216,9,1,-0.078137,16.369629,-11.074219,31953,2793,914,31,34
161734.037426,9,1,-0.073535,19.138184,2.382812,32001,2919,2292,31,34
161734.039555,9,1,-0.071618,18.457031,3.037109,32021,2888,2359,31,34
161734.041720,9,1,-0.069604,18.105469,-15.009766,32042,2872,511,31,34
161734.042823,9,1,-0.067303,18.830566,-4.042969,32066,2905,1634,31,34
161734.044992,9,1,-0.064715,20.214844,-10.498047,32093,2968,973,31,34
161734.048284,9,1,-0.062318,20.566406,17.343750,32118,2984,3824,31,34
161734.050460,9,1,-0.059633,21.269531,-1.562500,32146,3016,1888,31,34
161734.052666,9,1,-0.057524,21.269531,-1.767578,32168,3016,1867,31,34
161734.053760,9,1,-0.055127,21.247559,-10.517578,32193,3015,971,31,34
161734.055926,9,1,-0.053018,20.917969,-19.697266,32215,3000,31,31,34
161734.058135,9,1,-0.050525,20.917969,-18.388672,32241,3000,165,31,34
161734.059237,9,1,-0.048033,21.621094,-19.277344,32267,3032,74,31,34
161734.061403,9,1,-0.045540,21.621094,11.494141,32293,3032,3225,31,34
161734.063567,9,1,-0.042856,22.324219,-18.056641,32321,3064,199,31,34
161734.065730,9,1,-0.040075,23.027344,-10.712891,32350,3096,951,31,34
161734.067937,9,1,-0.037295,23.730469,-8.388672,32379,3128,1189,31,34
161734.069026,9,1,-0.034610,24.082031,15.380859,32407,3144,3623,31,34
161734.071178,9,1,-0.032022,23.708496,18.212891,32434,3127,3913,31,34
161734.073340,9,1,-0.030008,22.302246,-15.859375,32455,3063,424,31,34
161734.076580,9,1,-0.027899,20.895996,-6.796875,32477,2999,1352,31,34
161734.078742,9,1,-0.026269,19.467773,-6.503906,32494,2934,1382,31,34
161734.079832,9,1,-0.024640,15.974121,4.462891,32511,2775,2505,31,34
161734.081967,9,1,-0.023297,15.622559,-5.419922,32525,2759,1493,31,34
161734.083057,9,1,-0.021763,15.270996,-19.658203,32541,2743,35,31,34
161734.085238,9,1,-0.020517,13.864746,4.423828,32554,2679,2501,31,34
161734.086351,9,1,-0.018983,13.535156,-17.685547,32570,2664,237,31,34
161734.089578,9,1,-0.016970,14.611816,-12.812500,32591,2713,736,31,34
161734.091750,9,1,-0.014860,16.369629,-9.287109,32613,2793,1097,31,34
161734.093957,9,1,-0.012655,17.424316,-8.847656,32636,2841,1142,31,34
161734.096128,9,1,-0.010354,18.457031,4.726562,32660,2888,2532,31,34
161734.099417,9,1,-0.008149,19.182129,-17.333984,32683,2921,273,31,34
161734.100508,9,1,-0.005657,19.511719,8.896484,32709,2936,2959,31,34
161734.103740,9,1,-0.001342,19.885254,-9.882812,32754,2953,1036,31,34
161734.105906,9,1,0.001246,20.566406,16.396484,-32755,2984,3727,31,34
161734.108069,9,1,0.003643,21.269531,-10.595703,-32730,3016,963,31,34
161734.110234,9,1,0.006232,21.621094,12.177734,-32703,3032,3295,31,34
161734.111456,9,1,0.009012,22.675781,-5.380859,-32674,3080,1497,31,34
161734.115758,9,1,0.014573,24.082031,10.507812,-32616,3144,3124,31,34
161734.117921,9,1,0.017066,24.060059,-16.708984,-32590,3143,337,31,34
161734.120124,9,1,0.019175,22.302246,-10.732422,-32568,3063,949,31,34
161734.122286,9,1,0.021476,20.917969,16.435547,-32544,3000,3731,31,34
161734.123375,9,1,0.023968,21.269531,9.550781,-32518,3016,3026,31,34
161734.125580,9,1,0.026557,21.972656,-5.878906,-32491,3048,1446,31,34
161734.128815,9,1,0.029050,22.324219,12.949219,-32465,3064,3374,31,34
161734.129909,9,1,0.031638,22.324219,-11.210938,-32438,3064,900,31,34
161734.132074,9,1,0.033939,22.324219,-9.365234,-32414,3064,1089,31,34
161734.133786,9,1,0.036240,21.950684,3.476562,-32390,3047,2404,31,34
161734.134876,9,1,0.038062,20.170898,11.035156,-32371,2966,3178,31,34
161734.137037,9,1,0.039212,17.358398,-7.519531,-32359,2838,1278,31,34
161734.140272,9,1,0.040746,15.292969,15.615234,-32343,2744,3647,31,34
161734.141408,9,1,0.042664,15.644531,-9.990234,-32323,2760,1025,31,34
161734.143538,9,1,0.044294,15.644531,-11.757812,-32306,2760,844,31,34
161734.145701,9,1,0.046211,15.666504,17.822266,-32286,2761,3873,31,34
161734.146795,9,1,0.048416,17.050781,-3.466797,-32263,2824,1693,31,34
161734.148950,9,1,0.050334,17.380371,16.806641,-32243,2839,3769,31,34
161734.152183,9,1,0.051964,16.699219,-19.970703,-32226,2808,3,31,34
161734.154391,9,1,0.053498,15.622559,14.150391,-32210,2759,3497,31,34
161734.157691,9,1,0.054840,14.545898,19.326172,-32196,2710,4027,31,34
161734.158783,9,1,0.055607,12.414551,-3.066406,-32188,2613,1734,31,34
161734.159871,9,1,0.055894,9.272461,-16.435547,-32185,2470,365,31,34
161734.162049,9,1,0.056278,7.163086,-13.798828,-32181,2374,635,31,34
161734.163183,9,1,0.056565,5.427246,13.310547,-32178,2295,3411,31,34
161734.167490,9,1,0.057045,4.724121,17.841797,-32173,2263,3875,31,34
161734.168581,9,1,0.057141,3.999023,-1.982422,-32172,2230,1845,31,34
161734.169671,9,1,0.056757,1.516113,18.437500,-32176,2117,3936,31,34
161734.171836,9,1,0.055990,-1.274414,2.998047,-32184,1990,2355,31,34
161734.174039,9,1,0.055223,-3.032227,-6.787109,-32192,1910,1353,31,34
161734.178391,9,1,0.053977,-5.097656,6.318359,-32205,1816,2695,31,34
161734.179478,9,1,0.053977,-3.669434,9.462891,-32205,1881,3017,31,34
161734.181689,9,1,0.054456,-0.856934,-9.814453,-32200,2009,1043,31,34
161734.183853,9,1,0.054840,0.549316,5.283203,-32196,2073,2589,31,34
161734.186059,9,1,0.055223,1.582031,11.025391,-32192,2120,3177,31,34
161734.188227,9,1,0.055511,1.933594,6.767578,-32189,2136,2741,31,34
161734.190393,9,1,0.055894,2.285156,3.056641,-32185,2152,2361,31,34
161734.192556,9,1,0.056086,2.285156,1.279297,-32183,2152,2179,31,34
161734.194722,9,1,0.056374,2.285156,17.666016,-32180,2152,3857,31,34
161734.195813,9,1,0.056470,2.241211,-10.361328,-32179,2150,987,31,34
161734.198055,9,1,0.056086,0.505371,-6.669922,-32183,2071,1365,31,34
161734.199146,9,1,0.055894,-0.549316,-4.833984,-32185,2023,1553,31,34
161734.201309,9,1,0.055319,-1.625977,2.675781,-32191,1974,2322,31,34
161734.203516,9,1,0.054456,-3.735352,9.287109,-32200,1878,2999,31,34
161734.205679,9,1,0.053689,-4.790039,-8.222656,-32208,1830,1206,31,34
161734.208956,9,1,0.052922,-5.822754,3.427734,-32216,1783,2399,31,34
161734.210059,9,1,0.052155,-6.174316,8.535156,-32224,1767,2922,31,34
161734.212223,9,1,0.051484,-6.174316,-2.773438,-32231,1767,1764,31,34
161734.214388,9,1,0.050909,-5.822754,-16.201172,-32237,1783,389,31,34
161734.218691,9,1,0.049950,-6.196289,-3.906250,-32247,1766,1648,31,34
161734.218691,9,1,0.048704,-7.954102,4.902344,-32260,1686,2550,31,34
161734.219789,9,1,0.047553,-9.008789,-2.714844,-32272,1638,1770,31,34
161734.221995,9,1,0.046211,-10.041504,14.042969,-32286,1591,3486,31,34
161734.223087,9,1,0.045252,-10.019531,7.138672,-32296,1592,2779,31,34
161734.225250,9,1,0.044677,-8.261719,-11.611328,-32302,1672,859,31,34
161734.227418,9,1,0.044102,-7.207031,-5.976562,-32308,1720,1436,31,34
161734.232789,9,1,0.043047,-5.800781,-6.162109,-32319,1784,1417,31,34
161734.233891,9,1,0.042568,-5.471191,19.921875,-32324,1799,4088,31,34
161734.237170,9,1,0.041609,-4.724121,-14.580078,-32334,1833,555,31,34
161734.239340,9,1,0.041705,-3.339844,16.269531,-32333,1896,3714,31,34
161734.242584,9,1,0.041609,-2.285156,1.933594,-32334,1944,2246,31,34
161734.243674,9,1,0.041609,-1.230469,-19.472656,-32334,1992,54,31,34
161734.245837,9,1,0.041417,-1.274414,7.333984,-32336,1990,2799,31,34
161734.248038,9,1,0.040746,-2.658691,3.632812,-32343,1927,2420,31,34
161734.250201,9,1,0.040171,-3.361816,-7.080078,-32349,1895,1323,31,34
161734.251292,9,1,0.039596,-4.064941,-13.886719,-32355,1863,626,31,34
161734.253451,9,1,0.039021,-4.416504,-14.570312,-32361,1847,556,31,34
161734.256692,9,1,0.038254,-5.141602,8.925781,-32369,1814,2962,31,34
161734.257782,9,1,0.037103,-6.569824,-8.007812,-32381,1749,1228,31,34
161734.258875,9,1,0.035569,-9.008789,11.259766,-32397,1638,3201,31,34
161734.261036,9,1,0.034131,-10.415039,3.740234,-32412,1574,2431,31,34
161734.263211,9,1,0.032693,-11.447754,-12.021484,-32427,1527,817,31,34
161734.265420,9,1,0.031351,-11.777344,-6.279297,-32441,1512,1405,31,34
161734.266512,9,1,0.030775,-10.349121,6.787109,-32447,1577,2743,31,34
161734.268676,9,1,0.030584,-7.536621,17.773438,-32449,1705,3868,31,34
161734.274097,9,1,0.030296,-5.427246,-11.855469,-32452,1801,834,31,34
161734.274097,9,1,0.030200,-4.042969,-8.564453,-32453,1864,1171,31,34
161734.276344,9,1,0.029817,-3.339844,-15.654297,-32457,1896,445,31,34
161734.278520,9,1,0.029817,-2.614746,-13.193359,-32457,1929,697,31,34
161734.280683,9,1,0.030392,-0.483398,-11.025391,-32451,2026,919,31,34
161734.282862,9,1,0.031255,2.307129,-10.644531,-32442,2153,958,31,34
161734.283970,9,1,0.031926,3.713379,18.896484,-32435,2217,3983,31,34
161734.286225,9,1,0.032789,5.097656,4.580078,-32426,2280,2517,31,34
161734.288390,9,1,0.033460,5.800781,-15.283203,-32419,2312,483,31,34
161734.290553,9,1,0.034323,6.152344,5.576172,-32410,2328,2619,31,34
161734.291644,9,1,0.034994,6.152344,8.681641,-32403,2328,2937,31,34
161734.294848,9,1,0.035761,6.481934,-7.714844,-32395,2343,1258,31,34
161734.295940,9,1,0.036432,6.152344,10.664062,-32388,2328,3140,31,34
161734.297032,9,1,0.037199,6.503906,-17.255859,-32380,2344,281,31,34
161734.300268,9,1,0.037678,6.108398,2.285156,-32375,2326,2282,31,34
161734.301355,9,1,0.037774,4.372559,13.691406,-32374,2247,3450,31,34
161734.303506,9,1,0.037966,3.317871,15.517578,-32372,2199,3637,31,34
161734.305669,9,1,0.038062,2.614746,-8.115234,-32371,2167,1217,31,34
161734.308933,9,1,0.038254,2.263184,-11.210938,-32369,2151,900,31,34
161734.310025,9,1,0.038158,1.538086,-1.357422,-32370,2118,1909,31,34
161734.311091,9,1,0.037487,-0.593262,3.691406,-32377,2021,2426,31,34
161734.313277,9,1,0.036528,-3.383789,-1.777344,-32387,1894,1866,31,34
161734.314368,9,1,0.035857,-5.119629,12.255859,-32394,1815,3303,31,34
161734.317597,9,1,0.035473,-4.416504,-3.232422,-32398,1847,1717,31,34
161734.321018,9,1,0.033843,-5.866699,19.042969,-32415,1781,3998,31,34
161734.324256,9,1,0.032405,-8.305664,8.330078,-32430,1670,2901,31,34
161734.325345,9,1,0.030871,-10.063477,18.447266,-32446,1590,3937,31,34
161734.327513,9,1,0.029433,-11.096191,-17.460938,-32461,1543,260,31,34
161734.329678,9,1,0.027995,-11.821289,-5.283203,-32476,1510,1507,31,34
161734.330771,9,1,0.026269,-12.875977,15.351562,-32494,1462,3620,31,34
161734.333988,9,1,0.024256,-14.633789,12.001953,-32515,1382,3277,31,34
161734.335093,9,1,0.022147,-15.688477,1.708984,-32537,1334,2223,31,34
161734.337273,9,1,0.020229,-16.721191,7.763672,-32557,1287,2843,31,34
161734.338363,9,1,0.018216,-17.094727,-10.078125,-32578,1270,1016,31,34
161734.340569,9,1,0.016011,-17.797852,-3.740234,-32601,1238,1665,31,34
161734.342753,9,1,0.013422,-19.555664,18.808594,-32628,1158,3974,31,34
161734.344966,9,1,0.010738,-20.939941,0.458984,-32656,1095,2095,31,34
161734.349283,9,1,0.008341,-21.643066,10.390625,-32681,1063,3112,31,34
161734.351453,9,1,0.005657,-21.994629,-5.634766,-32709,1047,1471,31,34
161734.352549,9,1,0.003356,-21.972656,-4.833984,-32733,1048,1553,31,34
161734.353643,9,1,0.001150,-21.269531,4.179688,-32756,1080,2476,31,34
161734.355804,9,1,-0.000671,-19.863281,13.017578,32761,1144,3381,31,34
161734.357965,9,1,-0.002589,-18.808594,-11.132812,32741,1192,908,31,34
161734.360141,9,1,-0.004410,-18.127441,9.912109,32722,1223,3063,31,34
161734.363390,9,1,-0.006424,-17.753906,0.800781,32701,1240,2130,31,34
161734.364524,9,1,-0.008245,-17.424316,17.177734,32682,1255,3807,31,34
161734.365617,9,1,-0.010258,-17.446289,14.843750,32661,1254,3568,31,34
161734.367781,9,1,-0.012559,-18.479004,5.976562,32637,1207,2660,31,34
161734.369944,9,1,-0.014765,-19.182129,15.458984,32614,1175,3631,31,34
161734.373176,9,1,-0.017066,-19.533691,-3.486328,32590,1159,1691,31,34
161734.374266,9,1,-0.019175,-19.511719,-1.113281,32568,1160,1934,31,34
161734.375359,9,1,-0.020613,-17.731934,-18.505859,32553,1241,153,31,34
161734.378599,9,1,-0.021572,-14.919434,-7.480469,32543,1369,1282,31,34
161734.379689,9,1,-0.022722,-13.161621,18.037109,32531,1449,3895,31,34
161734.381852,9,1,-0.023585,-11.425781,6.953125,32522,1528,2760,31,34
161734.384101,9,1,-0.024640,-10.371094,-4.501953,32511,1576,1587,31,34
161734.387338,9,1,-0.025886,-10.393066,-1.826172,32498,1575,1861,31,34
161734.388423,9,1,-0.027420,-11.447754,6.689453,32482,1527,2733,31,34
161734.389500,9,1,-0.028666,-11.799316,-5.917969,32469,1511,1442,31,34
161734.391666,9,1,-0.030104,-12.128906,-2.207031,32454,1496,1822,31,34
161734.392758,9,1,-0.031255,-11.777344,-8.710938,32442,1512,1156,31,34
161734.397059,9,1,-0.032693,-8.964844,14.003906,32427,1640,3482,31,34
161734.399245,9,1,-0.033364,-7.910156,19.306641,32420,1688,4025,31,34
161734.402480,9,1,-0.033939,-6.855469,5.214844,32414,1736,2582,31,34
161734.403571,9,1,-0.034802,-6.547852,-10.292969,32405,1750,994,31,34
161734.405734,9,1,-0.036144,-8.327637,14.511719,32391,1669,3534,31,34
161734.406828,9,1,-0.037966,-10.766602,6.250000,32372,1558,2688,31,34
161734.408998,9,1,-0.039596,-12.524414,18.632812,32355,1478,3956,31,34
161734.411203,9,1,-0.041513,-13.557129,-1.953125,32335,1431,1848,31,34
161734.413375,9,1,-0.043047,-13.908691,-11.757812,32319,1415,844,31,34
161734.416604,9,1,-0.044773,-14.282227,-11.308594,32301,1398,890,31,34
161734.417699,9,1,-0.046978,-15.688477,-17.519531,32278,1334,254,31,34
161734.419858,9,1,-0.048896,-16.743164,-5.029297,32258,1286,1533,31,34
161734.422020,9,1,-0.051101,-17.424316,-10.937500,32235,1255,928,31,34
161734.424184,9,1,-0.053018,-17.775879,-4.130859,32215,1239,1625,31,34
161734.426390,9,1,-0.055319,-18.149414,-0.898438,32191,1222,1956,31,34
161734.427480,9,1,-0.057716,-19.533691,7.666016,32166,1159,2833,31,34
161734.429685,9,1,-0.060209,-20.258789,-7.548828,32140,1126,1275,31,34
161734.431848,9,1,-0.062701,-20.939941,-8.554688,32114,1095,1172,31,34
161734.434012,9,1,-0.065002,-21.291504,14.033203,32090,1079,3485,31,34
161734.435103,9,1,-0.067399,-21.291504,13.066406,32065,1079,3386,31,34
161734.437282,9,1,-0.069988,-21.994629,17.773438,32038,1047,3868,31,34
161734.441585,9,1,-0.072768,-22.697754,11.689453,32009,1015,3245,31,34
