timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
20723.777165,9,1,-0.012080,-8.657227,-10.693359,32642,1654,953,23,37
20723.779371,9,1,-0.013326,-10.019531,10.185547,32629,1592,3091,23,37
20723.780468,9,1,-0.013998,-8.942871,-18.955078,32622,1641,107,23,37
20723.782635,9,1,-0.014189,-6.833496,5.488281,32620,1737,2610,23,37
20723.784794,9,1,-0.014573,-5.119629,-8.193359,32616,1815,1209,23,37
20723.786999,9,1,-0.015436,-5.493164,-11.533203,32607,1798,867,23,37
20723.789156,9,1,-0.016682,-7.250977,-17.685547,32594,1718,237,23,37
20723.790245,9,1,-0.017737,-8.613281,15.830078,32583,1656,3669,23,37
20723.792406,9,1,-0.018216,-7.536621,-3.388672,32578,1705,1701,23,37
20723.795693,9,1,-0.018120,-5.053711,-8.261719,32579,1818,1202,23,37
20723.796785,9,1,-0.017641,-1.911621,-15.566406,32584,1961,454,23,37
20723.800068,9,1,-0.017449,-0.175781,-7.343750,32586,2040,1296,23,37
20723.800068,9,1,-0.017833,-0.571289,-13.515625,32582,2022,664,23,37
20723.802236,9,1,-0.018504,-2.658691,2.792969,32575,1927,2334,23,37
20723.804393,9,1,-0.018983,-3.691406,3.837891,32570,1880,2441,23,37
20723.806555,9,1,-0.018983,-2.614746,-12.890625,32570,1929,728,23,37
20723.808714,9,1,-0.018504,-0.505371,-7.285156,32575,2025,1302,23,37
20723.810873,9,1,-0.018312,0.505371,13.916016,32577,2071,3473,23,37
20723.814098,9,1,-0.019462,-2.329102,-10.273438,32565,1942,996,23,37
20723.816251,9,1,-0.020038,-3.691406,0.976562,32559,1880,2148,23,37
20723.818406,9,1,-0.019942,-2.966309,16.806641,32560,1913,3769,23,37
20723.819495,9,1,-0.019366,-0.483398,1.904297,32566,2026,2243,23,37
20723.822754,9,1,-0.018504,2.307129,14.716797,32575,2153,3555,23,37
20723.824933,9,1,-0.017833,4.042969,10.302734,32582,2232,3103,23,37
20723.827090,9,1,-0.017737,3.647461,1.513672,32583,2214,2203,23,37
20723.829245,9,1,-0.018024,1.560059,7.851562,32580,2119,2852,23,37
20723.830334,9,1,-0.018024,0.527344,-11.005859,32580,2072,921,23,37
20723.832491,9,1,-0.017545,1.252441,-0.244141,32585,2105,2023,23,37
20723.834649,9,1,-0.016586,3.383789,9.960938,32595,2202,3068,23,37
20723.836806,9,1,-0.015244,6.196289,11.240234,32609,2330,3199,23,37
20723.838999,9,1,-0.013902,8.635254,-14.951172,32623,2441,517,23,37
20723.841155,9,1,-0.013039,8.942871,-1.640625,32632,2455,1880,23,37
20723.843311,9,1,-0.012655,7.163086,15.039062,32636,2374,3588,23,37
20723.844403,9,1,-0.013039,4.328613,-9.736328,32632,2245,1051,23,37
20723.846606,9,1,-0.013710,0.834961,-19.980469,32625,2086,2,23,37
20723.848769,9,1,-0.014189,-1.604004,11.943359,32620,1975,3271,23,37
20723.852049,9,1,-0.014093,-1.208496,-9.189453,32621,1993,1107,23,37
20723.853137,9,1,-0.013422,0.571289,13.789062,32628,2074,3460,23,37
20723.854227,9,1,-0.012368,3.405762,18.554688,32639,2203,3948,23,37
20723.856535,9,1,-0.010738,6.921387,14.951172,32656,2363,3579,23,37
20723.858691,9,1,-0.008820,10.766602,-13.076172,32676,2538,709,23,37
20723.860849,9,1,-0.006999,13.205566,-19.960938,32695,2649,4,23,37
20723.861938,9,1,-0.005657,13.161621,-6.669922,32709,2647,1365,23,37
20723.866238,9,1,-0.004985,7.470703,19.755859,32716,2388,4071,23,37
20723.868398,9,1,-0.005465,3.603516,18.154297,32711,2212,3907,23,37
20723.870555,9,1,-0.006328,-0.241699,12.626953,32702,2037,3341,23,37
20723.872712,9,1,-0.007191,-3.032227,14.287109,32693,1910,3511,23,37
20723.874869,9,1,-0.007574,-3.691406,3.642578,32689,1880,2421,23,37
20723.877027,9,1,-0.007382,-2.263184,-2.978516,32691,1945,1743,23,37
20723.879182,9,1,-0.006615,0.219727,19.433594,32699,2058,4038,23,37
20723.880271,9,1,-0.005369,3.757324,6.083984,32712,2219,2671,23,37
20723.882429,9,1,-0.003547,7.624512,-2.607422,32731,2395,1781,23,37
20723.884587,9,1,-0.001342,11.491699,12.373047,32754,2571,3315,23,37
20723.887839,9,1,0.001150,15.358887,8.320312,-32756,2747,2900,23,37
20723.888941,9,1,0.003835,18.500977,2.890625,-32728,2890,2344,23,37
20723.890027,9,1,0.006328,20.214844,6.669922,-32702,2968,2731,23,37
20723.893266,9,1,0.008437,19.841309,12.861328,-32680,2951,3365,23,37
20723.895427,9,1,0.009587,17.687988,-18.046875,-32668,2853,200,23,37
20723.896516,9,1,0.010163,13.798828,-13.203125,-32662,2676,696,23,37
20723.898674,9,1,0.010258,9.206543,12.441406,-32661,2467,3322,23,37
20723.900829,9,1,0.009779,4.987793,-18.662109,-32666,2275,137,23,37
20723.903017,9,1,0.008725,0.417480,3.476562,-32677,2067,2404,23,37
20723.904105,9,1,0.007286,-3.801270,8.261719,-32692,1875,2894,23,37
20723.906312,9,1,0.005561,-7.668457,-16.894531,-32710,1699,318,23,37
20723.909584,9,1,0.003356,-11.887207,-10.859375,-32733,1507,936,23,37
20723.910672,9,1,0.000767,-15.732422,3.662109,-32760,1332,2423,23,37
20723.912829,9,1,-0.002013,-18.874512,15.673828,32747,1189,3653,23,37
20723.913925,9,1,-0.004794,-20.961914,-16.699219,32718,1094,338,23,37
20723.916087,9,1,-0.007478,-22.346191,1.660156,32690,1031,2218,23,37
20723.918243,9,1,-0.009491,-21.599121,0.097656,32669,1065,2058,23,37
20723.920397,9,1,-0.010834,-18.764648,-11.601562,32655,1194,860,23,37
20723.922555,9,1,-0.011505,-14.875488,6.025391,32648,1371,2665,23,37
20723.924710,9,1,-0.011601,-10.283203,-7.197266,32647,1580,1311,23,37
20723.925797,9,1,-0.011121,-5.712891,-1.103516,32652,1788,1935,23,37
20723.927953,9,1,-0.010354,-1.142578,-13.525391,32660,1996,663,23,37
20723.930107,9,1,-0.009204,2.680664,9.960938,32672,2170,3068,23,37
20723.932262,9,1,-0.008245,5.097656,4.794922,32682,2280,2539,23,37
20723.935484,9,1,-0.008053,3.273926,-2.773438,32684,2197,1764,23,37
20723.937643,9,1,-0.008725,0.087891,17.441406,32677,2052,3834,23,37
20723.940871,9,1,-0.009971,-3.427734,10.810547,32664,1892,3155,23,37
20723.943030,9,1,-0.011697,-7.272949,18.730469,32646,1717,3966,23,37
20723.944120,9,1,-0.012943,-9.689941,18.085938,32633,1607,3900,23,37
20723.945208,9,1,-0.013806,-9.316406,-12.734375,32624,1624,744,23,37
20723.947376,9,1,-0.013998,-7.163086,-16.894531,32622,1722,318,23,37
20723.949529,9,1,-0.013902,-4.372559,5.986328,32623,1849,2661,23,37
20723.952760,9,1,-0.013902,-2.658691,6.992188,32623,1927,2764,23,37
20723.954967,9,1,-0.014477,-3.032227,1.201172,32617,1910,2171,23,37
20723.957124,9,1,-0.015627,-5.163574,16.181641,32605,1813,3705,23,37
20723.959279,9,1,-0.017066,-7.954102,10.410156,32590,1686,3114,23,37
20723.960366,9,1,-0.018504,-9.689941,4.267578,32575,1607,2485,23,37
20723.962523,9,1,-0.019271,-9.294434,2.939453,32567,1625,2349,23,37
20723.964681,9,1,-0.019366,-7.163086,10.976562,32566,1722,3172,23,37
20723.966838,9,1,-0.019175,-4.020996,1.191406,32568,1865,2170,23,37
20723.968995,9,1,-0.019271,-2.307129,-5.380859,32567,1943,1497,23,37
20723.971152,9,1,-0.019750,-2.680664,-6.406250,32562,1926,1392,23,37
20723.972240,9,1,-0.020709,-4.416504,-19.853516,32552,1847,15,23,37
20723.976538,9,1,-0.021380,-5.449219,-13.896484,32545,1800,625,23,37
20723.976538,9,1,-0.021572,-4.724121,14.345703,32543,1833,3517,23,37
20723.978705,9,1,-0.021284,-2.263184,2.646484,32546,1945,2319,23,37
20723.981051,9,1,-0.021188,-0.900879,3.847656,32547,2007,2442,23,37
20723.983212,9,1,-0.021667,-1.625977,5.498047,32542,1974,2611,23,37
20723.985373,9,1,-0.022530,-3.735352,14.804688,32533,1878,3564,23,37
20723.986465,9,1,-0.023201,-4.746094,5.966797,32526,1832,2659,23,37
20723.988627,9,1,-0.023201,-3.669434,-13.183594,32526,1881,698,23,37
20723.990782,9,1,-0.022914,-1.560059,5.195312,32529,1977,2580,23,37
20723.992951,9,1,-0.022818,-0.197754,-3.603516,32530,2039,1679,23,37
20723.994039,9,1,-0.023201,-0.922852,-9.414062,32526,2006,1084,23,37
20723.998337,9,1,-0.024640,-4.394531,8.339844,32511,1848,2902,23,37
20724.000493,9,1,-0.024640,-3.317871,-10.751953,32511,1897,947,23,37
20724.002655,9,1,-0.024256,-1.208496,0.156250,32515,1993,2064,23,37
20724.004867,9,1,-0.024160,0.153809,-6.132812,32516,2055,1420,23,37
20724.007029,9,1,-0.024544,-0.571289,-19.433594,32512,2022,58,23,37
20724.008119,9,1,-0.025311,-3.032227,19.843750,32504,1910,4080,23,37
20724.010274,9,1,-0.025886,-4.042969,11.044922,32498,1864,3179,23,37
20724.011361,9,1,-0.025886,-2.966309,-8.144531,32498,1913,1214,23,37
20724.013560,9,1,-0.025407,-0.856934,7.724609,32503,2009,2839,23,37
20724.015704,9,1,-0.025215,0.505371,1.445312,32505,2071,2196,23,37
20724.018944,9,1,-0.025598,-0.219727,-6.894531,32501,2038,1342,23,37
20724.020033,9,1,-0.026461,-2.702637,15.556641,32492,1925,3641,23,37
20724.022188,9,1,-0.027708,-5.493164,0.439453,32479,1798,2093,23,37
20724.024343,9,1,-0.028762,-7.229004,-0.468750,32468,1719,2000,23,37
20724.026501,9,1,-0.029241,-6.833496,13.310547,32463,1737,3411,23,37
20724.028659,9,1,-0.029241,-4.394531,-18.056641,32463,1848,199,23,37
20724.030819,9,1,-0.029433,-3.361816,13.408203,32461,1895,3421,23,37
20724.032998,9,1,-0.030104,-3.735352,-19.736328,32454,1878,27,23,37
20724.035155,9,1,-0.031447,-6.218262,15.332031,32440,1765,3618,23,37
20724.038379,9,1,-0.033076,-9.008789,10.039062,32423,1638,3076,23,37
20724.038379,9,1,-0.034515,-10.744629,1.503906,32408,1559,2202,23,37
20724.040544,9,1,-0.035377,-10.349121,2.792969,32399,1577,2334,23,37
20724.042699,9,1,-0.035761,-8.261719,1.445312,32395,1672,2196,23,37
20724.044853,9,1,-0.036432,-6.877441,-6.914062,32388,1735,1340,23,37
20724.048125,9,1,-0.039212,-9.733887,15.488281,32359,1605,3634,23,37
20724.050281,9,1,-0.041226,-12.568359,14.062500,32338,1476,3488,23,37
20724.052442,9,1,-0.043623,-15.710449,14.023438,32313,1333,3484,23,37
20724.054604,9,1,-0.045924,-17.424316,-17.148438,32289,1255,292,23,37
20724.056759,9,1,-0.047745,-17.753906,14.140625,32270,1240,3496,23,37
20724.058924,9,1,-0.048800,-15.600586,0.058594,32259,1338,2054,23,37
20724.060011,9,1,-0.049279,-12.062988,2.734375,32254,1499,2328,23,37
20724.062166,9,1,-0.049375,-7.866211,-19.716797,32253,1690,29,23,37
20724.064452,9,1,-0.049567,-5.449219,-11.806641,32251,1800,839,23,37
20724.066608,9,1,-0.050334,-5.493164,1.894531,32243,1798,2242,23,37
20724.068783,9,1,-0.051580,-6.921387,-17.968750,32230,1733,208,23,37
20724.069880,9,1,-0.053210,-9.733887,12.851562,32213,1605,3364,23,37
20724.073106,9,1,-0.055511,-12.568359,-17.734375,32189,1476,232,23,37
20724.074194,9,1,-0.058004,-16.062012,13.203125,32163,1317,3400,23,37
20724.076349,9,1,-0.060592,-18.522949,-15.498047,32136,1205,461,23,37
20724.077437,9,1,-0.063373,-20.961914,15.546875,32107,1094,3640,23,37
20724.080658,9,1,-0.066153,-22.346191,-12.255859,32078,1031,793,23,37
20724.081746,9,1,-0.068741,-23.027344,3.125000,32051,1000,2368,23,37
20724.086064,9,1,-0.070755,-21.950684,16.181641,32030,1049,3705,23,37
20724.086064,9,1,-0.072097,-18.764648,-10.937500,32016,1194,928,23,37
20724.088274,9,1,-0.072768,-14.875488,11.298828,32009,1371,3205,23,37
20724.091467,9,1,-0.072864,-10.283203,5.400391,32008,1580,2601,23,37
20724.093635,9,1,-0.072385,-5.712891,8.867188,32013,1788,2956,23,37
20724.095791,9,1,-0.071522,-1.142578,4.101562,32022,1996,2468,23,37
20724.099020,9,1,-0.068358,7.294922,1.601562,32055,2380,2212,23,37
20724.101177,9,1,-0.066153,11.513672,0.263672,32078,2572,2075,23,37
20724.103332,9,1,-0.063660,15.358887,-8.964844,32104,2747,1130,23,37
20724.105491,9,1,-0.060976,18.500977,-13.261719,32132,2890,690,23,37
20724.107650,9,1,-0.058195,20.939941,-18.417969,32161,3001,162,23,37
20724.108738,9,1,-0.055511,21.972656,-4.453125,32189,3048,1592,23,37
20724.110907,9,1,-0.053498,21.225586,-10.498047,32210,3014,973,23,37
20724.113108,9,1,-0.052251,18.391113,6.357422,32223,2885,2699,23,37
20724.115270,9,1,-0.051580,14.501953,-3.574219,32230,2708,1682,23,37
20724.117428,9,1,-0.051484,9.909668,-0.205078,32231,2499,2027,23,37
20724.118516,9,1,-0.052059,5.339355,-11.123047,32225,2291,909,23,37
20724.120672,9,1,-0.052922,0.769043,-13.955078,32216,2083,619,23,37
20724.122828,9,1,-0.054360,-3.779297,15.781250,32201,1876,3664,23,37
20724.124998,9,1,-0.055703,-6.921387,-0.156250,32187,1733,2032,23,37
20724.127154,9,1,-0.056853,-8.635254,19.404297,32175,1655,4035,23,37
20724.129312,9,1,-0.057332,-7.536621,-19.257812,32170,1705,76,23,37
20724.131472,9,1,-0.057332,-5.405273,18.642578,32170,1802,3957,23,37
20724.132558,9,1,-0.056661,-1.867676,-6.718750,32177,1963,1360,23,37
20724.136896,9,1,-0.055799,1.625977,-1.650391,32186,2122,1879,23,37
20724.136896,9,1,-0.055032,3.691406,13.662109,32194,2216,3447,23,37
20724.139063,9,1,-0.054840,3.647461,-0.390625,32196,2214,2008,23,37
20724.141223,9,1,-0.055223,1.516113,14.150391,32192,2117,3497,23,37
20724.141223,9,1,-0.055990,-1.274414,6.162109,32184,1990,2679,23,37
20724.143388,9,1,-0.056470,-2.988281,7.714844,32179,1912,2838,23,37
20724.145542,9,1,-0.056470,-2.263184,-8.681641,32179,1945,1159,23,37
20724.147696,9,1,-0.055894,-0.131836,-3.388672,32185,2042,1701,23,37
20724.149852,9,1,-0.054936,2.658691,6.865234,32195,2169,2751,23,37
20724.154148,9,1,-0.054073,3.999023,-11.054688,32204,2230,916,23,37
20724.157380,9,1,-0.054552,1.516113,11.191406,32199,2117,3194,23,37
20724.159548,9,1,-0.055415,-1.274414,-16.640625,32190,1990,344,23,37
20724.161706,9,1,-0.055894,-3.339844,15.048828,32185,1896,3589,23,37
20724.162794,9,1,-0.055894,-2.614746,-8.798828,32185,1929,1147,23,37
20724.164951,9,1,-0.055511,-0.527344,-12.509766,32189,2024,767,23,37
20724.167108,9,1,-0.055319,0.505371,11.298828,32191,2071,3205,23,37
20724.168198,9,1,-0.055703,-0.219727,2.998047,32187,2038,2355,23,37
20724.170354,9,1,-0.056374,-2.329102,-2.861328,32180,1942,1755,23,37
20724.172510,9,1,-0.056949,-3.691406,15.878906,32174,1880,3674,23,37
20724.174667,9,1,-0.056853,-2.614746,-8.251953,32175,1929,1203,23,37
20724.175754,9,1,-0.056470,-0.505371,2.646484,32179,2025,2319,23,37
20724.177924,9,1,-0.056182,0.856934,-8.613281,32182,2087,1166,23,37
20724.180100,9,1,-0.056565,0.131836,-16.933594,32178,2054,314,23,37
20724.182256,9,1,-0.057237,-1.977539,-17.841797,32171,1958,221,23,37
20724.184412,9,1,-0.057716,-3.339844,-4.082031,32166,1896,1630,23,37
20724.186566,9,1,-0.057716,-2.614746,11.757812,32166,1929,3252,23,37
20724.187654,9,1,-0.057237,-0.175781,-15.019531,32171,2040,510,23,37
20724.189823,9,1,-0.057045,0.856934,6.240234,32173,2087,2687,23,37
20724.193065,9,1,-0.057332,0.131836,-19.531250,32170,2054,48,23,37
20724.194156,9,1,-0.058195,-2.329102,11.611328,32161,1942,3237,23,37
20724.196311,9,1,-0.058771,-3.691406,0.097656,32155,1880,2058,23,37
20724.198466,9,1,-0.058866,-3.317871,8.603516,32154,1897,2929,23,37
20724.200621,9,1,-0.058483,-1.230469,-7.832031,32158,1992,1246,23,37
20724.202776,9,1,-0.058483,-0.197754,1.054688,32158,2039,2156,23,37
20724.204942,9,1,-0.058962,-1.274414,17.871094,32153,1990,3878,23,37
20724.206030,9,1,-0.059921,-3.405762,2.138672,32143,1893,2267,23,37
20724.209271,9,1,-0.060976,-5.844727,14.833984,32132,1782,3567,23,37
20724.213582,9,1,-0.061839,-5.427246,12.070312,32123,1801,3284,23,37
20724.215742,9,1,-0.061647,-2.966309,15.175781,32125,1913,3602,23,37
20724.216829,9,1,-0.061647,-1.604004,16.367188,32125,1975,3724,23,37
20724.219008,9,1,-0.062222,-2.329102,18.027344,32119,1942,3894,23,37
20724.221166,9,1,-0.063085,-4.086914,-7.724609,32110,1862,1257,23,37
20724.223321,9,1,-0.063756,-5.097656,-19.052734,32103,1816,97,23,37
20724.224408,9,1,-0.063948,-4.372559,4.287109,32101,1849,2487,23,37
20724.226563,9,1,-0.063468,-1.889648,1.865234,32106,1962,2239,23,37
20724.228718,9,1,-0.062701,1.252441,-10.605469,32114,2105,962,23,37
20724.230924,9,1,-0.062126,2.988281,-14.892578,32120,2184,523,23,37
20724.233083,9,1,-0.062222,2.241211,11.406250,32119,2150,3216,23,37
20724.235241,9,1,-0.062606,0.153809,17.783203,32115,2055,3869,23,37
20724.237400,9,1,-0.062797,-0.878906,1.386719,32113,2008,2190,23,37
20724.238486,9,1,-0.062414,0.197754,-15.351562,32117,2057,476,23,37
20724.241713,9,1,-0.061551,2.329102,7.070312,32126,2154,2772,23,37
20724.242799,9,1,-0.060209,5.515137,-11.025391,32140,2299,919,23,37
20724.245000,9,1,-0.058579,8.657227,16.396484,32157,2442,3727,23,37
20724.247202,9,1,-0.056949,11.074219,-10.605469,32174,2552,962,23,37
20724.248293,9,1,-0.055894,11.052246,-12.255859,32185,2551,793,23,37
20724.252597,9,1,-0.055511,8.898926,-10.517578,32189,2453,971,23,37
20724.252597,9,1,-0.055799,5.361328,7.236328,32186,2292,2789,23,37
20724.254809,9,1,-0.056374,1.516113,8.251953,32180,2117,2893,23,37
20724.257000,9,1,-0.057141,-1.274414,-5.439453,32172,1990,1491,23,37
20724.259174,9,1,-0.057332,-2.285156,11.318359,32170,1944,3207,23,37
20724.261334,9,1,-0.057045,-0.856934,-12.841797,32173,2009,733,23,37
20724.261334,9,1,-0.056182,1.625977,-7.753906,32182,2122,1254,23,37
20724.264569,9,1,-0.054936,4.812012,-3.408203,32195,2267,1699,23,37
20724.266724,9,1,-0.053210,8.349609,2.666016,32213,2428,2321,23,37
20724.269950,9,1,-0.048320,16.062012,-11.884766,32264,2779,831,23,37
20724.272255,9,1,-0.045636,18.852539,10.263672,32292,2906,3099,23,37
20724.274412,9,1,-0.043047,20.566406,4.072266,32319,2984,2465,23,37
20724.276570,9,1,-0.041034,20.192871,-2.246094,32340,2967,1818,23,37
20724.277656,9,1,-0.039788,17.687988,-8.212891,32353,2853,1207,23,37
20724.280926,9,1,-0.039212,13.798828,-10.859375,32359,2676,936,23,37
20724.280926,9,1,-0.039212,9.206543,7.333984,32359,2467,2799,23,37
20724.284166,9,1,-0.039692,4.987793,-18.701172,32354,2275,133,23,37
20724.287435,9,1,-0.040650,0.417480,-1.630859,32344,2067,1881,23,37
20724.289636,9,1,-0.041993,-3.801270,-1.621094,32330,1875,1882,23,37
20724.290727,9,1,-0.043814,-8.020020,12.744141,32311,1683,3353,23,37
20724.291829,9,1,-0.046211,-11.887207,-17.783203,32286,1507,227,23,37
20724.293985,9,1,-0.048704,-15.732422,-3.476562,32260,1332,1692,23,37
20724.296147,9,1,-0.051484,-18.874512,13.593750,32231,1189,3440,23,37
20724.298305,9,1,-0.054265,-21.313477,10.908203,32202,1078,3165,23,37
20724.300462,9,1,-0.056949,-22.346191,-3.388672,32174,1031,1701,23,37
20724.302618,9,1,-0.058866,-21.599121,17.626953,32154,1065,3853,23,37
20724.304773,9,1,-0.060113,-18.413086,-6.435547,32141,1210,1389,23,37
20724.306939,9,1,-0.060784,-14.523926,18.691406,32134,1387,3962,23,37
20724.309096,9,1,-0.060880,-9.931641,7.939453,32133,1596,2861,23,37
20724.310183,9,1,-0.060400,-5.361328,1.416016,32138,1804,2193,23,37
20724.311270,9,1,-0.059538,-0.791016,-15.654297,32147,2012,445,23,37
20724.313422,9,1,-0.058195,3.076172,19.531250,32161,2188,4048,23,37
20724.316696,9,1,-0.056565,7.272949,-16.728516,32178,2379,335,23,37
20724.318866,9,1,-0.055032,9.689941,-1.806641,32194,2489,1863,23,37
20724.321024,9,1,-0.054073,9.997559,-1.376953,32204,2503,1907,23,37
20724.322163,9,1,-0.053689,8.217773,-7.353516,32208,2422,1295,23,37
20724.324323,9,1,-0.053977,5.031738,-9.716797,32205,2277,1053,23,37
20724.326483,9,1,-0.054552,1.186523,12.744141,32199,2102,3353,23,37
20724.330780,9,1,-0.054840,-0.505371,-11.552734,32196,2025,865,23,37
20724.332935,9,1,-0.054073,1.274414,6.318359,32204,2106,2695,23,37
20724.335091,9,1,-0.053018,4.108887,10.830078,32215,2235,3157,23,37
20724.337248,9,1,-0.051484,7.250977,18.105469,32231,2378,3902,23,37
20724.339447,9,1,-0.050142,9.316406,13.808594,32245,2472,3462,23,37
20724.340541,9,1,-0.049279,8.920898,17.324219,32254,2454,3822,23,37
20724.342699,9,1,-0.049087,6.833496,8.212891,32256,2359,2889,23,37
20724.344856,9,1,-0.048608,5.449219,4.111328,32261,2296,2469,23,37
20724.347060,9,1,-0.047745,6.174316,-15.498047,32270,2329,461,23,37
20724.348147,9,1,-0.046211,7.954102,9.423828,32286,2410,3013,23,37
20724.350303,9,1,-0.044390,10.744629,2.460938,32305,2537,2300,23,37
20724.352459,9,1,-0.042760,12.480469,8.642578,32322,2616,2933,23,37
20724.354633,9,1,-0.041705,12.084961,12.451172,32333,2598,3323,23,37
20724.356790,9,1,-0.041034,9.997559,18.750000,32340,2503,3968,23,37
20724.358997,9,1,-0.040171,8.964844,-10.585938,32349,2456,964,23,37
20724.361198,9,1,-0.038925,9.338379,14.472656,32362,2473,3530,23,37
20724.362291,9,1,-0.036911,11.469727,-15.732422,32383,2570,437,23,37
20724.364496,9,1,-0.034898,13.930664,10.693359,32404,2682,3143,23,37
20724.366654,9,1,-0.032789,15.996094,2.109375,32426,2776,2264,23,37
20724.369924,9,1,-0.031159,15.974121,13.505859,32443,2775,3431,23,37
20724.371018,9,1,-0.030008,14.216309,14.375000,32455,2695,3520,23,37
20724.373179,9,1,-0.028666,13.183594,-5.410156,32469,2648,1494,23,37
20724.374267,9,1,-0.026845,13.557129,6.650391,32488,2665,2729,23,37
20724.376422,9,1,-0.024831,15.314941,-16.796875,32509,2745,328,23,37
20724.378578,9,1,-0.022914,16.347656,-14.736328,32529,2792,539,23,37
20724.382871,9,1,-0.020421,13.513184,-1.494141,32555,2663,1895,23,37
20724.385029,9,1,-0.019175,12.128906,-0.859375,32568,2600,1960,23,37
20724.386117,9,1,-0.017641,12.502441,4.062500,32584,2617,2464,23,37
20724.387204,9,1,-0.015627,13.908691,18.164062,32605,2681,3908,23,37
20724.389360,9,1,-0.013902,14.941406,12.529297,32623,2728,3331,23,37
20724.391515,9,1,-0.012559,14.545898,-13.203125,32637,2710,696,23,37
20724.393669,9,1,-0.011697,12.458496,-16.787109,32646,2615,329,23,37
20724.395831,9,1,-0.010642,10.722656,18.945312,32657,2536,3988,23,37
20724.397966,9,1,-0.009204,11.447754,-15.996094,32672,2569,410,23,37
20724.400169,9,1,-0.007286,12.854004,2.832031,32692,2633,2338,23,37
20724.403423,9,1,-0.005752,13.864746,-5.263672,32708,2679,1509,23,37
20724.405584,9,1,-0.004602,13.139648,-13.457031,32720,2646,670,23,37
20724.406672,9,1,-0.003931,10.700684,-2.246094,32727,2535,1818,23,37
20724.408828,9,1,-0.003164,8.964844,16.113281,32735,2456,3698,23,37
20724.410993,9,1,-0.001917,9.689941,-18.486328,32748,2489,155,23,37
20724.413202,9,1,-0.000192,11.096191,5.185547,32766,2553,2579,23,37
20724.414292,9,1,0.001150,12.106934,-2.988281,-32756,2599,1742,23,37
20724.416432,9,1,0.002109,11.381836,-18.759766,-32746,2566,127,23,37
20724.420730,9,1,0.002397,8.547363,18.564453,-32743,2437,3949,23,37
20724.420730,9,1,0.002301,5.405273,-1.630859,-32744,2294,1881,23,37
20724.422908,9,1,0.002397,3.339844,5.097656,-32743,2200,2570,23,37
20724.425118,9,1,0.002972,3.713379,-11.259766,-32737,2217,895,23,37
20724.427281,9,1,0.004123,5.493164,-0.927734,-32725,2298,1953,23,37
20724.429440,9,1,0.005561,8.283691,-18.125000,-32710,2425,192,23,37
20724.431599,9,1,0.006903,9.667969,7.998047,-32696,2488,2867,23,37
20724.433754,9,1,0.007670,9.272461,-5.722656,-32688,2470,1462,23,37
20724.435924,9,1,0.007574,3.647461,6.171875,-32689,2214,2680,23,37
20724.438092,9,1,0.007478,1.933594,-4.667969,-32690,2136,1570,23,37
20724.441318,9,1,0.007958,2.307129,-3.613281,-32685,2153,1678,23,37
20724.442405,9,1,0.009108,4.086914,18.925781,-32673,2234,3986,23,37
20724.444574,9,1,0.010546,7.272949,-6.699219,-32658,2379,1362,23,37
20724.446732,9,1,0.012559,10.788574,-10.976562,-32637,2539,924,23,37
20724.448897,9,1,0.014860,14.282227,-14.130859,-32613,2698,601,23,37
20724.449986,9,1,0.016970,16.347656,-13.154297,-32591,2792,701,23,37
20724.452143,9,1,0.018600,15.974121,10.419922,-32574,2775,3115,23,37
20724.454299,9,1,0.019462,13.820801,-0.478516,-32565,2677,1999,23,37
20724.456456,9,1,0.019750,10.283203,-10.498047,-32562,2516,973,23,37
20724.458613,9,1,0.019462,6.064453,-2.158203,-32565,2324,1827,23,37
20724.461868,9,1,0.018695,1.823730,-0.595703,-32573,2131,1987,23,37
20724.464025,9,1,0.017545,-2.395020,6.533203,-32585,1939,2717,23,37
20724.464025,9,1,0.015915,-6.218262,-2.490234,-32602,1765,1793,23,37
20724.467306,9,1,0.014573,-8.657227,-10.117188,-32616,1654,1012,23,37
20724.469464,9,1,0.013710,-8.964844,1.699219,-32625,1640,2222,23,37
20724.471620,9,1,0.013518,-7.163086,12.539062,-32627,1722,3332,23,37
20724.471620,9,1,0.013806,-3.999023,9.902344,-32624,1866,3062,23,37
20724.475969,9,1,0.014669,-0.109863,-13.349609,-32615,2043,681,23,37
20724.477060,9,1,0.016011,3.779297,-2.119141,-32601,2220,1831,23,37
20724.478305,9,1,0.017928,7.998047,-16.396484,-32581,2412,369,23,37
20724.480511,9,1,0.020133,12.216797,-19.902344,-32558,2604,10,23,37
20724.482672,9,1,0.022722,15.710449,10.566406,-32531,2763,3130,23,37
20724.484832,9,1,0.025407,18.852539,-6.347656,-32503,2906,1398,23,37
20724.487036,9,1,0.028379,21.291504,-15.439453,-32472,3017,467,23,37
20724.489195,9,1,0.031351,23.049316,-11.572266,-32441,3097,863,23,37
20724.490283,9,1,0.034227,24.082031,14.062500,-32411,3144,3488,23,37
20724.494627,9,1,0.039021,22.983398,5.957031,-32361,3094,2658,23,37
20724.498926,9,1,0.041034,15.556641,-4.179688,-32340,2756,1620,23,37
20724.501110,9,1,0.041226,10.964355,-5.722656,-32338,2547,1462,23,37
20724.503269,9,1,0.040842,6.394043,-19.160156,-32342,2339,86,23,37
20724.504359,9,1,0.039979,1.823730,-16.855469,-32351,2131,322,23,37
