timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
163908.753344,9,1,-0.065386,4.394531,0.761719,32086,2248,2126,28,30
163908.755537,9,1,-0.064907,4.350586,14.990234,32091,2246,3583,28,30
163908.756628,9,1,-0.064907,2.966309,4.658203,32091,2183,2525,28,30
163908.758789,9,1,-0.064619,2.658691,15.361328,32094,2169,3621,28,30
163908.759879,9,1,-0.063756,4.438477,-4.365234,32103,2250,1601,28,30
163908.762038,9,1,-0.062510,6.877441,-12.236328,32116,2361,795,28,30
163908.764198,9,1,-0.061551,7.536621,-6.005859,32126,2391,1433,28,30
163908.766357,9,1,-0.061072,6.503906,-14.257812,32131,2344,588,28,30
163908.768518,9,1,-0.060400,6.174316,13.398438,32138,2329,3420,28,30
163908.769608,9,1,-0.059154,7.954102,-9.082031,32151,2410,1118,28,30
163908.771805,9,1,-0.057524,10.041504,18.125000,32168,2505,3904,28,30
163908.773969,9,1,-0.056086,11.052246,-3.076172,32183,2551,1733,28,30
163908.776129,9,1,-0.055415,9.624023,11.093750,32190,2486,3184,28,30
163908.778290,9,1,-0.055127,7.185059,3.544922,32193,2375,2411,28,30
163908.781519,9,1,-0.053402,7.580566,-17.656250,32211,2393,240,28,30
163908.783676,9,1,-0.051772,9.711914,6.992188,32228,2490,2764,28,30
163908.787984,9,1,-0.047937,13.886719,-9.296875,32268,2680,1096,28,30
163908.790158,9,1,-0.046978,12.788086,-7.734375,32278,2630,1256,28,30
163908.791258,9,1,-0.046499,9.602051,16.757812,32283,2485,3764,28,30
163908.794495,9,1,-0.046691,6.064453,-15.449219,32281,2324,466,28,30
163908.796666,9,1,-0.047266,1.845703,10.595703,32275,2132,3133,28,30
163908.798838,9,1,-0.048129,-1.647949,4.326172,32266,1973,2491,28,30
163908.802127,9,1,-0.048704,-3.010254,-13.574219,32260,1911,658,28,30
163908.803219,9,1,-0.048704,-2.263184,10.195312,32260,1945,3092,28,30
163908.804275,9,1,-0.048129,0.571289,-19.472656,32266,2074,54,28,30
163908.806449,9,1,-0.046978,3.757324,-2.382812,32278,2219,1804,28,30
163908.808612,9,1,-0.045348,7.272949,9.326172,32295,2379,3003,28,30
163908.810772,9,1,-0.043431,11.140137,-0.068359,32315,2555,2041,28,30
163908.812911,9,1,-0.040938,14.655762,16.250000,32341,2715,3712,28,30
163908.815078,9,1,-0.038349,17.797852,2.324219,32368,2858,2286,28,30
163908.817379,9,1,-0.035473,20.258789,0.634766,32398,2970,2113,28,30
163908.818468,9,1,-0.032789,21.994629,13.095703,32426,3049,3389,28,30
163908.820645,9,1,-0.030104,22.675781,0.000000,32454,3080,2048,28,30
163908.822809,9,1,-0.028091,21.225586,-0.810547,32475,3014,1965,28,30
163908.826045,9,1,-0.026941,18.039551,-18.974609,32487,2869,105,28,30
163908.827141,9,1,-0.026269,13.447266,18.476562,32494,2660,3940,28,30
163908.828245,9,1,-0.026174,9.206543,-3.281250,32495,2467,1712,28,30
163908.830408,9,1,-0.026365,5.383301,-18.906250,32493,2293,112,28,30
163908.832573,9,1,-0.026269,3.669434,-13.935547,32494,2215,621,28,30
163908.834737,9,1,-0.025502,4.394531,-12.597656,32502,2248,758,28,30
163908.835829,9,1,-0.024544,6.152344,-4.531250,32512,2328,1584,28,30
163908.839067,9,1,-0.023777,6.481934,-2.441406,32520,2343,1798,28,30
163908.841228,9,1,-0.023681,4.680176,-5.039062,32521,2261,1532,28,30
163908.842317,9,1,-0.024064,1.516113,9.101562,32517,2117,2980,28,30
163908.844476,9,1,-0.024735,-1.252441,12.519531,32510,1991,3330,28,30
163908.847718,9,1,-0.025119,-1.933594,3.925781,32506,1960,2450,28,30
163908.848807,9,1,-0.025023,-0.900879,-2.939453,32507,2007,1747,28,30
163908.849897,9,1,-0.025119,-0.922852,-6.005859,32506,2006,1433,28,30
163908.852055,9,1,-0.025886,-2.702637,-8.779297,32498,1925,1149,28,30
163908.855298,9,1,-0.026941,-5.141602,-0.771484,32487,1814,1969,28,30
163908.856399,9,1,-0.027708,-5.800781,-16.728516,32479,1784,335,28,30
163908.858560,9,1,-0.027995,-4.768066,-15.888672,32476,1831,421,28,30
163908.859650,9,1,-0.028570,-4.790039,-6.210938,32470,1830,1412,28,30
163908.865028,9,1,-0.030200,-6.503906,12.138672,32453,1752,3291,28,30
163908.867193,9,1,-0.030584,-5.097656,2.539062,32449,1816,2308,28,30
163908.870421,9,1,-0.032118,-6.174316,-11.005859,32433,1767,921,28,30
163908.872580,9,1,-0.032789,-6.503906,4.765625,32426,1752,2536,28,30
163908.874711,9,1,-0.033076,-5.097656,5.175781,32423,1816,2578,28,30
163908.876873,9,1,-0.033556,-4.790039,9.589844,32418,1830,3030,28,30
163908.879032,9,1,-0.034419,-5.822754,-11.992188,32409,1783,820,28,30
163908.881198,9,1,-0.035282,-6.503906,-3.906250,32400,1752,1648,28,30
163908.883392,9,1,-0.035569,-5.427246,11.669922,32397,1801,3243,28,30
163908.884482,9,1,-0.035473,-2.988281,-3.466797,32398,1912,1693,28,30
163908.886642,9,1,-0.035569,-2.307129,10.917969,32397,1943,3166,28,30
163908.888799,9,1,-0.036049,-2.988281,5.400391,32392,1912,2601,28,30
163908.892056,9,1,-0.036240,-2.614746,3.398438,32390,1929,2396,28,30
163908.892056,9,1,-0.035953,-0.878906,-6.523438,32393,2008,1380,28,30
163908.894266,9,1,-0.036049,-0.549316,-7.470703,32392,2023,1283,28,30
163908.896429,9,1,-0.036528,-1.955566,9.628906,32387,1959,3034,28,30
163908.898593,9,1,-0.036624,-1.911621,7.802734,32386,1961,2847,28,30
163908.901853,9,1,-0.036432,-0.527344,15.537109,32388,2024,3639,28,30
163908.902942,9,1,-0.036432,-0.219727,2.255859,32388,2038,2279,28,30
163908.904030,9,1,-0.037007,-1.999512,9.521484,32382,1957,3023,28,30
163908.908335,9,1,-0.037966,-4.438477,7.402344,32372,1846,2806,28,30
163908.909424,9,1,-0.038733,-5.097656,-8.906250,32364,1816,1136,28,30
163908.910513,9,1,-0.038829,-3.669434,-10.634766,32363,1881,959,28,30
163908.913745,9,1,-0.038445,-1.582031,19.228516,32367,1976,4017,28,30
163908.914836,9,1,-0.038445,-0.900879,13.134766,32367,2007,3393,28,30
163908.915925,9,1,-0.039116,-2.329102,5.175781,32360,1942,2578,28,30
163908.918081,9,1,-0.040267,-5.163574,12.919922,32348,1813,3371,28,30
163908.921325,9,1,-0.041705,-7.954102,-13.994141,32333,1686,615,28,30
163908.922415,9,1,-0.043047,-9.338379,4.931641,32319,1623,2553,28,30
163908.924570,9,1,-0.043527,-7.888184,-19.052734,32314,1689,97,28,30
163908.925663,9,1,-0.043527,-5.053711,-16.298828,32314,1818,379,28,30
163908.928892,9,1,-0.042951,-1.867676,18.193359,32320,1963,3911,28,30
163908.929983,9,1,-0.042089,1.604004,2.167969,32329,2121,2270,28,30
163908.932139,9,1,-0.041609,2.988281,-14.687500,32334,2184,544,28,30
163908.934314,9,1,-0.041705,1.538086,19.218750,32333,2118,4016,28,30
163908.936477,9,1,-0.042376,-0.944824,-8.427734,32326,2005,1185,28,30
163908.937566,9,1,-0.043623,-4.482422,12.089844,32313,1844,3286,28,30
163908.939723,9,1,-0.045252,-7.998047,-9.521484,32296,1684,1073,28,30
163908.942954,9,1,-0.047745,-11.865234,-9.101562,32270,1508,1116,28,30
163908.945088,9,1,-0.049950,-15.380859,-18.046875,32247,1348,200,28,30
163908.947264,9,1,-0.052635,-18.522949,-9.345703,32219,1205,1091,28,30
163908.948353,9,1,-0.055319,-20.961914,18.310547,32191,1094,3923,28,30
163908.950567,9,1,-0.057812,-21.643066,14.287109,32165,1063,3511,28,30
163908.952733,9,1,-0.059729,-20.192871,17.919922,32145,1129,3883,28,30
163908.954898,9,1,-0.060880,-16.655273,-3.740234,32133,1290,1665,28,30
163908.957059,9,1,-0.061359,-12.414551,-11.181641,32128,1483,903,28,30
163908.959226,9,1,-0.061359,-8.173828,-1.923828,32128,1676,1851,28,30
163908.961380,9,1,-0.061072,-4.350586,6.308594,32131,1850,2694,28,30
163908.962469,9,1,-0.061072,-2.636719,-6.152344,32131,1928,1418,28,30
163908.967888,9,1,-0.062701,-5.471191,19.277344,32114,1799,4022,28,30
163908.968977,9,1,-0.063277,-5.800781,14.794922,32108,1784,3563,28,30
163908.970067,9,1,-0.063373,-4.020996,4.873047,32107,1865,2547,28,30
163908.972271,9,1,-0.062893,-1.230469,-5.498047,32112,1992,1485,28,30
163908.975504,9,1,-0.062797,-0.197754,-6.787109,32113,2039,1353,28,30
163908.976598,9,1,-0.063277,-1.274414,-14.843750,32108,1990,528,28,30
163908.978757,9,1,-0.064140,-3.713379,15.224609,32099,1879,3607,28,30
163908.980920,9,1,-0.064619,-4.394531,18.906250,32094,1848,3984,28,30
163908.982011,9,1,-0.064715,-3.010254,-15.400391,32093,1911,471,28,30
163908.984216,9,1,-0.065194,-3.032227,-15.849609,32088,1910,425,28,30
163908.986380,9,1,-0.065961,-4.416504,-18.554688,32080,1847,148,28,30
163908.988542,9,1,-0.066440,-4.746094,-2.646484,32075,1832,1777,28,30
163908.990707,9,1,-0.066632,-3.339844,-12.246094,32073,1896,794,28,30
163908.992878,9,1,-0.066920,-3.383789,12.080078,32070,1894,3285,28,30
163908.996158,9,1,-0.067783,-4.416504,-13.281250,32061,1847,688,28,30
163908.997249,9,1,-0.068166,-4.724121,17.500000,32057,1833,3840,28,30
163908.998382,9,1,-0.068262,-2.988281,-19.716797,32056,1912,29,28,30
163908.999478,9,1,-0.068550,-3.032227,17.001953,32053,1910,3789,28,30
163909.002725,9,1,-0.069221,-4.064941,-0.751953,32046,1863,1971,28,30
163909.003812,9,1,-0.069604,-4.020996,0.039062,32042,1865,2052,28,30
163909.005969,9,1,-0.069604,-2.636719,17.910156,32042,1928,3882,28,30
163909.008127,9,1,-0.069796,-2.329102,19.697266,32040,1942,4065,28,30
163909.011397,9,1,-0.070467,-3.361816,-3.251953,32033,1895,1715,28,30
163909.012480,9,1,-0.070851,-3.691406,12.470703,32029,1880,3325,28,30
163909.013571,9,1,-0.070755,-2.285156,10.332031,32030,1944,3106,28,30
163909.015728,9,1,-0.070947,-1.977539,4.599609,32028,1958,2519,28,30
163909.019991,9,1,-0.071618,-3.010254,-8.134766,32021,1911,1215,28,30
163909.021095,9,1,-0.071905,-2.966309,-12.343750,32018,1913,784,28,30
163909.022316,9,1,-0.071714,-1.582031,-4.541016,32020,1976,1583,28,30
163909.024476,9,1,-0.071905,-1.274414,-17.783203,32018,1990,227,28,30
163909.026636,9,1,-0.072481,-2.658691,-3.134766,32012,1927,1727,28,30
163909.027723,9,1,-0.072768,-2.614746,-14.863281,32009,1929,526,28,30
163909.030933,9,1,-0.072385,-0.834961,-6.992188,32013,2010,1332,28,30
163909.033093,9,1,-0.071714,1.604004,7.646484,32020,2121,2831,28,30
163909.036329,9,1,-0.071426,1.582031,-11.835938,32023,2120,836,28,30
163909.038511,9,1,-0.071138,1.604004,-6.337891,32026,2121,1399,28,30
163909.040672,9,1,-0.070371,3.383789,3.740234,32034,2202,2431,28,30
163909.042849,9,1,-0.069029,6.218262,5.751953,32048,2331,2637,28,30
163909.045055,9,1,-0.067399,9.338379,-5.205078,32065,2473,1515,28,30
163909.046145,9,1,-0.065961,10.722656,-14.404297,32080,2536,573,28,30
163909.049566,9,1,-0.065194,9.624023,-18.125000,32088,2486,192,28,30
163909.050667,9,1,-0.065098,6.437988,11.416016,32089,2341,3217,28,30
163909.052875,9,1,-0.065578,2.900391,4.394531,32084,2180,2498,28,30
163909.056161,9,1,-0.066249,-0.571289,15.312500,32077,2022,3616,28,30
163909.057270,9,1,-0.066728,-1.955566,17.128906,32072,1959,3802,28,30
163909.058360,9,1,-0.066440,-0.856934,18.183594,32075,2009,3910,28,30
163909.060519,9,1,-0.065673,1.977539,-9.042969,32083,2138,1122,28,30
163909.063747,9,1,-0.064427,5.163574,2.939453,32096,2283,2349,28,30
163909.064880,9,1,-0.062701,8.679199,14.531250,32114,2443,3536,28,30
163909.067046,9,1,-0.060496,12.546387,4.619141,32137,2619,2521,28,30
163909.069209,9,1,-0.058004,16.062012,-6.845703,32163,2779,1347,28,30
163909.071347,9,1,-0.055415,18.500977,12.529297,32190,2890,3331,28,30
163909.072439,9,1,-0.053018,19.863281,-16.328125,32215,2952,376,28,30
163909.074606,9,1,-0.051197,18.786621,-5.000000,32234,2903,1536,28,30
163909.077845,9,1,-0.050046,15.578613,19.267578,32246,2757,4021,28,30
163909.078938,9,1,-0.049663,11.689453,-10.810547,32250,2580,941,28,30
163909.080030,9,1,-0.049663,7.514648,10.195312,32250,2390,3092,28,30
163909.082193,9,1,-0.049183,5.778809,16.992188,32255,2311,3788,28,30
163909.084353,9,1,-0.048224,6.877441,-16.972656,32265,2361,310,28,30
163909.087623,9,1,-0.046786,9.008789,-9.833984,32280,2458,1041,28,30
163909.088710,9,1,-0.044965,11.447754,-12.216797,32299,2569,797,28,30
163909.090869,9,1,-0.043527,12.106934,9.667969,32314,2599,3038,28,30
163909.093090,9,1,-0.042472,11.074219,8.662109,32325,2552,2935,28,30
163909.094223,9,1,-0.041417,10.744629,-1.201172,32336,2537,1925,28,30
163909.096406,9,1,-0.039692,12.172852,-18.623047,32354,2602,141,28,30
163909.098571,9,1,-0.037678,14.260254,-13.671875,32375,2697,648,28,30
163909.102866,9,1,-0.034419,14.238281,11.416016,32409,2696,3217,28,30
163909.103955,9,1,-0.032885,14.260254,10.791016,32425,2697,3153,28,30
163909.106080,9,1,-0.030871,15.292969,18.681641,32446,2744,3961,28,30
163909.108240,9,1,-0.029146,15.622559,-1.669922,32464,2759,1877,28,30
163909.110398,9,1,-0.027803,14.238281,10.087891,32478,2696,3081,28,30
163909.111489,9,1,-0.026174,13.886719,17.431641,32495,2680,3833,28,30
163909.113649,9,1,-0.024352,14.941406,3.222656,32514,2728,2378,28,30
163909.115852,9,1,-0.022722,15.270996,-15.039062,32531,2743,508,28,30
163909.118037,9,1,-0.020996,14.941406,-13.222656,32549,2728,694,28,30
163909.119128,9,1,-0.019271,15.292969,-12.353516,32567,2744,783,28,30
163909.122371,9,1,-0.017737,14.545898,17.412109,32583,2710,3831,28,30
163909.124556,9,1,-0.016682,13.161621,-15.488281,32594,2647,462,28,30
163909.126756,9,1,-0.015340,12.480469,7.353516,32608,2616,2801,28,30
163909.128933,9,1,-0.013614,13.535156,-19.443359,32626,2664,57,28,30
163909.132166,9,1,-0.012272,13.161621,10.322266,32640,2647,3105,28,30
163909.133257,9,1,-0.011121,11.755371,14.804688,32652,2583,3564,28,30
163909.134348,9,1,-0.009875,11.447754,10.126953,32665,2569,3085,28,30
163909.136560,9,1,-0.008341,12.480469,5.878906,32681,2616,2650,28,30
163909.139795,9,1,-0.006903,12.458496,18.056641,32696,2615,3897,28,30
163909.140885,9,1,-0.005944,11.425781,-19.980469,32706,2568,2,28,30
163909.143057,9,1,-0.004794,11.096191,-19.824219,32718,2553,18,28,30
163909.147400,9,1,-0.003164,11.777344,18.310547,32735,2584,3923,28,30
163909.147400,9,1,-0.001917,12.106934,-19.560547,32748,2599,45,28,30
163909.148501,9,1,-0.001055,10.349121,19.960938,32757,2519,4092,28,30
163909.150675,9,1,0.000096,10.393066,-19.824219,-32767,2521,18,28,30
163909.152837,9,1,0.001726,11.469727,12.958984,-32750,2570,3375,28,30
163909.154999,9,1,0.003643,13.908691,-16.708984,-32730,2681,337,28,30
163909.156092,9,1,0.005465,14.567871,17.470703,-32711,2711,3837,28,30
163909.158255,9,1,0.006711,13.491211,6.748047,-32698,2662,2739,28,30
163909.160451,9,1,0.007478,11.052246,1.464844,-32690,2551,2198,28,30
163909.162617,9,1,0.008437,10.019531,4.453125,-32680,2504,2504,28,30
163909.164781,9,1,0.009875,11.096191,-0.849609,-32665,2553,1961,28,30
163909.168012,9,1,0.011888,13.227539,3.515625,-32644,2650,2408,28,30
163909.169103,9,1,0.014381,16.040039,-6.757812,-32618,2778,1356,28,30
163909.170193,9,1,0.016778,18.479004,-16.464844,-32593,2889,362,28,30
163909.172353,9,1,0.018983,19.160156,7.949219,-32570,2920,2862,28,30
163909.175597,9,1,0.020709,18.061523,2.197266,-32552,2870,2273,28,30
163909.176687,9,1,0.021763,14.875488,19.140625,-32541,2725,4008,28,30
163909.178855,9,1,0.022147,10.986328,-0.703125,-32537,2548,1976,28,30
163909.179945,9,1,0.021955,6.767578,-17.314453,-32539,2356,275,28,30
163909.183220,9,1,0.021284,2.175293,19.257812,-32546,2147,4020,28,30
163909.184317,9,1,0.020325,-1.691895,-5.937500,-32556,1971,1440,28,30
163909.186478,9,1,0.018983,-5.163574,-19.453125,-32570,1813,56,28,30
163909.188638,9,1,0.017833,-7.229004,10.322266,-32582,1719,3105,28,30
163909.191870,9,1,0.017449,-3.999023,-9.882812,-32586,1866,1036,28,30
163909.194029,9,1,0.017928,-1.208496,11.376953,-32581,1993,3213,28,30
163909.196159,9,1,0.018312,0.527344,3.027344,-32577,2072,2358,28,30
163909.198330,9,1,0.018120,-0.219727,17.158203,-32579,2038,3805,28,30
163909.200489,9,1,0.017257,-2.351074,-3.115234,-32588,1941,1729,28,30
163909.202651,9,1,0.016107,-5.141602,-2.890625,-32600,1814,1752,28,30
163909.204828,9,1,0.015340,-6.152344,-14.160156,-32608,1768,598,28,30
163909.206991,9,1,0.014860,-5.471191,9.003906,-32613,1799,2970,28,30
163909.208124,9,1,0.014285,-5.493164,18.681641,-32619,1798,3961,28,30
163909.210330,9,1,0.013326,-6.525879,-4.033203,-32629,1751,1635,28,30
163909.213552,9,1,0.012559,-6.503906,-18.203125,-32637,1752,184,28,30
163909.214674,9,1,0.012272,-5.119629,-15.175781,-32640,1815,494,28,30
163909.216839,9,1,0.011697,-5.141602,14.267578,-32646,1814,3509,28,30
163909.219016,9,1,0.010738,-6.174316,-8.427734,-32656,1767,1185,28,30
163909.222313,9,1,0.010067,-6.503906,9.921875,-32663,1752,3064,28,30
163909.223406,9,1,0.009779,-5.097656,0.322266,-32666,1816,2081,28,30
163909.224494,9,1,0.009300,-4.790039,-7.802734,-32671,1830,1249,28,30
163909.226663,9,1,0.008341,-6.174316,11.748047,-32681,1767,3251,28,30
163909.228971,9,1,0.007670,-6.152344,4.951172,-32688,1768,2555,28,30
163909.231216,9,1,0.007478,-4.746094,12.753906,-32690,1832,3354,28,30
163909.232312,9,1,0.007191,-4.042969,9.394531,-32693,1864,3010,28,30
163909.235545,9,1,0.007191,-2.614746,-10.478516,-32693,1929,975,28,30
163909.236637,9,1,0.007574,-0.527344,-8.183594,-32689,2024,1210,28,30
163909.238801,9,1,0.007574,0.153809,-16.855469,-32689,2055,322,28,30
163909.242038,9,1,0.007286,-1.230469,17.568359,-32692,1992,3847,28,30
163909.243128,9,1,0.006999,-1.252441,-16.728516,-32695,1991,335,28,30
163909.245300,9,1,0.006615,-2.329102,10.498047,-32699,1942,3123,28,30
163909.247461,9,1,0.005752,-4.064941,0.693359,-32708,1863,2119,28,30
163909.248550,9,1,0.005273,-4.394531,-3.232422,-32713,1848,1717,28,30
163909.250709,9,1,0.005177,-3.010254,-10.205078,-32714,1911,1003,28,30
163909.252868,9,1,0.004794,-3.032227,9.257812,-32718,1910,2996,28,30
163909.255026,9,1,0.004123,-4.416504,11.464844,-32725,1847,3222,28,30
163909.257214,9,1,0.003547,-4.394531,-17.666016,-32731,1848,239,28,30
163909.258304,9,1,0.003451,-3.339844,12.744141,-32732,1896,3353,28,30
163909.260473,9,1,0.003164,-3.032227,-7.929688,-32735,1910,1236,28,30
163909.262685,9,1,0.002205,-4.812012,1.835938,-32745,1829,2236,28,30
163909.266982,9,1,-0.000096,-7.910156,-16.621094,32767,1688,346,28,30
163909.268071,9,1,-0.000479,-6.481934,-15.957031,32763,1753,414,28,30
163909.270318,9,1,-0.000479,-4.042969,-13.613281,32763,1864,654,28,30
163909.274631,9,1,-0.001630,-4.790039,2.597656,32751,1830,2314,28,30
163909.276799,9,1,-0.002972,-7.272949,-14.667969,32737,1717,546,28,30
163909.280040,9,1,-0.004794,-10.415039,5.849609,32718,1574,2647,28,30
163909.281131,9,1,-0.006232,-11.799316,19.638672,32703,1511,4059,28,30
163909.282245,9,1,-0.007095,-10.349121,-16.826172,32694,1577,325,28,30
163909.284406,9,1,-0.007382,-7.514648,-11.474609,32691,1706,873,28,30
163909.287639,9,1,-0.006999,-3.977051,-1.884766,32695,1867,1855,28,30
163909.288726,9,1,-0.006232,-0.109863,-10.371094,32703,2043,986,28,30
163909.290885,9,1,-0.005081,3.779297,-19.042969,32715,2220,98,28,30
163909.293045,9,1,-0.003356,7.646484,-13.408203,32733,2396,675,28,30
163909.295248,9,1,-0.001342,11.118164,19.951172,32754,2554,4091,28,30
163909.296355,9,1,0.000479,13.205566,7.705078,-32763,2649,2837,28,30
163909.298517,9,1,0.001726,12.810059,-4.140625,-32750,2631,1624,28,30
163909.300682,9,1,0.002301,9.953613,14.912109,-32744,2501,3575,28,30
163909.301777,9,1,0.002397,6.833496,-4.912109,-32743,2359,1545,28,30
163909.303996,9,1,0.002780,5.449219,6.201172,-32739,2296,2683,28,30
163909.306159,9,1,0.003835,6.525879,3.867188,-32728,2345,2444,28,30
163909.308325,9,1,0.005177,8.613281,-5.859375,-32714,2440,1448,28,30
163909.312639,9,1,0.006232,9.294434,-4.169922,-32703,2471,1621,28,30
163909.313729,9,1,0.006807,7.866211,-12.070312,-32697,2406,812,28,30
163909.314822,9,1,0.006807,5.075684,10.664062,-32697,2279,3140,28,30
163909.316985,9,1,0.007095,4.042969,9.365234,-32694,2232,3007,28,30
163909.319156,9,1,0.007862,4.746094,12.578125,-32686,2264,3336,28,30
163909.321327,9,1,0.008245,4.702148,-15.439453,-32682,2262,467,28,30
163909.323486,9,1,0.008245,2.966309,-0.605469,-32682,2183,1986,28,30
163909.325649,9,1,0.008341,2.263184,0.400391,-32681,2151,2089,28,30
163909.326739,9,1,0.008245,1.186523,-12.236328,-32682,2102,795,28,30
163909.328899,9,1,0.007670,-0.900879,-7.050781,-32688,2007,1326,28,30
163909.329989,9,1,0.007478,-1.582031,6.621094,-32690,1976,2726,28,30
163909.334313,9,1,0.007670,-0.549316,9.726562,-32688,2023,3044,28,30
163909.335407,9,1,0.007670,-0.197754,-5.449219,-32688,2039,1490,28,30
163909.336497,9,1,0.007574,-0.527344,19.482422,-32689,2024,4043,28,30
163909.339738,9,1,0.007766,0.505371,-12.636719,-32687,2071,754,28,30
163909.340828,9,1,0.007670,0.131836,-13.261719,-32688,2054,690,28,30
163909.343003,9,1,0.007191,-1.604004,-1.005859,-32693,1975,1945,28,30
163909.345164,9,1,0.006807,-2.307129,0.039062,-32697,1943,2052,28,30
163909.347396,9,1,0.006136,-3.405762,-0.087891,-32704,1893,2039,28,30
163909.348486,9,1,0.005177,-5.471191,15.166016,-32714,1799,3601,28,30
163909.350647,9,1,0.004410,-5.800781,-6.103516,-32722,1784,1423,28,30
163909.352809,9,1,0.004218,-4.768066,7.080078,-32724,1831,2773,28,30
163909.357154,9,1,0.003739,-2.966309,-15.742188,-32729,1913,436,28,30
163909.358256,9,1,0.004027,-0.878906,-13.291016,-32726,2008,687,28,30
163909.360415,9,1,0.004027,-0.549316,15.664062,-32726,2023,3652,28,30
163909.363646,9,1,0.003643,-1.582031,5.009766,-32730,1976,2561,28,30
163909.364742,9,1,0.003547,-1.560059,3.066406,-32731,1977,2362,28,30
163909.366910,9,1,0.004027,0.219727,15.654297,-32726,2058,3651,28,30
163909.368001,9,1,0.004890,3.010254,-4.765625,-32717,2185,1560,28,30
163909.370162,9,1,0.005465,4.020996,-18.662109,-32711,2231,137,28,30
163909.372323,9,1,0.005561,2.988281,-11.992188,-32710,2184,820,28,30
163909.374484,9,1,0.005944,2.658691,18.408203,-32706,2169,3933,28,30
163909.376644,9,1,0.006807,4.438477,18.417969,-32697,2250,3934,28,30
163909.378803,9,1,0.008245,7.624512,-17.177734,-32682,2395,289,28,30
163909.379893,9,1,0.010258,10.788574,13.818359,-32661,2539,3463,28,30
163909.383152,9,1,0.012559,14.282227,10.703125,-32637,2698,3144,28,30
163909.384269,9,1,0.014765,15.996094,14.384766,-32614,2776,3521,28,30
163909.386430,9,1,0.016203,15.622559,-16.953125,-32599,2759,312,28,30
163909.387519,9,1,0.016970,12.766113,-12.822266,-32591,2629,735,28,30
163909.389676,9,1,0.017161,8.876953,-0.439453,-32589,2452,2003,28,30
163909.391832,9,1,0.016778,4.658203,15.312500,-32593,2260,3616,28,30
163909.393989,9,1,0.016107,0.769043,4.326172,-32600,2083,2491,28,30
163909.396189,9,1,0.015148,-2.702637,5.927734,-32610,1925,2655,28,30
163909.400542,9,1,0.014381,-4.064941,-14.335938,-32618,1863,580,28,30
163909.400542,9,1,0.014285,-3.339844,-2.792969,-32619,1896,1762,28,30
163909.402711,9,1,0.014669,-0.834961,-4.794922,-32615,2010,1557,28,30
163909.403800,9,1,0.015532,1.933594,12.480469,-32606,2136,3326,28,30
163909.405962,9,1,0.016011,2.966309,-1.083984,-32601,2183,1937,28,30
163909.408118,9,1,0.015723,1.538086,-11.660156,-32604,2118,854,28,30
163909.410313,9,1,0.015148,-0.900879,-16.533203,-32610,2007,355,28,30
163909.412479,9,1,0.014860,-1.933594,4.589844,-32613,1960,2518,28,30
163909.414640,9,1,0.014956,-0.900879,9.990234,-32612,2007,3071,28,30
163909.417849,9,1,0.014860,-0.922852,19.257812,-32613,2006,4020,28,30
163909.418937,9,1,0.014381,-1.955566,-11.005859,-32618,1959,921,28,30
163909.421097,9,1,0.014189,-2.285156,19.814453,-32620,1944,4077,28,30
163909.422188,9,1,0.014381,-0.527344,-17.343750,-32618,2024,272,28,30
163909.424347,9,1,0.014285,-0.571289,9.462891,-32619,2022,3017,28,30
163909.426513,9,1,0.013806,-1.955566,16.748047,-32624,1959,3763,28,30
163909.428675,9,1,0.013518,-2.307129,-4.833984,-32627,1943,1553,28,30
163909.433032,9,1,0.011792,-5.471191,10.322266,-32645,1799,3105,28,30
163909.434125,9,1,0.011121,-5.800781,-13.554688,-32652,1784,660,28,30
163909.438541,9,1,0.010546,-4.394531,18.994141,-32658,1848,3993,28,30
163909.440700,9,1,0.010450,-2.966309,-10.771484,-32659,1913,945,28,30
163909.442858,9,1,0.010738,-0.878906,-15.888672,-32656,2008,421,28,30
163909.445020,9,1,0.010930,-0.153809,15.439453,-32654,2041,3629,28,30
163909.446109,9,1,0.011409,1.274414,2.792969,-32649,2106,2334,28,30
163909.448275,9,1,0.012272,3.339844,17.421875,-32640,2200,3832,28,30
163909.450437,9,1,0.012943,4.416504,18.408203,-32633,2249,3933,28,30
163909.452644,9,1,0.013902,5.844727,17.958984,-32623,2314,3887,28,30
163909.453732,9,1,0.015340,8.283691,-9.853516,-32608,2425,1039,28,30
163909.455893,9,1,0.016394,8.942871,-3.447266,-32597,2455,1695,28,30
163909.458062,9,1,0.017066,7.910156,3.300781,-32590,2408,2386,28,30
163909.460231,9,1,0.018024,7.932129,0.917969,-32580,2409,2142,28,30
163909.461320,9,1,0.019271,9.316406,-11.318359,-32567,2472,889,28,30
163909.463478,9,1,0.020325,9.294434,7.919922,-32556,2471,2859,28,30
163909.465652,9,1,0.020996,7.888184,19.912109,-32549,2407,4087,28,30
163909.467813,9,1,0.021859,7.932129,-14.658203,-32540,2409,547,28,30
163909.469973,9,1,0.023201,9.360352,-11.875000,-32526,2474,832,28,30
163909.472143,9,1,0.024927,11.447754,0.634766,-32508,2569,2113,28,30
163909.475392,9,1,0.026461,12.106934,19.609375,-32492,2599,4056,28,30
163909.476494,9,1,0.027324,11.030273,-1.201172,-32483,2550,1925,28,30
163909.477583,9,1,0.027612,8.195801,-16.357422,-32480,2421,373,28,30
