timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
166097.524962,9,1,0.184173,18.808594,-8.007812,-30847,2904,1228,28,30
166097.526054,9,1,0.186570,19.511719,-10.917969,-30822,2936,930,28,30
166097.528217,9,1,0.188775,19.863281,-16.552734,-30799,2952,353,28,30
166097.531452,9,1,0.191076,19.863281,17.480469,-30775,2952,3838,28,30
166097.532545,9,1,0.193761,20.939941,10.283203,-30747,3001,3101,28,30
166097.534706,9,1,0.196349,21.972656,16.669922,-30720,3048,3755,28,30
166097.538002,9,1,0.199130,22.675781,-13.505859,-30691,3080,665,28,30
166097.539092,9,1,0.201718,23.027344,-8.320312,-30664,3096,1196,28,30
166097.540183,9,1,0.204499,23.378906,13.261719,-30635,3112,3406,28,30
166097.542351,9,1,0.206991,23.356934,3.535156,-30609,3111,2410,28,30
166097.544519,9,1,0.209005,21.950684,-2.089844,-30588,3047,1834,28,30
166097.545611,9,1,0.210922,20.544434,-12.050781,-30568,2983,814,28,30
166097.547773,9,1,0.212456,18.764648,3.212891,-30552,2902,2377,28,30
166097.549937,9,1,0.213511,15.930176,15.859375,-30541,2773,3672,28,30
166097.552146,9,1,0.214086,12.414551,4.384766,-30535,2613,2497,28,30
166097.554307,9,1,0.214949,10.349121,-13.671875,-30526,2519,648,28,30
166097.557541,9,1,0.216387,11.096191,-11.044922,-30511,2553,917,28,30
166097.558630,9,1,0.218017,11.799316,0.498047,-30494,2585,2099,28,30
166097.559718,9,1,0.219551,12.832031,-10.410156,-30478,2632,982,28,30
166097.561931,9,1,0.221372,13.557129,-3.652344,-30459,2665,1674,28,30
166097.564093,9,1,0.223578,14.963379,19.580078,-30436,2729,4053,28,30
166097.565196,9,1,0.226070,17.424316,-8.623047,-30410,2841,1165,28,30
166097.567370,9,1,0.228371,18.830566,2.822266,-30386,2905,2337,28,30
166097.569547,9,1,0.230960,20.214844,-15.322266,-30359,2968,479,28,30
166097.571708,9,1,0.233069,20.544434,6.953125,-30337,2983,2760,28,30
166097.573913,9,1,0.234891,19.467773,1.474609,-30318,2934,2199,28,30
166097.578214,9,1,0.237287,14.545898,12.490234,-30293,2710,3327,28,30
166097.580373,9,1,0.238438,13.161621,-1.875000,-30281,2647,1856,28,30
166097.581461,9,1,0.239684,12.458496,-15.947266,-30268,2615,415,28,30
166097.584686,9,1,0.240835,11.755371,-15.595703,-30256,2583,451,28,30
166097.585775,9,1,0.242081,11.403809,-12.783203,-30243,2567,739,28,30
166097.588001,9,1,0.242944,10.678711,9.492188,-30234,2534,3020,28,30
166097.590208,9,1,0.243327,8.547363,19.287109,-30230,2437,4023,28,30
166097.592371,9,1,0.243232,5.756836,-12.392578,-30231,2310,779,28,30
166097.593460,9,1,0.243232,3.647461,-3.808594,-30231,2214,1658,28,30
166097.595614,9,1,0.243136,1.889648,11.972656,-30232,2134,3274,28,30
166097.597771,9,1,0.243232,1.230469,-4.052734,-30231,2104,1633,28,30
166097.598862,9,1,0.243903,2.307129,-5.869141,-30224,2153,1447,28,30
166097.601039,9,1,0.244957,4.416504,13.750000,-30213,2249,3456,28,30
166097.603196,9,1,0.245820,5.822754,10.283203,-30204,2313,3101,28,30
166097.605353,9,1,0.246971,6.877441,8.837891,-30192,2361,2953,28,30
166097.607517,9,1,0.248313,8.635254,-12.724609,-30178,2441,745,28,30
166097.610803,9,1,0.250135,10.766602,-10.878906,-30159,2538,934,28,30
166097.611936,9,1,0.252436,13.579102,-1.728516,-30135,2666,1871,28,30
166097.613032,9,1,0.254353,15.644531,-5.439453,-30115,2760,1491,28,30
166097.618426,9,1,0.256079,15.644531,0.839844,-30097,2760,2134,28,30
166097.619560,9,1,0.257900,15.666504,-14.863281,-30078,2761,526,28,30
166097.620650,9,1,0.260010,16.347656,14.902344,-30056,2792,3574,28,30
166097.622830,9,1,0.261927,17.050781,6.582031,-30036,2824,2722,28,30
166097.625004,9,1,0.264228,17.775879,-4.570312,-30012,2857,1580,28,30
166097.626093,9,1,0.266625,19.182129,-18.886719,-29987,2921,114,28,30
166097.628254,9,1,0.269309,20.588379,-6.503906,-29959,2985,1382,28,30
166097.630417,9,1,0.272090,21.994629,-4.541016,-29930,3049,1583,28,30
166097.632580,9,1,0.274870,23.027344,16.767578,-29901,3096,3765,28,30
166097.634743,9,1,0.277554,23.730469,-16.181641,-29873,3128,391,28,30
166097.637975,9,1,0.280239,23.730469,5.429688,-29845,3128,2604,28,30
166097.639062,9,1,0.282732,23.356934,5.644531,-29819,3111,2626,28,30
166097.640153,9,1,0.284457,21.577148,10.712891,-29801,3030,3145,28,30
166097.642315,9,1,0.285895,18.764648,-16.455078,-29786,2902,363,28,30
166097.645548,9,1,0.287238,16.303711,14.375000,-29772,2790,3520,28,30
166097.646641,9,1,0.288580,14.216309,-10.107422,-29758,2695,1013,28,30
166097.648954,9,1,0.289922,13.864746,1.660156,-29744,2679,2218,28,30
166097.652201,9,1,0.292798,12.832031,17.695312,-29714,2632,3860,28,30
166097.654410,9,1,0.293853,12.436523,7.392578,-29703,2614,2805,28,30
166097.658751,9,1,0.295483,9.294434,1.582031,-29686,2471,2210,28,30
166097.660954,9,1,0.296346,8.613281,17.929688,-29677,2440,3884,28,30
166097.662041,9,1,0.297688,9.338379,-14.111328,-29663,2473,603,28,30
166097.665276,9,1,0.299318,10.766602,7.646484,-29646,2538,2831,28,30
166097.666364,9,1,0.301331,13.205566,-17.998047,-29625,2649,205,28,30
166097.668566,9,1,0.303249,14.611816,-3.828125,-29605,2713,1656,28,30
166097.670727,9,1,0.305550,16.018066,14.882812,-29581,2777,3572,28,30
166097.671794,9,1,0.307946,18.127441,8.867188,-29556,2873,2956,28,30
166097.673960,9,1,0.310343,19.511719,0.898438,-29531,2936,2140,28,30
166097.676121,9,1,0.312165,19.138184,-3.984375,-29512,2919,1640,28,30
166097.678282,9,1,0.313507,17.358398,-8.662109,-29498,2838,1161,28,30
166097.680484,9,1,0.314370,14.523926,-16.386719,-29489,2709,370,28,30
166097.682650,9,1,0.314562,10.634766,3.906250,-29487,2532,2448,28,30
166097.684809,9,1,0.314370,6.394043,19.804688,-29489,2339,4076,28,30
166097.685908,9,1,0.313699,0.834961,12.539062,-29496,2086,3332,28,30
166097.688074,9,1,0.313411,0.153809,-7.402344,-29499,2055,1290,28,30
166097.690269,9,1,0.313507,0.153809,-15.869141,-29498,2055,423,28,30
166097.691360,9,1,0.313315,-0.219727,16.699219,-29500,2038,3758,28,30
166097.693518,9,1,0.312644,-1.647949,-10.605469,-29507,1973,962,28,30
166097.697860,9,1,0.311398,-4.482422,12.431641,-29520,1844,3321,28,30
166097.698954,9,1,0.309864,-7.272949,-19.267578,-29536,1717,75,28,30
166097.700048,9,1,0.308426,-9.733887,14.990234,-29551,1605,3583,28,30
166097.702215,9,1,0.306604,-11.491699,8.564453,-29570,1525,2925,28,30
166097.703303,9,1,0.304495,-13.952637,7.021484,-29592,1413,2767,28,30
166097.705461,9,1,0.302482,-15.666504,0.664062,-29613,1335,2116,28,30
166097.707620,9,1,0.301139,-15.292969,1.816406,-29627,1352,2234,28,30
166097.710864,9,1,0.300468,-12.788086,-4.785156,-29634,1466,1558,28,30
166097.711954,9,1,0.300372,-9.250488,2.910156,-29635,1627,2346,28,30
166097.714112,9,1,0.300564,-5.405273,-3.320312,-29633,1802,1708,28,30
166097.715203,9,1,0.300756,-2.241211,10.908203,-29631,1946,3165,28,30
166097.719567,9,1,0.301043,-1.208496,4.218750,-29628,1993,2480,28,30
166097.720761,9,1,0.301043,-0.175781,10.009766,-29628,2040,3073,28,30
166097.722945,9,1,0.300564,-0.922852,-3.437500,-29633,2006,1696,28,30
166097.725149,9,1,0.299605,-3.032227,-13.779297,-29643,1910,637,28,30
166097.726250,9,1,0.298743,-4.790039,-13.750000,-29652,1830,640,28,30
166097.727379,9,1,0.297688,-6.547852,4.111328,-29663,1750,2469,28,30
166097.729570,9,1,0.296633,-7.580566,0.117188,-29674,1703,2060,28,30
166097.732786,9,1,0.295291,-8.657227,13.027344,-29688,1654,3382,28,30
166097.735001,9,1,0.293661,-10.415039,-9.003906,-29705,1574,1126,28,30
166097.737182,9,1,0.292031,-11.821289,-10.439453,-29722,1510,979,28,30
166097.740420,9,1,0.288772,-13.557129,0.810547,-29756,1431,2131,28,30
166097.742585,9,1,0.286950,-14.282227,17.490234,-29775,1398,3839,28,30
166097.744750,9,1,0.285224,-14.963379,-6.152344,-29793,1367,1418,28,30
166097.746951,9,1,0.283499,-14.963379,-13.193359,-29811,1367,697,28,30
166097.748044,9,1,0.281869,-15.314941,19.267578,-29828,1351,4021,28,30
166097.750208,9,1,0.280239,-14.963379,-3.037109,-29845,1367,1737,28,30
166097.752371,9,1,0.278417,-14.985352,-10.478516,-29864,1366,975,28,30
166097.754504,9,1,0.276020,-16.391602,-4.501953,-29889,1302,1587,28,30
166097.756663,9,1,0.273624,-18.500977,1.367188,-29914,1206,2188,28,30
166097.758825,9,1,0.271131,-19.907227,19.687500,-29940,1142,4064,28,30
166097.759915,9,1,0.268638,-20.588379,-19.521484,-29966,1111,49,28,30
166097.762079,9,1,0.266241,-21.269531,5.673828,-29991,1080,2629,28,30
166097.764242,9,1,0.264516,-20.192871,18.447266,-30009,1129,3937,28,30
166097.766402,9,1,0.263461,-17.358398,16.191406,-30020,1258,3706,28,30
166097.767493,9,1,0.262982,-13.469238,18.613281,-30025,1435,3954,28,30
166097.769653,9,1,0.262886,-9.272461,12.138672,-30026,1626,3291,28,30
166097.771823,9,1,0.262406,-6.503906,-12.792969,-30031,1752,738,28,30
166097.773990,9,1,0.261544,-6.525879,-3.212891,-30040,1751,1719,28,30
166097.776153,9,1,0.260489,-7.602539,19.960938,-30051,1702,4092,28,30
166097.778290,9,1,0.259051,-9.008789,5.175781,-30066,1638,2578,28,30
166097.779378,9,1,0.257133,-11.140137,-14.316406,-30086,1541,582,28,30
166097.781549,9,1,0.254928,-13.952637,-7.197266,-30109,1413,1311,28,30
166097.785860,9,1,0.252436,-16.765137,4.628906,-30135,1285,2522,28,30
166097.785860,9,1,0.250230,-18.479004,8.105469,-30158,1207,2878,28,30
166097.788029,9,1,0.248409,-18.105469,-10.869141,-30177,1224,935,28,30
166097.790188,9,1,0.247354,-15.974121,-2.587891,-30188,1321,1783,28,30
166097.792352,9,1,0.246779,-12.458496,-7.666016,-30194,1481,1263,28,30
166097.793441,9,1,0.245916,-10.371094,8.339844,-30203,1576,2902,28,30
166097.795609,9,1,0.244670,-10.393066,14.941406,-30216,1575,3578,28,30
166097.797766,9,1,0.243807,-9.997559,-12.500000,-30225,1593,768,28,30
166097.799922,9,1,0.243423,-8.217773,-9.833984,-30229,1674,1041,28,30
166097.801009,9,1,0.243711,-5.053711,-17.646484,-30226,1818,241,28,30
166097.804232,9,1,0.244286,-1.538086,-16.425781,-30220,1978,366,28,30
166097.805324,9,1,0.244574,0.527344,-11.005859,-30217,2072,921,28,30
166097.807483,9,1,0.244286,0.153809,0.039062,-30220,2055,2052,28,30
166097.809640,9,1,0.243519,-1.647949,-15.380859,-30228,1973,473,28,30
166097.813941,9,1,0.242273,-4.482422,-15.156250,-30241,1844,496,28,30
166097.815049,9,1,0.240451,-7.998047,-1.816406,-30260,1684,1862,28,30
166097.816140,9,1,0.238246,-11.865234,13.183594,-30283,1508,3398,28,30
166097.818301,9,1,0.235753,-15.358887,-2.109375,-30309,1349,1832,28,30
166097.820447,9,1,0.233453,-17.797852,1.835938,-30333,1238,2236,28,30
166097.822653,9,1,0.231535,-18.105469,8.291016,-30353,1224,2897,28,30
166097.824836,9,1,0.230480,-15.974121,-8.027344,-30364,1321,1226,28,30
166097.827003,9,1,0.230097,-12.436523,-7.578125,-30368,1482,1272,28,30
166097.829163,9,1,0.229905,-8.569336,1.376953,-30370,1658,2189,28,30
166097.832396,9,1,0.228659,-6.174316,-9.697266,-30383,1767,1055,28,30
166097.834557,9,1,0.227221,-7.954102,5.087891,-30398,1686,2569,28,30
166097.835647,9,1,0.225591,-10.063477,-16.894531,-30415,1590,318,28,30
166097.837857,9,1,0.224057,-11.821289,13.808594,-30431,1510,3462,28,30
166097.840019,9,1,0.222235,-12.875977,1.904297,-30450,1462,2243,28,30
166097.842181,9,1,0.220893,-13.535156,17.656250,-30464,1432,3856,28,30
166097.845418,9,1,0.220030,-12.106934,3.496094,-30473,1497,2406,28,30
166097.846511,9,1,0.219838,-9.272461,3.867188,-30475,1626,2444,28,30
166097.848716,9,1,0.220030,-5.734863,-3.955078,-30473,1787,1643,28,30
166097.850893,9,1,0.220605,-2.241211,4.599609,-30467,1946,2519,28,30
166097.851983,9,1,0.220797,-0.175781,14.804688,-30465,2040,3564,28,30
166097.854145,9,1,0.220605,-0.197754,2.158203,-30467,2039,2269,28,30
166097.856306,9,1,0.220222,-1.252441,18.066406,-30471,1991,3898,28,30
166097.858513,9,1,0.219647,-2.307129,-9.550781,-30477,1943,1070,28,30
166097.860719,9,1,0.219455,-2.988281,3.779297,-30479,1912,2435,28,30
166097.861811,9,1,0.219551,-1.582031,-18.466797,-30478,1976,157,28,30
166097.863974,9,1,0.219551,-0.878906,-6.425781,-30478,2008,1390,28,30
166097.866134,9,1,0.219647,-0.175781,-19.013672,-30477,2040,101,28,30
166097.868295,9,1,0.219551,-0.197754,-6.708984,-30478,2039,1361,28,30
166097.869430,9,1,0.219167,-1.252441,-6.279297,-30482,1991,1405,28,30
166097.871584,9,1,0.218880,-1.604004,-15.800781,-30485,1975,430,28,30
166097.873745,9,1,0.218592,-1.955566,-13.261719,-30488,1959,690,28,30
166097.878054,9,1,0.218400,-1.955566,-17.910156,-30490,1959,214,28,30
166097.879147,9,1,0.218113,-2.307129,9.257812,-30493,1943,2996,28,30
166097.880236,9,1,0.218017,-1.933594,-17.597656,-30494,1960,246,28,30
166097.882395,9,1,0.218400,-0.505371,-4.765625,-30490,2025,1560,28,30
166097.884553,9,1,0.218592,0.527344,-0.820312,-30488,2072,1964,28,30
166097.885642,9,1,0.218976,1.230469,8.808594,-30484,2104,2950,28,30
166097.887822,9,1,0.218976,1.560059,-4.335938,-30484,2119,1604,28,30
166097.889980,9,1,0.218688,0.153809,18.222656,-30487,2055,3914,28,30
166097.892142,9,1,0.218592,-0.549316,13.798828,-30488,2023,3461,28,30
166097.893232,9,1,0.218304,-0.900879,-11.064453,-30491,2007,915,28,30
166097.895388,9,1,0.218209,-1.252441,9.667969,-30492,1991,3038,28,30
166097.897544,9,1,0.217825,-1.625977,19.316406,-30496,1974,4026,28,30
166097.899702,9,1,0.217058,-3.032227,-3.027344,-30504,1910,1738,28,30
166097.901906,9,1,0.216483,-4.064941,-9.648438,-30510,1863,1060,28,30
166097.904068,9,1,0.215716,-5.119629,13.310547,-30518,1815,3411,28,30
166097.906230,9,1,0.215236,-5.097656,-15.781250,-30523,1816,432,28,30
166097.907318,9,1,0.215236,-3.691406,-12.802734,-30523,1880,737,28,30
166097.909475,9,1,0.215141,-2.636719,-8.496094,-30524,1928,1178,28,30
166097.912708,9,1,0.215141,-1.933594,10.791016,-30524,1960,3153,28,30
166097.914838,9,1,0.214757,-1.604004,0.009766,-30528,1975,2049,28,30
166097.917013,9,1,0.214086,-3.032227,7.451172,-30535,1910,2811,28,30
166097.918104,9,1,0.213607,-3.713379,-7.998047,-30540,1879,1229,28,30
166097.920265,9,1,0.213415,-3.691406,11.308594,-30542,1880,3206,28,30
166097.922428,9,1,0.213607,-2.263184,-3.222656,-30540,1945,1718,28,30
166097.926833,9,1,0.215428,3.383789,-11.689453,-30521,2202,851,28,30
166097.927922,9,1,0.216195,5.097656,8.945312,-30513,2280,2964,28,30
166097.932238,9,1,0.216003,2.570801,-0.595703,-30515,2165,1987,28,30
166097.934399,9,1,0.215236,-0.571289,10.019531,-30523,2022,3074,28,30
166097.935489,9,1,0.214853,-2.307129,9.160156,-30527,1943,2986,28,30
166097.937649,9,1,0.215045,-1.560059,-9.580078,-30525,1977,1067,28,30
166097.939820,9,1,0.215716,0.571289,0.859375,-30518,2074,2136,28,30
166097.941967,9,1,0.216770,3.383789,7.714844,-30507,2202,2838,28,30
166097.945206,9,1,0.217633,5.119629,8.867188,-30498,2281,2956,28,30
166097.946296,9,1,0.218688,6.855469,18.828125,-30487,2360,3976,28,30
166097.948455,9,1,0.219455,7.185059,-8.076172,-30479,2375,1221,28,30
166097.950616,9,1,0.219743,5.778809,13.867188,-30476,2311,3468,28,30
166097.952821,9,1,0.220414,5.471191,-4.013672,-30469,2297,1637,28,30
166097.953911,9,1,0.221468,6.174316,-0.019531,-30458,2329,2046,28,30
166097.956073,9,1,0.223098,8.305664,19.921875,-30441,2426,4088,28,30
166097.958236,9,1,0.225016,11.469727,-8.203125,-30421,2570,1208,28,30
166097.959326,9,1,0.226933,13.557129,2.314453,-30401,2665,2285,28,30
166097.963615,9,1,0.228946,14.963379,18.603516,-30380,2729,3953,28,30
166097.964706,9,1,0.230672,15.996094,-19.980469,-30362,2776,2,28,30
166097.965795,9,1,0.232014,14.567871,14.316406,-30348,2711,3514,28,30
166097.967956,9,1,0.233357,13.864746,-15.751953,-30334,2679,435,28,30
166097.971189,9,1,0.234603,12.810059,-3.232422,-30321,2631,1717,28,30
166097.972280,9,1,0.235945,12.480469,-12.949219,-30307,2616,722,28,30
166097.973375,9,1,0.237671,13.183594,14.560547,-30289,2648,3539,28,30
166097.975545,9,1,0.239301,13.886719,-3.535156,-30272,2680,1686,28,30
166097.977703,9,1,0.241122,14.238281,16.445312,-30253,2696,3732,28,30
166097.979869,9,1,0.242561,14.567871,-8.876953,-30238,2711,1139,28,30
166097.980959,9,1,0.243711,13.161621,0.966797,-30226,2647,2147,28,30
166097.983118,9,1,0.244861,12.106934,3.798828,-30214,2599,2437,28,30
166097.985289,9,1,0.245916,11.052246,16.542969,-30203,2551,3742,28,30
166097.987466,9,1,0.247162,10.722656,11.914062,-30190,2536,3268,28,30
166097.992857,9,1,0.250422,12.854004,5.429688,-30156,2633,2604,28,30
166097.995014,9,1,0.252052,13.183594,19.443359,-30139,2648,4039,28,30
166097.997176,9,1,0.253490,13.864746,-16.025391,-30124,2679,407,28,30
166097.998264,9,1,0.254449,12.458496,8.457031,-30114,2615,2914,28,30
166098.000452,9,1,0.255695,11.030273,7.148438,-30101,2550,2780,28,30
166098.002619,9,1,0.256462,10.349121,15.859375,-30093,2519,3672,28,30
166098.004783,9,1,0.257709,10.019531,-10.849609,-30080,2504,937,28,30
166098.005870,9,1,0.259147,10.722656,1.757812,-30065,2536,2228,28,30
166098.008032,9,1,0.260297,11.052246,16.367188,-30053,2551,3724,28,30
166098.010195,9,1,0.260968,9.975586,-1.621094,-30046,2502,1882,28,30
166098.012356,9,1,0.260968,7.141113,18.437500,-30046,2373,3936,28,30
166098.014516,9,1,0.260681,3.977051,-5.546875,-30049,2229,1480,28,30
166098.015604,9,1,0.260681,1.911621,-1.093750,-30049,2135,1936,28,30
166098.017764,9,1,0.261256,2.307129,-7.197266,-30043,2153,1311,28,30
166098.019922,9,1,0.262310,4.086914,8.486328,-30032,2234,2917,28,30
166098.022124,9,1,0.263653,6.899414,-6.826172,-30018,2362,1349,28,30
166098.025358,9,1,0.264803,8.613281,-0.869141,-30006,2440,1959,28,30
166098.026449,9,1,0.265378,8.239746,-9.765625,-30000,2423,1048,28,30
166098.027538,9,1,0.265283,5.734863,4.560547,-30001,2309,2515,28,30
166098.029698,9,1,0.264899,2.592773,3.066406,-30005,2166,2362,28,30
166098.032986,9,1,0.264899,0.856934,2.060547,-30005,2087,2259,28,30
166098.034076,9,1,0.265378,1.604004,-9.355469,-30000,2121,1090,28,30
166098.037306,9,1,0.266337,3.713379,-11.503906,-29990,2217,870,28,30
166098.038397,9,1,0.266912,4.724121,9.892578,-29984,2263,3061,28,30
166098.039487,9,1,0.266912,3.999023,-18.535156,-29984,2230,150,28,30
166098.041647,9,1,0.266337,1.516113,-16.347656,-29990,2117,374,28,30
166098.043831,9,1,0.265474,-1.647949,-5.507812,-29999,1973,1484,28,30
166098.045995,9,1,0.264803,-3.735352,14.394531,-30006,1878,3522,28,30
166098.047086,9,1,0.264228,-4.416504,-6.220703,-30012,1847,1411,28,30
166098.050395,9,1,0.263940,-4.042969,-15.175781,-30015,1864,494,28,30
166098.052568,9,1,0.264228,-2.285156,-5.029297,-30012,1944,1533,28,30
166098.053707,9,1,0.264228,-1.230469,11.503906,-30012,1992,3226,28,30
166098.056930,9,1,0.264420,-0.175781,-16.279297,-30010,2040,381,28,30
166098.058023,9,1,0.264228,-0.197754,7.880859,-30012,2039,2855,28,30
166098.060181,9,1,0.263653,-1.625977,2.490234,-30018,1974,2303,28,30
166098.061269,9,1,0.263269,-2.658691,8.164062,-30022,1927,2884,28,30
166098.064507,9,1,0.262694,-3.361816,3.232422,-30028,1895,2379,28,30
166098.065597,9,1,0.262310,-3.691406,3.876953,-30032,1880,2445,28,30
166098.067756,9,1,0.262406,-2.285156,-18.085938,-30031,1944,196,28,30
166098.072119,9,1,0.262502,-0.878906,11.103516,-30030,2008,3185,28,30
166098.074281,9,1,0.262310,-1.274414,13.720703,-30032,1990,3453,28,30
166098.076410,9,1,0.261735,-1.977539,-2.656250,-30038,1958,1776,28,30
166098.079723,9,1,0.261160,-3.010254,-4.492188,-30044,1911,1588,28,30
166098.080814,9,1,0.260393,-4.086914,10.634766,-30052,1862,3137,28,30
166098.082977,9,1,0.259243,-5.844727,-16.464844,-30064,1782,362,28,30
166098.084066,9,1,0.258092,-7.954102,16.308594,-30076,1686,3718,28,30
166098.086214,9,1,0.256846,-8.305664,-19.804688,-30089,1670,20,28,30
166098.087307,9,1,0.255216,-10.415039,-9.218750,-30106,1574,1104,28,30
166098.089506,9,1,0.253586,-11.821289,-15.537109,-30123,1510,457,28,30
166098.092719,9,1,0.251860,-13.227539,13.613281,-30141,1446,3442,28,30
166098.093822,9,1,0.249943,-14.611816,5.302734,-30161,1383,2591,28,30
166098.095994,9,1,0.248121,-14.963379,-18.964844,-30180,1367,106,28,30
166098.098134,9,1,0.246300,-15.666504,16.455078,-30199,1335,3733,28,30
166098.100302,9,1,0.244766,-15.292969,-18.212891,-30215,1352,183,28,30
166098.102493,9,1,0.243711,-13.886719,4.638672,-30226,1416,2523,28,30
166098.105739,9,1,0.242561,-12.480469,-7.939453,-30238,1480,1235,28,30
166098.106827,9,1,0.241506,-11.425781,6.562500,-30249,1528,2720,28,30
166098.108986,9,1,0.240260,-10.744629,-6.621094,-30262,1559,1370,28,30
166098.110096,9,1,0.238726,-11.821289,7.197266,-30278,1510,2785,28,30
166098.113329,9,1,0.236904,-12.875977,-16.582031,-30297,1462,350,28,30
166098.114419,9,1,0.234795,-14.633789,-8.916016,-30319,1382,1135,28,30
166098.117700,9,1,0.232877,-15.644531,-19.033203,-30339,1336,99,28,30
166098.118790,9,1,0.231631,-15.270996,0.156250,-30352,1353,2064,28,30
166098.119924,9,1,0.230768,-12.832031,-10.156250,-30361,1464,1008,28,30
166098.122090,9,1,0.229618,-11.447754,4.082031,-30373,1527,2466,28,30
166098.124250,9,1,0.228084,-11.821289,-6.093750,-30389,1510,1424,28,30
166098.126412,9,1,0.226070,-13.601074,6.601562,-30410,1429,2724,28,30
166098.128576,9,1,0.223673,-16.040039,12.500000,-30435,1318,3328,28,30
166098.129667,9,1,0.221564,-17.424316,-7.001953,-30457,1255,1331,28,30
166098.131971,9,1,0.219838,-17.424316,18.994141,-30475,1255,3993,28,30
166098.134132,9,1,0.217921,-17.094727,19.921875,-30495,1270,4088,28,30
166098.136291,9,1,0.215524,-17.797852,-3.652344,-30520,1238,1674,28,30
166098.139524,9,1,0.213031,-19.555664,19.667969,-30546,1158,4062,28,30
166098.140612,9,1,0.210730,-20.236816,-2.617188,-30570,1127,1780,28,30
166098.142771,9,1,0.208909,-19.489746,-2.187500,-30589,1161,1824,28,30
166098.144942,9,1,0.207854,-17.006836,0.585938,-30600,1274,2108,28,30
166098.146035,9,1,0.207087,-13.513184,4.853516,-30608,1433,2545,28,30
166098.148196,9,1,0.206128,-11.425781,18.281250,-30618,1528,3920,28,30
166098.152461,9,1,0.202773,-12.875977,0.341797,-30653,1462,2083,28,30
166098.153551,9,1,0.200664,-14.985352,8.251953,-30675,1366,2893,28,30
166098.155721,9,1,0.198554,-16.391602,8.925781,-30697,1302,2962,28,30
166098.157938,9,1,0.196254,-17.446289,-16.884766,-30721,1254,319,28,30
166098.160145,9,1,0.193665,-19.555664,13.447266,-30748,1158,3425,28,30
166098.162309,9,1,0.190789,-21.313477,19.160156,-30778,1078,4010,28,30
166098.164468,9,1,0.188008,-22.346191,-17.060547,-30807,1031,301,28,30
166098.165558,9,1,0.185516,-23.027344,8.017578,-30833,1000,2869,28,30
166098.167779,9,1,0.183598,-21.950684,13.164062,-30853,1049,3396,28,30
166098.169988,9,1,0.182352,-18.764648,-3.916016,-30866,1194,1647,28,30
166098.172153,9,1,0.181777,-14.875488,16.152344,-30872,1371,3702,28,30
166098.174313,9,1,0.181681,-10.283203,-9.433594,-30873,1580,1082,28,30
166098.176472,9,1,0.181968,-6.086426,-3.964844,-30870,1771,1642,28,30
166098.178632,9,1,0.181872,-3.317871,-19.394531,-30871,1897,62,28,30
166098.179721,9,1,0.181297,-3.361816,1.035156,-30877,1895,2154,28,30
166098.181906,9,1,0.180243,-5.141602,13.056641,-30888,1814,3385,28,30
166098.186256,9,1,0.178804,-7.602539,13.476562,-30903,1702,3428,28,30
166098.186256,9,1,0.177654,-9.008789,9.941406,-30915,1638,3066,28,30
166098.188417,9,1,0.176312,-9.711914,13.769531,-30929,1606,3458,28,30
166098.189505,9,1,0.174586,-11.140137,-5.664062,-30947,1541,1468,28,30
166098.192737,9,1,0.172381,-13.601074,-9.667969,-30970,1429,1058,28,30
166098.193827,9,1,0.169888,-16.413574,-8.046875,-30996,1301,1224,28,30
166098.195987,9,1,0.167587,-18.479004,10.488281,-31020,1207,3122,28,30
166098.198192,9,1,0.165766,-18.457031,14.003906,-31039,1208,3482,28,30
166098.200354,9,1,0.164519,-15.292969,8.437500,-31052,1352,2912,28,30
166098.201444,9,1,0.163081,-14.611816,-3.037109,-31067,1383,1737,28,30
166098.203602,9,1,0.161355,-14.963379,11.640625,-31085,1367,3240,28,30
166098.205780,9,1,0.159630,-14.963379,5.654297,-31103,1367,2627,28,30
166098.206886,9,1,0.158000,-14.963379,-13.427734,-31120,1367,673,28,30
166098.210093,9,1,0.156466,-14.941406,-0.732422,-31136,1368,1973,28,30
166098.212264,9,1,0.155315,-13.535156,6.806641,-31148,1432,2745,28,30
166098.214444,9,1,0.154069,-12.502441,8.789062,-31161,1479,2948,28,30
166098.216606,9,1,0.152247,-12.875977,-18.476562,-31180,1462,156,28,30
166098.218810,9,1,0.150234,-14.633789,-6.298828,-31201,1382,1403,28,30
166098.220986,9,1,0.148221,-16.040039,-5.859375,-31222,1318,1448,28,30
166098.222080,9,1,0.145920,-17.446289,6.230469,-31246,1254,2686,28,30
166098.227457,9,1,0.141510,-18.830566,-11.201172,-31292,1191,901,28,30
166098.228549,9,1,0.139209,-18.852539,-15.312500,-31316,1190,480,28,30
166098.229641,9,1,0.136812,-19.885254,-7.226562,-31341,1143,1308,28,30
166098.231799,9,1,0.134415,-20.588379,5.888672,-31366,1111,2651,28,30
166098.233961,9,1,0.131826,-21.291504,17.597656,-31393,1079,3850,28,30
166098.237196,9,1,0.129142,-21.994629,-6.416016,-31421,1047,1391,28,30
166098.238285,9,1,0.126553,-22.346191,-8.750000,-31448,1031,1152,28,30
166098.241530,9,1,0.124061,-22.697754,11.962891,-31474,1015,3273,28,30
166098.242619,9,1,0.121664,-22.324219,-18.398438,-31499,1032,164,28,30
