timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
20594.448868,9,1,-0.054552,4.987793,6.289062,32199,2275,2692,22,24
20594.449957,9,1,-0.055511,0.417480,8.642578,32189,2067,2933,22,24
20594.452117,9,1,-0.056853,-3.801270,-8.710938,32175,1875,1156,22,24
20594.454294,9,1,-0.058771,-8.020020,-1.630859,32155,1683,1881,22,24
20594.456457,9,1,-0.061072,-12.238770,7.089844,32131,1491,2774,22,24
20594.458717,9,1,-0.063660,-15.732422,-13.505859,32104,1332,665,22,24
20594.461945,9,1,-0.066440,-18.874512,3.525391,32075,1189,2409,22,24
20594.461945,9,1,-0.069125,-20.961914,-18.964844,32047,1094,106,22,24
20594.464161,9,1,-0.071809,-22.346191,6.855469,32019,1031,2750,22,24
20594.466322,9,1,-0.073823,-21.599121,15.244141,31998,1065,3609,22,24
20594.467414,9,1,-0.075165,-18.764648,16.015625,31984,1194,3688,22,24
20594.469600,9,1,-0.075740,-14.523926,-1.367188,31978,1387,1908,22,24
20594.473890,9,1,-0.075357,-5.361328,-6.113281,31982,1804,1422,22,24
20594.476043,9,1,-0.074494,-1.142578,19.365234,31991,1996,4031,22,24
20594.478219,9,1,-0.073152,3.427734,-18.291016,32005,2204,175,22,24
20594.480463,9,1,-0.071426,7.294922,4.687500,32023,2380,2528,22,24
20594.482654,9,1,-0.069221,11.513672,-1.201172,32046,2572,1925,22,24
20594.483742,9,1,-0.066632,15.358887,-8.310547,32073,2747,1197,22,24
20594.487019,9,1,-0.063948,18.500977,-10.312500,32101,2890,992,22,24
20594.488156,9,1,-0.061167,20.939941,-8.095703,32130,3001,1219,22,24
20594.491420,9,1,-0.058579,21.972656,5.859375,32157,3048,2648,22,24
20594.492523,9,1,-0.056565,21.225586,-2.871094,32178,3014,1754,22,24
20594.493609,9,1,-0.055223,18.391113,-3.710938,32192,2885,1668,22,24
20594.495764,9,1,-0.054648,14.150391,13.857422,32198,2692,3467,22,24
20594.497920,9,1,-0.054648,9.558105,14.746094,32198,2483,3558,22,24
20594.500075,9,1,-0.055127,4.987793,1.318359,32193,2275,2183,22,24
20594.502229,9,1,-0.056086,0.417480,1.005859,32183,2067,2151,22,24
20594.504395,9,1,-0.057524,-3.801270,-11.396484,32168,1875,881,22,24
20594.505485,9,1,-0.059346,-8.020020,-2.080078,32149,1683,1835,22,24
20594.507642,9,1,-0.061647,-12.238770,4.326172,32125,1491,2491,22,24
20594.509799,9,1,-0.064140,-15.732422,-13.603516,32099,1332,655,22,24
20594.513024,9,1,-0.066920,-18.874512,5.830078,32070,1189,2645,22,24
20594.514111,9,1,-0.069700,-21.313477,18.437500,32041,1078,3936,22,24
20594.515198,9,1,-0.072289,-22.346191,11.826172,32014,1031,3259,22,24
20594.517403,9,1,-0.074398,-21.247559,-19.736328,31992,1081,27,22,24
20594.519609,9,1,-0.075644,-18.413086,-13.935547,31979,1210,621,22,24
20594.521965,9,1,-0.076220,-14.523926,13.671875,31973,1387,3448,22,24
20594.526263,9,1,-0.075932,-5.361328,3.935547,31976,1804,2451,22,24
20594.528449,9,1,-0.074973,-0.791016,-10.595703,31986,2012,963,22,25
20594.529538,9,1,-0.073535,3.427734,-13.134766,32001,2204,703,22,25
20594.531694,9,1,-0.071905,7.294922,9.941406,32018,2380,3066,22,25
20594.533849,9,1,-0.069604,11.513672,-0.927734,32042,2572,1953,22,25
20594.536004,9,1,-0.067207,15.358887,-8.535156,32067,2747,1174,22,25
20594.538162,9,1,-0.064427,18.500977,-7.900391,32096,2890,1239,22,25
20594.539251,9,1,-0.061551,20.961914,-4.492188,32126,3002,1588,22,25
20594.541407,9,1,-0.058579,22.697754,10.478516,32157,3081,3121,22,25
20594.544637,9,1,-0.055894,23.356934,7.236328,32185,3111,2789,22,25
20594.545723,9,1,-0.053977,22.280273,-8.613281,32205,3062,1166,22,25
20594.546810,9,1,-0.052635,19.094238,10.869141,32219,2917,3161,22,25
20594.548963,9,1,-0.051964,14.853516,13.554688,32226,2724,3436,22,25
20594.551117,9,1,-0.051868,10.261230,12.021484,32227,2515,3279,22,25
20594.553272,9,1,-0.052347,5.690918,-8.886719,32222,2307,1138,22,25
20594.555426,9,1,-0.053210,1.120605,-11.669922,32213,2099,853,22,25
20594.557581,9,1,-0.054552,-3.449707,6.191406,32199,1891,2682,22,25
20594.559818,9,1,-0.056374,-7.668457,11.015625,32180,1699,3176,22,25
20594.563092,9,1,-0.058675,-11.887207,11.933594,32156,1507,3270,22,25
20594.565269,9,1,-0.061072,-15.380859,-16.123047,32131,1348,397,22,25
20594.566360,9,1,-0.063852,-18.522949,-1.718750,32102,1205,1872,22,25
20594.568517,9,1,-0.066728,-20.961914,5.957031,32072,1094,2658,22,25
20594.570678,9,1,-0.069317,-21.994629,-3.154297,32045,1047,1725,22,25
20594.572837,9,1,-0.071330,-21.247559,0.380859,32024,1081,2087,22,25
20594.577135,9,1,-0.073152,-14.172363,-13.876953,32005,1403,627,22,25
20594.578228,9,1,-0.073248,-9.931641,17.861328,32004,1596,3877,22,25
20594.580415,9,1,-0.072768,-5.361328,18.906250,32009,1804,3984,22,25
20594.581504,9,1,-0.071905,-0.791016,4.130859,32018,2012,2471,22,25
20594.584784,9,1,-0.070563,3.427734,4.169922,32032,2204,2475,22,25
20594.587004,9,1,-0.068741,7.646484,-5.654297,32051,2396,1469,22,25
20594.588093,9,1,-0.066440,11.865234,-14.306641,32075,2588,583,22,25
20594.590336,9,1,-0.063852,15.358887,16.044922,32102,2747,3691,22,25
20594.592506,9,1,-0.061263,18.500977,6.845703,32129,2890,2749,22,25
20594.594667,9,1,-0.058387,20.961914,5.263672,32159,3002,2587,22,25
20594.595756,9,1,-0.055511,22.697754,7.695312,32189,3081,2836,22,25
20594.597915,9,1,-0.052826,23.356934,4.550781,32217,3111,2514,22,25
20594.600072,9,1,-0.050717,22.280273,1.425781,32239,3062,2194,22,25
20594.602229,9,1,-0.049375,19.445801,-16.474609,32253,2933,361,22,25
20594.604398,9,1,-0.048704,15.205078,-11.386719,32260,2740,882,22,25
20594.606556,9,1,-0.048608,10.612793,-13.056641,32261,2531,711,22,25
20594.608758,9,1,-0.048991,5.690918,18.417969,32257,2307,3934,22,25
20594.609850,9,1,-0.049854,1.472168,-16.855469,32248,2115,322,22,25
20594.613133,9,1,-0.051197,-3.098145,13.408203,32234,1907,3421,22,25
20594.614222,9,1,-0.052826,-7.316895,13.144531,32217,1715,3394,22,25
20594.616393,9,1,-0.055032,-11.535645,14.365234,32194,1523,3519,22,25
20594.618552,9,1,-0.057620,-15.380859,14.189453,32167,1348,3501,22,25
20594.619640,9,1,-0.060496,-18.522949,13.437500,32137,1205,3424,22,25
20594.621796,9,1,-0.063181,-20.961914,10.029297,32109,1094,3075,22,25
20594.623951,9,1,-0.066057,-22.719727,2.451172,32079,1014,2299,22,25
20594.626149,9,1,-0.068741,-23.378906,5.468750,32051,984,2608,22,25
20594.629422,9,1,-0.072097,-19.116211,6.640625,32016,1178,2728,22,25
20594.631582,9,1,-0.072768,-14.875488,1.425781,32009,1371,2194,22,25
20594.633736,9,1,-0.072864,-10.283203,-1.943359,32008,1580,1849,22,25
20594.635890,9,1,-0.072385,-5.712891,6.542969,32013,1788,2718,22,25
20594.638087,9,1,-0.071522,-1.142578,1.787109,32022,1996,2231,22,25
20594.640290,9,1,-0.070180,3.076172,6.474609,32036,2188,2711,22,25
20594.642492,9,1,-0.068454,7.294922,-5.683594,32054,2380,1466,22,25
20594.644636,9,1,-0.066345,11.513672,-11.933594,32076,2572,826,22,25
20594.646808,9,1,-0.063660,15.358887,-16.210938,32104,2747,388,22,25
20594.648976,9,1,-0.060976,18.500977,-15.634766,32132,2890,447,22,25
20594.651137,9,1,-0.058195,20.961914,-14.726562,32161,3002,540,22,25
20594.652229,9,1,-0.055319,22.697754,-3.681641,32191,3081,1671,22,25
20594.653329,9,1,-0.052347,24.082031,-13.427734,32222,3144,673,22,25
20594.655487,9,1,-0.049663,24.411621,-16.035156,32250,3159,406,22,25
20594.657645,9,1,-0.047649,22.631836,8.466797,32271,3078,2915,22,25
20594.659806,9,1,-0.046307,19.445801,-1.923828,32285,2933,1851,22,25
20594.661972,9,1,-0.045636,15.205078,-11.660156,32292,2740,854,22,25
20594.664191,9,1,-0.045540,10.612793,-18.232422,32293,2531,181,22,25
20594.666353,9,1,-0.045924,5.690918,10.830078,32289,2307,3157,22,25
20594.669580,9,1,-0.046882,1.120605,13.027344,32279,2099,3382,22,25
20594.669580,9,1,-0.048129,-3.098145,3.398438,32266,1907,2396,22,25
20594.671745,9,1,-0.049854,-7.316895,12.773438,32248,1715,3356,22,25
20594.673900,9,1,-0.052155,-11.535645,13.593750,32224,1523,3440,22,25
20594.676057,9,1,-0.054648,-15.380859,8.271484,32198,1348,2895,22,25
20594.678213,9,1,-0.057428,-18.522949,5.419922,32169,1205,2603,22,25
20594.680380,9,1,-0.060305,-20.983887,-5.419922,32139,1093,1493,22,25
20594.683614,9,1,-0.066153,-24.125977,-15.351562,32078,950,476,22,25
20594.685820,9,1,-0.069221,-25.158691,-4.638672,32046,903,1573,22,25
20594.690113,9,1,-0.074686,-25.136719,-15.566406,31989,904,454,22,25
20594.691201,9,1,-0.076795,-23.356934,7.138672,31967,985,2779,22,25
20594.693377,9,1,-0.078041,-19.819336,-2.744141,31954,1146,1767,22,25
20594.695538,9,1,-0.078808,-15.578613,6.865234,31946,1339,2751,22,25
20594.697695,9,1,-0.079000,-10.986328,10.859375,31944,1548,3160,22,25
20594.699849,9,1,-0.078616,-6.416016,19.267578,31948,1756,4021,22,25
20594.700935,9,1,-0.077754,-1.845703,14.677734,31957,1964,3551,22,25
20594.703088,9,1,-0.076603,2.724609,-15.644531,31969,2172,446,22,25
20594.705246,9,1,-0.074877,6.591797,14.794922,31987,2348,3563,22,25
20594.708474,9,1,-0.072672,10.810547,6.220703,32010,2540,2685,22,25
20594.710635,9,1,-0.070180,14.655762,9.189453,32036,2715,2989,22,25
20594.712812,9,1,-0.067495,17.797852,17.089844,32064,2858,3798,22,25
20594.713903,9,1,-0.064715,20.610352,-7.236328,32093,2986,1307,22,25
20594.716088,9,1,-0.061743,22.697754,-13.564453,32124,3081,659,22,25
20594.718249,9,1,-0.058675,24.104004,-7.050781,32156,3145,1326,22,25
20594.720456,9,1,-0.055799,25.136719,-15.390625,32186,3192,472,22,25
20594.722616,9,1,-0.052731,25.488281,11.347656,32218,3208,3210,22,25
20594.723705,9,1,-0.049854,26.191406,-18.906250,32248,3240,112,22,25
20594.728004,9,1,-0.046786,26.169434,-12.812500,32280,3239,736,22,25
20594.728004,9,1,-0.044294,25.444336,-12.509766,32306,3206,767,22,25
20594.730212,9,1,-0.042376,23.312988,-15.029297,32326,3109,509,22,25
20594.732505,9,1,-0.041034,19.775391,-15.009766,32340,2948,511,22,25
20594.734666,9,1,-0.040363,15.205078,7.968750,32347,2740,2864,22,25
20594.735754,9,1,-0.040267,10.612793,4.062500,32348,2531,2464,22,25
20594.740060,9,1,-0.041513,1.472168,-14.560547,32335,2115,557,22,25
20594.742220,9,1,-0.042760,-3.098145,10.781250,32322,1907,3152,22,25
20594.744392,9,1,-0.044581,-6.965332,-17.021484,32303,1731,305,22,25
20594.746548,9,1,-0.046786,-11.184082,-13.603516,32280,1539,655,22,25
20594.748704,9,1,-0.049279,-15.029297,-8.720703,32254,1364,1155,22,25
20594.750862,9,1,-0.051964,-18.171387,-14.492188,32226,1221,564,22,25
20594.753020,9,1,-0.054840,-20.983887,9.306641,32196,1093,3001,22,25
20594.754106,9,1,-0.057908,-23.071289,18.076172,32164,998,3899,22,25
20594.756264,9,1,-0.060784,-24.477539,9.228516,32134,934,2993,22,25
20594.758452,9,1,-0.063852,-25.510254,15.117188,32102,887,3596,22,25
20594.760610,9,1,-0.066920,-25.861816,-9.140625,32070,871,1112,22,25
20594.761698,9,1,-0.069892,-26.213379,-1.103516,32039,855,1935,22,25
20594.763856,9,1,-0.072768,-26.213379,-10.800781,32009,855,942,22,25
20594.766013,9,1,-0.075740,-26.213379,-10.703125,31978,855,952,22,25
20594.768177,9,1,-0.078616,-26.213379,-3.173828,31948,855,1723,22,25
20594.770334,9,1,-0.081589,-26.213379,9.462891,31917,855,3017,22,25
20594.772490,9,1,-0.084369,-25.861816,-15.117188,31888,871,500,22,25
20594.774662,9,1,-0.087053,-25.488281,-8.427734,31860,888,1185,22,25
20594.776818,9,1,-0.089450,-24.060059,-16.298828,31835,953,379,22,25
20594.777905,9,1,-0.091176,-21.577148,3.544922,31817,1066,2411,22,25
20594.780078,9,1,-0.092135,-17.687988,-11.777344,31807,1243,842,22,25
20594.782240,9,1,-0.092614,-13.447266,2.568359,31802,1436,2311,22,25
20594.784455,9,1,-0.092614,-8.876953,1.376953,31802,1644,2189,22,25
20594.785542,9,1,-0.092039,-4.306641,-7.851562,31808,1852,1244,22,25
20594.787696,9,1,-0.091080,-0.087891,14.677734,31818,2044,3551,22,25
20594.790968,9,1,-0.089642,4.130859,4.716797,31833,2236,2531,22,25
20594.792099,9,1,-0.087820,8.371582,-14.863281,31852,2429,526,22,25
20594.794274,9,1,-0.083027,16.062012,-8.652344,31902,2779,1162,22,25
20594.797490,9,1,-0.080150,18.852539,16.787109,31932,2906,3767,22,25
20594.800731,9,1,-0.077274,21.291504,4.970703,31962,3017,2557,22,25
20594.802889,9,1,-0.074398,23.049316,8.642578,31992,3097,2933,22,25
20594.805047,9,1,-0.071426,24.455566,-2.216797,32023,3161,1821,22,25
20594.807202,9,1,-0.068358,25.488281,-17.988281,32055,3208,206,22,25
20594.809376,9,1,-0.065386,25.839844,9.033203,32086,3224,2973,22,25
20594.810469,9,1,-0.062222,26.191406,8.701172,32119,3240,2939,22,25
20594.811561,9,1,-0.059346,26.191406,18.427734,32149,3240,3935,22,25
20594.813717,9,1,-0.056470,26.191406,15.517578,32179,3240,3637,22,25
20594.815874,9,1,-0.053593,26.191406,-2.167969,32209,3240,1826,22,25
20594.818051,9,1,-0.050621,26.191406,-14.736328,32240,3240,539,22,25
20594.819141,9,1,-0.047745,25.839844,15.468750,32270,3224,3632,22,25
20594.822376,9,1,-0.044869,25.839844,2.998047,32300,3224,2355,22,25
20594.824552,9,1,-0.041993,25.839844,-7.050781,32330,3224,1326,22,25
20594.826715,9,1,-0.039212,25.839844,-12.119141,32359,3224,807,22,25
20594.827806,9,1,-0.036432,25.488281,17.851562,32388,3208,3876,22,25
20594.828893,9,1,-0.033460,25.488281,17.871094,32419,3208,3878,22,25
20594.831048,9,1,-0.030584,25.488281,10.410156,32449,3208,3114,22,25
20594.833203,9,1,-0.027803,25.488281,7.998047,32478,3208,2867,22,25
20594.836450,9,1,-0.025023,25.488281,8.105469,32507,3208,2878,22,25
20594.837538,9,1,-0.022051,25.488281,5.615234,32538,3208,2623,22,25
20594.839692,9,1,-0.019175,25.488281,0.566406,32568,3208,2106,22,25
20594.840781,9,1,-0.016490,25.488281,-6.972656,32596,3208,1334,22,25
20594.842936,9,1,-0.013614,25.488281,-14.482422,32626,3208,565,22,25
20594.845091,9,1,-0.010738,25.488281,-11.904297,32656,3208,829,22,25
20594.847246,9,1,-0.007958,25.466309,-15.576172,32685,3207,453,22,25
20594.852622,9,1,-0.003547,22.609863,-15.068359,32731,3077,505,22,25
20594.854781,9,1,-0.002301,19.094238,-7.470703,32744,2917,1283,22,25
20594.856951,9,1,-0.001630,14.853516,-6.943359,32751,2724,1337,22,25
20594.858108,9,1,-0.001534,10.261230,-3.330078,32752,2515,1707,22,25
20594.860270,9,1,-0.001917,5.690918,-14.160156,32748,2307,598,22,25
20594.861381,9,1,-0.002876,1.120605,-9.316406,32738,2099,1094,22,25
20594.863543,9,1,-0.004218,-3.098145,-19.023438,32724,1907,100,22,25
20594.865722,9,1,-0.005848,-7.316895,-9.101562,32707,1715,1116,22,25
20594.867881,9,1,-0.008149,-11.535645,-3.183594,32683,1523,1722,22,25
20594.870043,9,1,-0.010642,-15.380859,3.964844,32657,1348,2454,22,25
20594.872205,9,1,-0.013422,-18.522949,-4.472656,32628,1205,1590,22,25
20594.874375,9,1,-0.016299,-20.983887,-10.605469,32598,1093,962,22,25
20594.876533,9,1,-0.019366,-23.071289,0.703125,32566,998,2120,22,25
20594.878734,9,1,-0.022339,-24.477539,-3.017578,32535,934,1739,22,25
20594.879829,9,1,-0.025407,-25.510254,7.900391,32503,887,2857,22,25
20594.881988,9,1,-0.028379,-25.861816,-11.503906,32472,871,870,22,25
20594.884194,9,1,-0.031351,-26.213379,-3.652344,32441,855,1674,22,25
20594.886362,9,1,-0.034323,-26.213379,-13.359375,32410,855,680,22,25
20594.889636,9,1,-0.037199,-26.213379,-13.222656,32380,855,694,22,25
20594.890738,9,1,-0.040171,-26.213379,-3.105469,32349,855,1730,22,25
20594.891824,9,1,-0.043143,-26.213379,9.570312,32318,855,3028,22,25
20594.893977,9,1,-0.045924,-25.861816,-15.292969,32289,871,482,22,25
20594.896174,9,1,-0.048704,-25.861816,2.236328,32260,871,2277,22,25
20594.898338,9,1,-0.051580,-25.861816,12.138672,32230,871,3291,22,25
20594.900501,9,1,-0.054456,-25.861816,11.826172,32200,871,3259,22,25
20594.901594,9,1,-0.057428,-25.861816,11.748047,32169,871,3251,22,25
20594.903752,9,1,-0.060113,-25.861816,11.835938,32141,871,3260,22,25
20594.908045,9,1,-0.065961,-25.510254,-8.066406,32080,887,1222,22,25
20594.910200,9,1,-0.068646,-25.510254,-3.095703,32052,887,1731,22,25
20594.912367,9,1,-0.071618,-25.510254,4.365234,32021,887,2495,22,25
20594.913454,9,1,-0.074686,-25.510254,9.326172,31989,887,3003,22,25
20594.915607,9,1,-0.077274,-25.510254,6.806641,31962,887,2745,22,25
20594.917763,9,1,-0.080055,-25.510254,6.826172,31933,887,2747,22,25
20594.919920,9,1,-0.082931,-25.510254,6.914062,31903,887,2756,22,25
20594.923181,9,1,-0.085807,-25.510254,4.501953,31873,887,2509,22,25
20594.924269,9,1,-0.088587,-25.510254,7.060547,31844,887,2771,22,25
20594.926427,9,1,-0.091464,-25.510254,2.050781,31814,887,2258,22,25
20594.928595,9,1,-0.094531,-25.510254,-10.732422,31782,887,949,22,25
20594.930756,9,1,-0.097120,-25.510254,-15.712891,31755,887,439,22,25
20594.932915,9,1,-0.100092,-25.861816,19.394531,31724,871,4034,22,25
20594.934004,9,1,-0.102872,-25.510254,-18.037109,31695,887,201,22,25
20594.936159,9,1,-0.105749,-25.510254,-10.507812,31665,887,972,22,25
20594.938493,9,1,-0.108721,-25.510254,-0.507812,31634,887,1996,22,25
20594.940811,9,1,-0.111501,-25.510254,1.914062,31605,887,2244,22,25
20594.942985,9,1,-0.114281,-25.510254,6.767578,31576,887,2741,22,25
20594.946220,9,1,-0.117062,-25.510254,6.660156,31547,887,2730,22,25
20594.947307,9,1,-0.119938,-25.510254,9.169922,31517,887,2987,22,25
20594.948394,9,1,-0.122910,-25.510254,9.218750,31486,887,2992,22,25
20594.950554,9,1,-0.125595,-25.510254,6.806641,31458,887,2745,22,25
20594.952711,9,1,-0.128471,-25.510254,9.384766,31428,887,3009,22,25
20594.954868,9,1,-0.131347,-25.510254,-0.644531,31398,887,1982,22,25
20594.958094,9,1,-0.137099,-25.510254,-18.291016,31338,887,175,22,25
20594.960252,9,1,-0.140072,-25.861816,16.826172,31307,871,3771,22,25
20594.962428,9,1,-0.142756,-25.861816,19.492188,31279,871,4044,22,25
20594.964588,9,1,-0.145728,-25.488281,-6.650391,31248,888,1367,22,25
20594.966745,9,1,-0.148029,-24.763184,10.371094,31224,921,3110,22,25
20594.967832,9,1,-0.150042,-22.631836,15.244141,31203,1018,3609,22,25
20594.969988,9,1,-0.151289,-19.094238,0.048828,31190,1179,2053,22,25
20594.972146,9,1,-0.151960,-14.875488,1.982422,31183,1371,2251,22,25
20594.974313,9,1,-0.152056,-10.283203,0.839844,31182,1580,2134,22,25
20594.976476,9,1,-0.151672,-5.712891,4.189453,31186,1788,2477,22,25
20594.978633,9,1,-0.150713,-1.142578,-5.507812,31196,1996,1484,22,25
20594.980791,9,1,-0.149467,3.076172,6.650391,31209,2188,2729,22,25
20594.982950,9,1,-0.147646,7.294922,-3.144531,31228,2380,1726,22,25
20594.984038,9,1,-0.145345,11.513672,-11.669922,31252,2572,853,22,25
20594.986194,9,1,-0.143044,15.358887,-13.867188,31276,2747,628,22,25
20594.988362,9,1,-0.140263,18.500977,-18.095703,31305,2890,195,22,25
20594.990526,9,1,-0.137387,20.961914,-19.726562,31335,3002,28,22,25
20594.992686,9,1,-0.134511,22.697754,-6.103516,31365,3081,1423,22,25
20594.995910,9,1,-0.131635,24.104004,-17.207031,31395,3145,286,22,25
20594.995910,9,1,-0.128567,24.785156,17.216797,31427,3176,3811,22,25
20594.998139,9,1,-0.125595,25.488281,6.845703,31458,3208,2749,22,25
20595.000300,9,1,-0.122527,25.839844,13.906250,31490,3224,3472,22,25
20595.002457,9,1,-0.119650,26.191406,3.574219,31520,3240,2414,22,25
20595.004650,9,1,-0.116678,26.191406,15.722656,31551,3240,3658,22,25
20595.005738,9,1,-0.113802,26.191406,13.046875,31581,3240,3384,22,25
20595.010032,9,1,-0.107954,26.191406,-4.531250,31642,3240,1584,22,25
20595.012189,9,1,-0.105078,26.191406,-17.099609,31672,3240,297,22,25
20595.014358,9,1,-0.102106,25.839844,7.841797,31703,3224,2851,22,25
20595.016563,9,1,-0.099325,25.839844,-7.177734,31732,3224,1313,22,25
20595.018720,9,1,-0.096353,25.488281,17.773438,31763,3208,3868,22,25
20595.019808,9,1,-0.093381,25.488281,0.273438,31794,3208,2076,22,25
20595.021965,9,1,-0.090888,25.488281,-9.667969,31820,3208,1058,22,25
20595.024123,9,1,-0.088012,25.488281,-6.992188,31850,3208,1332,22,25
20595.026279,9,1,-0.085136,25.488281,-6.865234,31880,3208,1345,22,25
20595.028451,9,1,-0.082260,25.488281,0.732422,31910,3208,2123,22,25
20595.029538,9,1,-0.079383,25.488281,0.771484,31940,3208,2127,22,25
20595.031694,9,1,-0.076507,25.488281,3.203125,31970,3208,2376,22,25
20595.033847,9,1,-0.073727,25.488281,8.232422,31999,3208,2891,22,25
20595.036044,9,1,-0.070947,25.488281,5.771484,32028,3208,2639,22,25
20595.038215,9,1,-0.068070,25.466309,-0.527344,32058,3207,1994,22,25
20595.041471,9,1,-0.065578,24.741211,-10.126953,32084,3174,1011,22,25
20595.042559,9,1,-0.063564,22.609863,-12.626953,32105,3077,755,22,25
20595.043646,9,1,-0.062414,19.072266,-2.529297,32117,2916,1789,22,25
20595.045805,9,1,-0.061743,14.853516,-9.482422,32124,2724,1077,22,25
20595.047963,9,1,-0.061647,10.261230,-3.359375,32125,2515,1704,22,25
20595.051190,9,1,-0.062030,5.690918,-9.218750,32121,2307,1104,22,25
20595.052278,9,1,-0.062893,1.120605,-4.384766,32112,2099,1599,22,25
20595.054453,9,1,-0.064235,-3.098145,-11.552734,32098,1907,865,22,25
20595.056636,9,1,-0.065961,-7.316895,0.478516,32080,1715,2097,22,25
20595.057724,9,1,-0.068262,-11.535645,9.003906,32056,1523,2970,22,25
20595.062016,9,1,-0.073343,-18.522949,15.585938,32003,1205,3644,22,25
20595.063104,9,1,-0.076411,-20.983887,9.658203,31971,1093,3037,22,25
20595.066332,9,1,-0.079288,-22.719727,-11.699219,31941,1014,850,22,25
20595.067427,9,1,-0.082356,-24.125977,-18.134766,31909,950,191,22,25
20595.069588,9,1,-0.085232,-25.158691,-12.128906,31879,903,806,22,25
20595.071746,9,1,-0.088300,-25.861816,-1.591797,31847,871,1885,22,25
20595.073901,9,1,-0.091368,-26.213379,-3.710938,31815,855,1668,22,25
20595.076065,9,1,-0.094340,-26.564941,8.808594,31784,839,2950,22,25
20595.077157,9,1,-0.097312,-26.564941,1.640625,31753,839,2216,22,25
20595.079326,9,1,-0.100188,-26.564941,4.384766,31723,839,2497,22,25
20595.081557,9,1,-0.103160,-26.564941,19.541016,31692,839,4049,22,25
20595.083732,9,1,-0.105845,-26.191406,3.300781,31664,856,2386,22,25
20595.085888,9,1,-0.108529,-25.114746,-12.089844,31636,905,810,22,25
20595.089148,9,1,-0.110447,-22.983398,-9.863281,31616,1002,1038,22,25
20595.090237,9,1,-0.111789,-19.467773,-17.548828,31602,1162,251,22,25
20595.092414,9,1,-0.112460,-15.227051,-18.085938,31595,1355,196,22,25
20595.094634,9,1,-0.112652,-10.634766,-16.689453,31593,1564,339,22,25
20595.096795,9,1,-0.112268,-6.064453,-13.271484,31597,1772,689,22,25
20595.101093,9,1,-0.111405,-1.494141,-15.595703,31606,1980,451,22,25
20595.101093,9,1,-0.110159,2.724609,-0.947266,31619,2172,1951,22,25
20595.101093,9,1,-0.108529,6.943359,-10.449219,31636,2364,978,22,25
20595.104338,9,1,-0.106228,11.162109,-18.554688,31660,2556,148,22,25
20595.106496,9,1,-0.103735,15.007324,-15.830078,31686,2731,427,22,25
20595.108655,9,1,-0.101147,18.149414,-7.773438,31713,2874,1252,22,25
20595.109744,9,1,-0.098271,20.610352,-4.462891,31743,2986,1591,22,25
20595.115106,9,1,-0.092326,23.752441,12.929688,31805,3129,3372,22,25
20595.116195,9,1,-0.089354,24.785156,9.677734,31836,3176,3039,22,25
20595.118338,9,1,-0.086190,25.488281,-0.703125,31869,3208,1976,22,25
20595.119427,9,1,-0.083027,25.839844,11.455078,31902,3224,3221,22,25
20595.121589,9,1,-0.080438,26.191406,1.230469,31929,3240,2174,22,25
20595.123744,9,1,-0.077658,26.169434,7.207031,31958,3239,2786,22,25
20595.125903,9,1,-0.074973,25.466309,0.029297,31986,3207,2051,22,25
20595.126990,9,1,-0.072960,23.312988,-0.048828,32007,3109,2043,22,25
20595.129145,9,1,-0.071618,19.797363,2.519531,32021,2949,2306,22,25
20595.131312,9,1,-0.070947,15.556641,-6.953125,32028,2756,1336,22,25
20595.133467,9,1,-0.070755,10.964355,-13.388672,32030,2547,677,22,25
20595.135622,9,1,-0.071138,6.042480,13.291016,32026,2323,3409,22,25
20595.137779,9,1,-0.072001,1.472168,12.919922,32017,2115,3371,22,25
20595.139939,9,1,-0.073248,-2.746582,-1.806641,32004,1923,1863,22,25
20595.142139,9,1,-0.074973,-6.965332,7.861328,31986,1731,2853,22,25
20595.144301,9,1,-0.077274,-11.184082,9.560547,31962,1539,3027,22,25
20595.145434,9,1,-0.079959,-15.029297,11.220703,31934,1364,3197,22,25
20595.147745,9,1,-0.082356,-18.171387,5.839844,31909,1221,2646,22,25
20595.149900,9,1,-0.085136,-20.610352,-4.912109,31880,1110,1545,22,25
20595.152056,9,1,-0.088108,-22.719727,8.808594,31849,1014,2950,22,25
20595.155290,9,1,-0.091080,-24.125977,2.148438,31818,950,2268,22,25
20595.156378,9,1,-0.094148,-25.158691,1.279297,31786,903,2179,22,25
20595.158511,9,1,-0.096737,-25.136719,16.406250,31759,904,3728,22,25
20595.160686,9,1,-0.098750,-23.005371,-10.625000,31738,1001,960,22,25
20595.162844,9,1,-0.100092,-19.467773,-12.734375,31724,1162,744,22,25
20595.165002,9,1,-0.100763,-15.227051,-5.507812,31717,1355,1484,22,25
20595.168229,9,1,-0.100476,-6.064453,9.316406,31720,1772,3002,22,25
20595.170395,9,1,-0.099613,-1.494141,4.453125,31729,1980,2504,22,25
20595.172551,9,1,-0.098366,2.724609,14.150391,31742,2172,3497,22,25
20595.174710,9,1,-0.096737,6.943359,-0.634766,31759,2364,1983,22,25
20595.176869,9,1,-0.094531,11.162109,-16.630859,31782,2556,345,22,25
20595.179080,9,1,-0.092135,14.655762,16.630859,31807,2715,3751,22,25
20595.181240,9,1,-0.089354,18.149414,-15.361328,31836,2874,475,22,25
