timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
178565.655732,9,1,-0.135661,17.402344,-12.714844,31353,2840,746,19,20
178565.657951,9,1,-0.133552,17.753906,3.408203,31375,2856,2397,19,20
178565.659039,9,1,-0.131443,18.105469,-18.173828,31397,2872,187,19,20
178565.661214,9,1,-0.129238,18.479004,3.095703,31420,2889,2365,19,20
178565.664520,9,1,-0.126745,19.863281,-10.644531,31446,2952,958,19,20
178565.665617,9,1,-0.124444,20.192871,16.816406,31470,2967,3770,19,20
178565.667833,9,1,-0.122718,19.116211,16.455078,31488,2918,3733,19,20
178565.671119,9,1,-0.121376,16.677246,5.683594,31502,2807,2630,19,20
178565.672211,9,1,-0.119938,14.941406,18.876953,31517,2728,3981,19,20
178565.673300,9,1,-0.118116,15.292969,-2.392578,31536,2744,1803,19,20
178565.675457,9,1,-0.116487,15.292969,-18.652344,31553,2744,138,19,20
178565.677618,9,1,-0.114665,15.314941,8.281250,31572,2745,2896,19,20
178565.679775,9,1,-0.112460,16.721191,-13.583984,31595,2809,657,19,20
178565.681944,9,1,-0.110159,18.105469,2.353516,31619,2872,2289,19,20
178565.683032,9,1,-0.107762,19.182129,-19.472656,31644,2921,54,19,20
178565.685187,9,1,-0.105269,19.885254,10.888672,31670,2953,3163,19,20
178565.687342,9,1,-0.102777,21.269531,-5.820312,31696,3016,1452,19,20
178565.689497,9,1,-0.100380,21.599121,-3.398438,31721,3031,1700,19,20
178565.691654,9,1,-0.098271,20.566406,-9.843750,31743,2984,1040,19,20
178565.692744,9,1,-0.096161,19.863281,-17.988281,31765,2952,206,19,20
178565.694910,9,1,-0.093860,20.214844,-14.384766,31789,2968,575,19,20
178565.699207,9,1,-0.089258,20.566406,-14.433594,31837,2984,570,19,20
178565.701366,9,1,-0.087053,20.214844,19.033203,31860,2968,3997,19,20
178565.703530,9,1,-0.084656,20.566406,-2.246094,31885,2984,1818,19,20
178565.705687,9,1,-0.082547,20.192871,-2.128906,31907,2967,1830,19,20
178565.707856,9,1,-0.080822,18.435059,14.257812,31925,2887,3508,19,20
178565.710016,9,1,-0.078808,17.402344,16.767578,31946,2840,3765,19,20
178565.711106,9,1,-0.076411,18.479004,10.468750,31971,2889,3120,19,20
178565.713240,9,1,-0.074398,19.160156,-0.253906,31992,2920,2022,19,20
178565.715397,9,1,-0.072193,19.841309,-12.724609,32015,2951,745,19,20
178565.717552,9,1,-0.070275,19.160156,-11.767578,32035,2920,843,19,20
178565.718640,9,1,-0.068262,18.435059,11.884766,32056,2887,3265,19,20
178565.720796,9,1,-0.066536,17.753906,3.164062,32074,2856,2372,19,20
178565.723161,9,1,-0.064619,17.380371,1.845703,32094,2839,2237,19,20
178565.725320,9,1,-0.062989,16.655273,-10.634766,32111,2806,959,19,20
178565.727478,9,1,-0.061839,14.567871,-1.367188,32123,2711,1908,19,20
178565.729634,9,1,-0.060592,13.161621,10.634766,32136,2647,3137,19,20
178565.731791,9,1,-0.059538,12.084961,-9.140625,32147,2598,1112,19,20
178565.733958,9,1,-0.058962,9.624023,7.285156,32153,2486,2794,19,20
178565.736164,9,1,-0.058099,8.283691,0.117188,32162,2425,2060,19,20
178565.737260,9,1,-0.056853,8.964844,15.322266,32175,2456,3617,19,20
178565.738352,9,1,-0.056086,9.316406,-11.650391,32183,2472,855,19,20
178565.742686,9,1,-0.055032,9.338379,5.576172,32194,2473,2619,19,20
178565.743793,9,1,-0.053593,10.371094,3.906250,32209,2520,2448,19,20
178565.745942,9,1,-0.052443,10.700684,10.751953,32221,2535,3149,19,20
178565.748104,9,1,-0.051580,9.645996,4.599609,32230,2487,2519,19,20
178565.750263,9,1,-0.050717,8.942871,1.259766,32239,2455,2177,19,20
178565.751350,9,1,-0.050142,7.866211,18.671875,32245,2406,3960,19,20
178565.755648,9,1,-0.050430,2.592773,18.906250,32242,2166,3984,19,20
178565.761124,9,1,-0.050046,1.911621,-9.130859,32246,2135,1113,19,20
178565.762174,9,1,-0.049950,1.560059,16.943359,32247,2119,3783,19,20
178565.763264,9,1,-0.049663,1.955566,-19.843750,32250,2137,16,19,20
178565.765420,9,1,-0.048896,3.383789,-12.050781,32258,2202,814,19,20
178565.767578,9,1,-0.047649,5.822754,-9.365234,32271,2313,1089,19,20
178565.769736,9,1,-0.046595,7.229004,3.417969,32282,2377,2398,19,20
178565.771894,9,1,-0.045252,8.657227,-9.648438,32296,2442,1060,19,20
178565.774050,9,1,-0.043623,10.744629,-9.365234,32313,2537,1089,19,20
178565.776355,9,1,-0.042184,11.755371,4.570312,32328,2583,2516,19,20
178565.778514,9,1,-0.041130,11.074219,0.380859,32339,2552,2087,19,20
178565.780672,9,1,-0.039788,10.744629,-7.001953,32353,2537,1331,19,20
178565.780672,9,1,-0.038445,11.799316,-14.716797,32367,2585,541,19,20
178565.782849,9,1,-0.036816,12.502441,-4.169922,32384,2617,1621,19,20
178565.785003,9,1,-0.035090,13.535156,-13.437500,32402,2664,672,19,20
178565.787162,9,1,-0.033460,13.886719,-7.792969,32419,2680,1250,19,20
178565.789318,9,1,-0.031830,14.238281,3.212891,32436,2696,2377,19,20
178565.791476,9,1,-0.030392,14.216309,-9.628906,32451,2695,1062,19,20
178565.793630,9,1,-0.029337,12.458496,19.404297,32462,2615,4035,19,20
178565.796933,9,1,-0.028091,11.777344,-0.175781,32475,2584,2030,19,20
178565.798025,9,1,-0.026365,12.502441,12.353516,32493,2617,3313,19,20
178565.799114,9,1,-0.024256,14.611816,-16.621094,32515,2713,346,19,20
178565.801270,9,1,-0.022434,15.644531,0.185547,32534,2760,2067,19,20
178565.803428,9,1,-0.020900,15.292969,-11.621094,32550,2744,858,19,20
178565.805584,9,1,-0.019366,14.567871,16.787109,32566,2711,3767,19,20
178565.807742,9,1,-0.017928,13.886719,18.212891,32581,2680,3913,19,20
178565.808842,9,1,-0.016299,13.908691,5.615234,32598,2681,2623,19,20
178565.814289,9,1,-0.012464,15.666504,2.890625,32638,2761,2344,19,20
178565.816457,9,1,-0.010258,16.721191,2.285156,32661,2809,2282,19,20
178565.818631,9,1,-0.007766,18.479004,-4.326172,32687,2889,1605,19,20
178565.820788,9,1,-0.005561,19.511719,-7.255859,32710,2936,1305,19,20
178565.821876,9,1,-0.003547,18.808594,10.751953,32731,2904,3149,19,20
178565.824033,9,1,-0.001534,18.479004,7.744141,32752,2889,2841,19,20
178565.826193,9,1,0.000767,19.160156,6.328125,-32760,2920,2696,19,20
178565.827282,9,1,0.002972,19.511719,2.177734,-32737,2936,2271,19,20
178565.829442,9,1,0.005369,19.863281,18.281250,-32712,2952,3920,19,20
178565.831642,9,1,0.007574,20.214844,-10.839844,-32689,2968,938,19,20
178565.833805,9,1,0.010067,20.588379,-14.746094,-32663,2985,538,19,20
178565.835964,9,1,0.012655,21.269531,6.328125,-32636,3016,2696,19,20
178565.838121,9,1,0.015052,21.599121,-8.681641,-32611,3031,1159,19,20
178565.840277,9,1,0.016778,20.170898,-1.347656,-32593,2966,1910,19,20
178565.842434,9,1,0.018120,17.380371,2.871094,-32579,2839,2342,19,20
178565.843523,9,1,0.019654,15.644531,3.564453,-32563,2760,2413,19,20
178565.845680,9,1,0.021380,15.644531,7.548828,-32545,2760,2821,19,20
178565.847837,9,1,0.023106,15.644531,-8.632812,-32527,2760,1164,19,20
178565.850009,9,1,0.024831,15.622559,-0.136719,-32509,2759,2034,19,20
178565.853253,9,1,0.026557,15.292969,10.566406,-32491,2744,3130,19,20
178565.854343,9,1,0.028379,15.314941,7.734375,-32472,2745,2840,19,20
178565.855431,9,1,0.030296,16.347656,-10.927734,-32452,2792,929,19,20
178565.857587,9,1,0.032214,16.677246,-11.015625,-32432,2807,920,19,20
178565.859745,9,1,0.033652,15.622559,-5.273438,-32417,2759,1508,19,20
178565.861913,9,1,0.035186,14.941406,-7.685547,-32401,2728,1261,19,20
178565.866212,9,1,0.038829,15.622559,8.759766,-32363,2759,2945,19,20
178565.867301,9,1,0.040267,14.589844,12.587891,-32348,2712,3337,19,20
178565.869457,9,1,0.041705,14.216309,-18.642578,-32333,2695,139,19,20
178565.871613,9,1,0.043047,13.183594,15.185547,-32319,2648,3603,19,20
178565.873769,9,1,0.044390,12.810059,14.091797,-32305,2631,3491,19,20
178565.874868,9,1,0.045444,12.084961,6.503906,-32294,2598,2714,19,20
178565.878092,9,1,0.046211,10.349121,-19.169922,-32286,2519,85,19,20
178565.879184,9,1,0.047170,8.964844,14.150391,-32276,2456,3497,19,20
178565.881339,9,1,0.048416,9.689941,12.089844,-32263,2489,3286,19,20
178565.883495,9,1,0.050142,11.799316,-19.443359,-32245,2585,57,19,20
178565.885651,9,1,0.051676,12.810059,-12.734375,-32229,2631,744,19,20
178565.887808,9,1,0.052826,12.128906,0.703125,-32217,2600,2120,19,20
178565.890016,9,1,0.054073,11.755371,-8.320312,-32204,2583,1196,19,20
178565.892203,9,1,0.055223,11.074219,-9.472656,-32192,2552,1078,19,20
178565.893292,9,1,0.056374,10.700684,-3.085938,-32180,2535,1732,19,20
178565.896546,9,1,0.057141,9.975586,6.728516,-32172,2502,2737,19,20
178565.897637,9,1,0.057716,8.239746,-1.328125,-32166,2423,1912,19,20
178565.901470,9,1,0.058387,7.207031,4.609375,-32159,2376,2520,19,20
178565.903638,9,1,0.060305,8.239746,-2.167969,-32139,2423,1826,19,20
178565.906878,9,1,0.060688,7.888184,-19.257812,-32135,2407,76,19,20
178565.907967,9,1,0.061551,6.525879,-19.941406,-32126,2345,6,19,20
178565.907967,9,1,0.061551,6.525879,-19.941406,-32126,2345,6,19,20
178565.910135,9,1,0.062606,7.207031,11.650391,-32115,2376,3241,19,20
178565.912295,9,1,0.063564,7.910156,9.892578,-32105,2408,3061,19,20
178565.914461,9,1,0.064715,8.613281,8.037109,-32093,2440,2871,19,20
178565.916630,9,1,0.065769,8.964844,-15.820312,-32082,2456,428,19,20
178565.917733,9,1,0.067207,9.338379,1.669922,-32067,2473,2219,19,20
178565.919894,9,1,0.068646,11.096191,1.708984,-32052,2553,2223,19,20
178565.924194,9,1,0.071138,11.733398,-15.517578,-32026,2582,459,19,20
178565.925282,9,1,0.071714,9.294434,3.564453,-32020,2471,2413,19,20
178565.929584,9,1,0.073535,8.261719,18.027344,-32001,2424,3894,19,20
178565.931752,9,1,0.074494,8.613281,-3.447266,-31991,2440,1695,19,20
178565.933922,9,1,0.075548,8.964844,-7.421875,-31980,2456,1288,19,20
178565.936080,9,1,0.076315,8.569336,7.177734,-31972,2438,2783,19,20
178565.937167,9,1,0.076699,6.833496,13.818359,-31968,2359,3463,19,20
178565.939322,9,1,0.077370,6.152344,-12.744141,-31961,2328,743,19,20
178565.941477,9,1,0.078425,6.855469,3.759766,-31950,2360,2433,19,20
178565.943680,9,1,0.079096,7.185059,3.095703,-31943,2375,2365,19,20
178565.945841,9,1,0.079479,6.130371,-18.427734,-31939,2327,161,19,20
178565.945841,9,1,0.080055,5.097656,17.363281,-31933,2280,3826,19,20
178565.949040,9,1,0.080917,6.152344,-8.974609,-31924,2328,1129,19,20
178565.951208,9,1,0.081684,6.503906,9.345703,-31916,2344,3005,19,20
178565.953364,9,1,0.082643,7.207031,-14.746094,-31906,2376,538,19,20
178565.955499,9,1,0.083410,7.207031,-16.152344,-31898,2376,394,19,20
178565.957690,9,1,0.084273,7.185059,7.314453,-31889,2375,2797,19,20
178565.959829,9,1,0.084848,6.811523,9.355469,-31883,2358,3006,19,20
178565.961968,9,1,0.085040,5.075684,13.583984,-31881,2279,3439,19,20
178565.967380,9,1,0.087724,7.580566,-18.564453,-31853,2393,147,19,20
178565.969536,9,1,0.088971,8.986816,-1.093750,-31840,2457,1936,19,20
178565.973826,9,1,0.092422,12.502441,6.015625,-31804,2617,2664,19,20
178565.974935,9,1,0.094052,13.864746,-12.548828,-31787,2679,763,19,20
178565.977096,9,1,0.095298,13.183594,-1.835938,-31774,2648,1860,19,20
178565.979252,9,1,0.096641,12.458496,19.023438,-31760,2615,3996,19,20
178565.981411,9,1,0.097599,11.733398,-16.289062,-31750,2582,380,19,20
178565.983570,9,1,0.097983,9.250488,-6.376953,-31746,2469,1395,19,20
178565.985726,9,1,0.097983,6.108398,-8.730469,-31746,2326,1154,19,20
178565.986813,9,1,0.098271,4.394531,-16.933594,-31743,2248,314,19,20
178565.989125,9,1,0.098846,4.372559,7.109375,-31737,2247,2776,19,20
178565.991280,9,1,0.099325,4.394531,3.320312,-31732,2248,2388,19,20
178565.993435,9,1,0.099996,4.768066,-1.464844,-31725,2265,1898,19,20
178565.995590,9,1,0.101051,6.152344,6.914062,-31714,2328,2756,19,20
178565.997745,9,1,0.101818,6.833496,3.632812,-31706,2359,2420,19,20
178565.999913,9,1,0.102297,5.778809,6.855469,-31701,2311,2750,19,20
178566.002070,9,1,0.102777,5.075684,-13.945312,-31696,2279,620,19,20
178566.003159,9,1,0.102968,3.647461,10.615234,-31694,2214,3135,19,20
178566.005317,9,1,0.102681,2.570801,4.335938,-31697,2165,2492,19,20
178566.006404,9,1,0.102106,-0.219727,6.650391,-31703,2038,2729,19,20
178566.010737,9,1,0.101722,-1.582031,-14.267578,-31707,1976,587,19,20
178566.010737,9,1,0.101818,-1.252441,12.314453,-31706,1991,3309,19,20
178566.013973,9,1,0.101722,-0.878906,11.220703,-31707,2008,3197,19,20
178566.016132,9,1,0.101914,-0.197754,-2.939453,-31705,2039,1747,19,20
178566.017221,9,1,0.101818,-0.175781,3.291016,-31706,2040,2385,19,20
178566.019428,9,1,0.102106,0.197754,13.720703,-31703,2057,3453,19,20
178566.021615,9,1,0.102681,1.933594,9.423828,-31697,2136,3013,19,20
178566.025926,9,1,0.102968,1.911621,-5.478516,-31694,2135,1487,19,20
178566.028092,9,1,0.103256,1.604004,-19.765625,-31691,2121,24,19,20
178566.030255,9,1,0.103831,2.636719,-8.759766,-31685,2168,1151,19,20
178566.031343,9,1,0.104119,2.966309,10.341797,-31682,2183,3107,19,20
178566.033503,9,1,0.104023,1.911621,-0.957031,-31683,2135,1950,19,20
178566.035670,9,1,0.104023,1.208496,-17.041016,-31683,2103,303,19,20
178566.037875,9,1,0.103831,0.153809,9.707031,-31685,2055,3042,19,20
178566.040035,9,1,0.103831,-0.197754,18.662109,-31685,2039,3959,19,20
178566.041124,9,1,0.103448,-0.571289,-9.111328,-31689,2022,1115,19,20
178566.043253,9,1,0.102872,-2.307129,-12.197266,-31695,1943,799,19,20
178566.045410,9,1,0.102393,-3.339844,4.003906,-31700,1896,2458,19,20
178566.047567,9,1,0.102585,-2.263184,12.207031,-31698,1945,3298,19,20
178566.049724,9,1,0.103064,0.197754,0.175781,-31693,2057,2066,19,20
178566.051880,9,1,0.103448,1.582031,-1.220703,-31689,2120,1923,19,20
178566.052966,9,1,0.103927,1.955566,10.097656,-31684,2137,3082,19,20
178566.055121,9,1,0.104406,2.988281,14.794922,-31679,2184,3563,19,20
178566.057276,9,1,0.104886,3.669434,-1.357422,-31674,2215,1909,19,20
178566.059432,9,1,0.104886,2.636719,-4.990234,-31674,2168,1537,19,20
178566.060519,9,1,0.105173,1.955566,18.134766,-31671,2137,3905,19,20
178566.062673,9,1,0.105749,3.339844,-13.671875,-31665,2200,648,19,20
178566.066964,9,1,0.106132,3.669434,2.880859,-31661,2215,2343,19,20
178566.066964,9,1,0.106132,2.614746,-18.222656,-31661,2167,182,19,20
178566.069131,9,1,0.106324,1.955566,-12.373047,-31659,2137,781,19,20
178566.071287,9,1,0.106899,2.988281,-13.789062,-31653,2184,636,19,20
178566.073442,9,1,0.107283,3.317871,-2.197266,-31649,2199,1823,19,20
178566.075636,9,1,0.107187,1.911621,14.042969,-31650,2135,3486,19,20
178566.076729,9,1,0.107091,1.208496,-4.375000,-31651,2103,1600,19,20
178566.078884,9,1,0.106995,0.153809,16.669922,-31652,2055,3755,19,20
178566.081047,9,1,0.107091,0.197754,-12.490234,-31651,2057,769,19,20
178566.084326,9,1,0.107570,1.230469,16.210938,-31646,2104,3708,19,20
178566.086486,9,1,0.107762,1.911621,10.341797,-31644,2135,3107,19,20
178566.089714,9,1,0.106707,-1.625977,-2.929688,-31655,1974,1748,19,20
178566.091871,9,1,0.106324,-2.988281,13.535156,-31659,1912,3434,19,20
178566.094030,9,1,0.106324,-1.933594,-17.451172,-31659,1960,261,19,20
178566.096187,9,1,0.106228,-1.582031,3.730469,-31660,1976,2430,19,20
178566.098345,9,1,0.106228,-0.900879,-5.332031,-31660,2007,1502,19,20
178566.100501,9,1,0.106036,-0.922852,-10.937500,-31662,2006,928,19,20
178566.102658,9,1,0.105365,-2.307129,-19.111328,-31669,1943,91,19,20
178566.103746,9,1,0.105078,-2.988281,-8.076172,-31672,1912,1221,19,20
178566.106995,9,1,0.105173,-1.933594,12.392578,-31671,1960,3317,19,20
178566.108085,9,1,0.105173,-0.900879,1.201172,-31671,2007,2171,19,20
178566.110243,9,1,0.104790,-1.604004,-9.160156,-31675,1975,1110,19,20
178566.111331,9,1,0.104311,-2.636719,5.898438,-31680,1928,2652,19,20
178566.113533,9,1,0.104215,-2.307129,12.011719,-31681,1943,3278,19,20
178566.115701,9,1,0.103831,-2.329102,6.445312,-31685,1942,2708,19,20
178566.117858,9,1,0.103064,-3.713379,0.634766,-31693,1879,2113,19,20
178566.120018,9,1,0.102585,-4.394531,1.689453,-31698,1848,2221,19,20
178566.122176,9,1,0.102489,-3.339844,0.449219,-31699,1896,2094,19,20
178566.124339,9,1,0.102297,-2.636719,6.611328,-31701,1928,2725,19,20
178566.126502,9,1,0.102489,-1.560059,-5.644531,-31699,1977,1470,19,20
178566.126502,9,1,0.103256,0.571289,1.835938,-31691,2074,2236,19,20
178566.128716,9,1,0.104119,3.383789,13.388672,-31682,2202,3419,19,20
178566.131956,9,1,0.105078,5.449219,-1.259766,-31672,2296,1919,19,20
178566.133046,9,1,0.105557,5.449219,-13.378906,-31667,2296,678,19,20
178566.135205,9,1,0.106132,5.427246,-17.626953,-31661,2295,243,19,20
178566.137375,9,1,0.106612,4.746094,18.525391,-31656,2264,3945,19,20
178566.138465,9,1,0.107187,4.724121,19.589844,-31650,2263,4054,19,20
178566.140622,9,1,0.107474,4.350586,4.111328,-31647,2246,2469,19,20
178566.143869,9,1,0.107283,2.614746,-4.091797,-31649,2167,1629,19,20
178566.144958,9,1,0.107474,1.582031,7.001953,-31647,2120,2765,19,20
178566.148223,9,1,0.108050,2.680664,-2.431641,-31641,2170,1799,19,20
178566.150390,9,1,0.109104,4.768066,8.017578,-31630,2265,2869,19,20
178566.153625,9,1,0.110255,5.075684,17.031250,-31618,2279,3792,19,20
178566.155786,9,1,0.110638,4.372559,13.564453,-31614,2247,3437,19,20
178566.157951,9,1,0.110734,3.647461,-11.669922,-31613,2214,853,19,20
178566.160157,9,1,0.110255,1.164551,18.388672,-31618,2101,3931,19,20
178566.162332,9,1,0.109488,-1.625977,10.917969,-31626,1974,3166,19,20
178566.164489,9,1,0.108817,-3.383789,10.830078,-31633,1894,3157,19,20
178566.165578,9,1,0.107666,-4.812012,-16.191406,-31645,1829,390,19,20
178566.167733,9,1,0.106324,-7.646484,19.443359,-31659,1700,4039,19,20
178566.169893,9,1,0.104406,-10.437012,-15.302734,-31679,1573,481,19,20
178566.172050,9,1,0.102968,-12.502441,13.798828,-31694,1479,3461,19,20
178566.174208,9,1,0.101626,-12.150879,-4.218750,-31708,1495,1616,19,20
178566.176367,9,1,0.100380,-11.777344,-14.804688,-31721,1512,532,19,20
178566.178523,9,1,0.099229,-11.096191,-18.427734,-31733,1543,161,19,20
178566.179612,9,1,0.097983,-11.096191,1.132812,-31746,1543,2164,19,20
178566.181770,9,1,0.096737,-11.425781,15.634766,-31759,1528,3649,19,20
178566.182870,9,1,0.095682,-10.744629,7.099609,-31770,1559,2775,19,20
178566.186094,9,1,0.094436,-10.415039,-10.576172,-31783,1574,965,19,20
178566.187183,9,1,0.092710,-11.843262,9.335938,-31801,1509,3004,19,20
178566.189388,9,1,0.090792,-13.930664,-6.542969,-31821,1414,1378,19,20
178566.192614,9,1,0.088779,-15.314941,-18.173828,-31842,1351,187,19,20
178566.193703,9,1,0.087149,-15.314941,8.681641,-31859,1351,2937,19,20
178566.195969,9,1,0.085519,-14.941406,-4.648438,-31876,1368,1572,19,20
178566.198175,9,1,0.084273,-14.216309,0.576172,-31889,1401,2107,19,20
178566.199263,9,1,0.083506,-12.084961,13.281250,-31897,1498,3408,19,20
178566.201420,9,1,0.083218,-8.591309,-18.759766,-31900,1657,127,19,20
178566.203577,9,1,0.082931,-6.481934,-18.720703,-31903,1753,131,19,20
178566.205732,9,1,0.082835,-4.702148,-9.248047,-31904,1834,1101,19,20
178566.207900,9,1,0.083314,-1.867676,-14.853516,-31899,1963,527,19,20
178566.210059,9,1,0.084177,1.252441,-10.458984,-31890,2105,977,19,20
178566.211147,9,1,0.084656,2.988281,-14.843750,-31885,2184,528,19,20
178566.213303,9,1,0.084752,2.263184,17.490234,-31884,2151,3839,19,20
178566.216528,9,1,0.084848,1.230469,0.283203,-31883,2104,2077,19,20
178566.219752,9,1,0.085136,1.252441,-1.562500,-31880,2105,1888,19,20
178566.220850,9,1,0.085807,2.636719,-0.693359,-31873,2168,1977,19,20
178566.223006,9,1,0.086190,3.317871,-1.777344,-31869,2199,1866,19,20
178566.225161,9,1,0.086095,2.263184,-3.027344,-31870,2151,1738,19,20
178566.226248,9,1,0.086382,1.604004,15.253906,-31867,2121,3610,19,20
178566.228404,9,1,0.086957,2.636719,16.064453,-31861,2168,3693,19,20
178566.230615,9,1,0.087245,3.317871,-17.304688,-31858,2199,276,19,20
178566.232778,9,1,0.087149,1.911621,4.326172,-31859,2135,2491,19,20
178566.236083,9,1,0.087341,1.252441,12.695312,-31857,2105,3348,19,20
178566.237179,9,1,0.087820,2.636719,-18.828125,-31852,2168,120,19,20
178566.239347,9,1,0.088300,2.988281,14.550781,-31847,2184,3538,19,20
178566.241550,9,1,0.088971,4.064941,-15.341797,-31840,2233,477,19,20
178566.243722,9,1,0.090121,5.822754,-4.951172,-31828,2313,1541,19,20
178566.245882,9,1,0.090888,6.833496,-16.191406,-31820,2359,390,19,20
178566.248041,9,1,0.091176,5.405273,17.988281,-31817,2294,3890,19,20
178566.249129,9,1,0.090888,2.966309,10.029297,-31820,2183,3075,19,20
178566.251284,9,1,0.090984,1.582031,13.876953,-31819,2120,3469,19,20
178566.255582,9,1,0.091368,2.285156,-4.833984,-31815,2152,1553,19,20
178566.255582,9,1,0.091655,2.285156,18.437500,-31812,2152,3936,19,20
178566.257749,9,1,0.092135,3.010254,-13.671875,-31807,2185,648,19,20
178566.258837,9,1,0.093093,4.394531,6.884766,-31797,2248,2753,19,20
178566.260991,9,1,0.093669,5.449219,-19.882812,-31791,2296,12,19,20
178566.263147,9,1,0.094244,5.097656,-0.751953,-31785,2280,1971,19,20
178566.265303,9,1,0.095107,5.822754,-13.046875,-31776,2313,712,19,20
178566.267459,9,1,0.096353,7.580566,-9.804688,-31763,2393,1044,19,20
178566.269613,9,1,0.097408,8.591309,-18.369141,-31752,2439,167,19,20
178566.271769,9,1,0.097983,7.536621,4.628906,-31746,2391,2522,19,20
178566.273935,9,1,0.098750,6.855469,2.304688,-31738,2360,2284,19,20
178566.276091,9,1,0.099900,7.558594,3.525391,-31726,2392,2409,19,20
178566.277179,9,1,0.100859,7.910156,6.904297,-31716,2408,2755,19,20
178566.279332,9,1,0.101722,8.261719,-6.591797,-31707,2424,1373,19,20
178566.283622,9,1,0.102968,6.833496,4.277344,-31694,2359,2486,19,20
178566.285780,9,1,0.103639,6.174316,0.029297,-31687,2329,2051,19,20
178566.286878,9,1,0.104790,7.250977,-1.875000,-31675,2378,1856,19,20
178566.289032,9,1,0.106324,9.338379,6.328125,-31659,2473,2696,19,20
178566.291185,9,1,0.107762,11.096191,-18.535156,-31644,2553,150,19,20
178566.293342,9,1,0.109488,12.128906,-5.830078,-31626,2600,1451,19,20
178566.294430,9,1,0.110830,12.480469,-0.849609,-31612,2616,1961,19,20
178566.296586,9,1,0.112268,12.810059,-15.078125,-31597,2631,504,19,20
178566.298739,9,1,0.113610,12.480469,-11.455078,-31583,2616,875,19,20
178566.300932,9,1,0.115048,12.502441,3.642578,-31568,2617,2421,19,20
178566.303093,9,1,0.117158,13.930664,8.593750,-31546,2682,2928,19,20
178566.305249,9,1,0.119459,16.369629,-8.134766,-31522,2793,1215,19,20
178566.307450,9,1,0.121664,17.753906,1.015625,-31499,2856,2152,19,20
178566.309626,9,1,0.123485,17.402344,18.906250,-31480,2840,3984,19,20
178566.311797,9,1,0.125499,17.424316,3.066406,-31459,2841,2362,19,20
178566.313966,9,1,0.127800,18.105469,19.179688,-31435,2872,4012,19,20
178566.316136,9,1,0.130005,18.808594,-0.126953,-31412,2904,2035,19,20
178566.317224,9,1,0.132306,19.511719,-16.416016,-31388,2936,367,19,20
178566.321933,9,1,0.134415,19.511719,4.277344,-31366,2936,2486,19,20
178566.321933,9,1,0.136620,19.863281,-12.177734,-31343,2952,801,19,20
178566.323035,9,1,0.138729,19.489746,-7.158203,-31321,2935,1315,19,20
178566.325191,9,1,0.140167,17.709961,-9.804688,-31306,2854,1044,19,20
178566.327345,9,1,0.141126,14.545898,14.853516,-31296,2710,3569,19,20
178566.330546,9,1,0.142372,12.832031,3.496094,-31283,2632,2406,19,20
178566.332749,9,1,0.143811,12.810059,9.863281,-31268,2631,3058,19,20
178566.333840,9,1,0.145153,12.832031,-6.162109,-31254,2632,1417,19,20
178566.336004,9,1,0.146783,12.810059,19.824219,-31237,2631,4078,19,20
178566.340323,9,1,0.148700,10.700684,5.986328,-31217,2535,2661,19,20
178566.343555,9,1,0.150905,10.019531,18.056641,-31194,2504,3897,19,20
178566.345760,9,1,0.151960,10.349121,-17.246094,-31183,2519,282,19,20
178566.347932,9,1,0.152439,8.569336,5.029297,-31178,2438,2563,19,20
178566.350101,9,1,0.152535,6.108398,-15.302734,-31177,2326,481,19,20
178566.352259,9,1,0.152823,4.394531,6.132812,-31174,2248,2676,19,20
178566.354462,9,1,0.153494,4.746094,10.058594,-31167,2264,3078,19,20
178566.356756,9,1,0.154069,5.097656,-11.220703,-31161,2280,899,19,20
178566.358895,9,1,0.154740,5.427246,-15.156250,-31154,2295,496,19,20
178566.359987,9,1,0.155124,5.053711,-3.183594,-31150,2278,1722,19,20
178566.362152,9,1,0.155124,3.317871,0.644531,-31150,2199,2114,19,20
178566.364311,9,1,0.155315,2.285156,1.806641,-31148,2152,2233,19,20
178566.365399,9,1,0.155987,3.361816,-17.587891,-31141,2201,247,19,20
178566.367557,9,1,0.157041,5.471191,-9.355469,-31130,2297,1090,19,20
178566.369714,9,1,0.158096,6.877441,-9.091797,-31119,2361,1117,19,20
178566.371869,9,1,0.159246,7.910156,1.279297,-31107,2408,2179,19,20
178566.374024,9,1,0.160205,8.261719,9.521484,-31097,2424,3023,19,20
178566.376180,9,1,0.161260,8.964844,-19.638672,-31086,2456,37,19,20
178566.378335,9,1,0.162122,8.569336,4.804688,-31077,2438,2540,19,20
178566.381558,9,1,0.162506,6.833496,19.042969,-31073,2359,3998,19,20
178566.382646,9,1,0.163177,6.152344,2.314453,-31066,2328,2285,19,20
178566.383776,9,1,0.164232,6.855469,18.681641,-31055,2360,3961,19,20
178566.385968,9,1,0.164903,7.536621,-19.482422,-31048,2391,53,19,20
178566.387055,9,1,0.165190,6.108398,-15.000000,-31045,2326,512,19,20
178566.389212,9,1,0.164999,3.295898,16.943359,-31047,2198,3783,19,20
178566.391369,9,1,0.164903,1.889648,-13.349609,-31048,2134,681,19,20
178566.395660,9,1,0.163561,-2.373047,19.912109,-31062,1940,4087,19,20
178566.397816,9,1,0.162410,-5.163574,-7.714844,-31074,1813,1258,19,20
